id,source_account,source_party,tweet,sentiment
1442442608052211968,OlafScholz,SPD,@SteffenAus @BZ_NachtFloh @spdberlin @fiedelseb @GeorgMaier8 @borispistorius @FranziskaGiffey @OlafScholz @spdfraktionbln Danke.,POSITIVE
1369645173290982912,rbrinkhaus,CDU_CSU,"@cducsubt @rbrinkhaus @ZDF Noch besser? Nicht nur weiss, sondern auch noch rein. Ariel. #arielwerbung",POSITIVE
1418228729059237888,larsklingbeil,SPD,"@Danulinka33 @christianswelt @larsklingbeil ""Merkels Verfassungsgericht"" Oh boy 🙄 Muss anstrengend sein in einer eingebildeten Diktatur zu leben.",NEGATIVE
1345856584589709056,ArminLaschet,CDU_CSU,@grandedomi @povdaydreamin @buteragoal @ArminLaschet oh😳 doch nicht gut gemacht @BibisBeauty,NEGATIVE
1446849288974310912,Karl_Lauterbach,SPD,"@NaikeLeNormand @jonnystone85 @torner_tv @Karl_Lauterbach @JanJosefLiefers Monikas Tweet ist nicht dumm, noch ist sie ein Troll. Eine Meinung an Follower zu bündeln ist definitiv nicht besser...",NEUTRAL
1458594712743563008,Karl_Lauterbach,SPD,"@GAusdersonne @Karl_Lauterbach 2/2  2. Die andere Studie 900x ist vom November 2021  Also wie gesagt. Einfach mal alles lesen, und dann schwurbeln. Die Daten, die bis 2008 gesammelt wurden, mussten schließlich 10 Jahre beobachtet werden. Steht auch da, wenn man es gelesen hätte.",NEGATIVE
1460586519215940096,OlafScholz,SPD,@various_corn @Der_ZAW @Der_bvdm @OlafScholz Grade eben in der FAZ-App gesehen...😂  https://t.co/vjNtQmG2Po,NEUTRAL
1352149642079849984,Karl_Lauterbach,SPD,@sschyvonne @Karl_Lauterbach Mal sehen was Ihr Mitläufer macht wenn Ihr zu Tausenden keinen Job mehr habt . Dann ist das Geschrei und Gejammer groß . Nur zu ! Der Deutsche hat aus seiner Geschichte nichts gelernt . 😉zumindest die Österreicher scheinen langsam aufzuwachen,NEGATIVE
1431666844465828096,KarambaDiaby,SPD,@OlafScholz @KarambaDiaby Wer hat uns verraten ?? Die #Sozialdemokraten !!,NEGATIVE
1355144759598264064,jankortemdb,LINKE,"@jankortemdb @Heiderosie Letztlich wird sich die Regierungspolitik wohl weiter darauf ausruhen, dass sich Millionen Bürger zwischen Essen und Maske entscheiden müssen. Und dann wieder überrascht tun, dass sich die Ansteckungen nicht weiter nach unten entwickeln.",NEUTRAL
1370761753391476992,KonstantinNotz,GRUENE,@glr_berlin @KonstantinNotz Keine Rechtfertigung für das Verhalten der Demonstranten.  Die Ereignisse sind das Ergebnis des Handelns der @PolizeiSachsen in der Vergangenheit.  #dd1303,NEUTRAL
1409201771654811904,Die_Gruenen,GRUENE,"@ryut054KuR4 @Klaus0604 @gruene_jugend @Die_Gruenen Wenn Sie sich aus der argumentativ en Sackgasse befreien wollen, indem Sie so tun, als wäre Ihre Position irgendwie schwer zu verstehen, okay.  Ist sie halt nicht. Sind rechte Positionen selten.  Sie wollen offenbar, dass Geflüchtete für Straftaten härter bestraft werden 1/",NEUTRAL
1369741234995094016,rbrinkhaus,CDU_CSU,"@ZDFheute @saschalobo @rbrinkhaus Brinkhaus war erstaunlich schlecht vorbereitet und dünnhäutig. Zeigt, dass #CDU noch nicht den Schuss gehört hat. Findet sich ziemlich toll in der Pandemie. Es ist KRISE - aufwachen! Wir lassen euch nicht alles durchgehen🤪",NEGATIVE
1426182565338231040,Karl_Lauterbach,SPD,@Karl_Lauterbach Wer bezahlt dich für deinen geistigen Dünnschiss?,NEGATIVE
1407568202935190016,Die_Gruenen,GRUENE,"Wie kann man so eine Riesenchance nur so in den Sand setzen @Die_Gruenen ? RTL-Trendbarometer zeigt leider nur abwärts. Fast überall wo ich hinkomme wird negativ über euch gesprochen. Klimafakten hin oder her, ihr habt die Sympathien aktuell verspielt @ABaerbock",NEGATIVE
1378418050236568064,CDU,CDU_CSU,"Wie dämlich ist eigentlich die PR-Abteilung der @CDU, so einen tweet NACH Karfreitag rauszuhauen?? Oder in dieses Internet so sehr Neuland? Braucht's soviel Freigaben für einzelne tweets???",NEGATIVE
1433489921877085952,spdde,SPD,"@tiherrma @OlafScholz @spdde Das ist kein Regierungswechsel, denn die SPD ist Teil der Regierung und zwar 12 Jahre lang in den letzten Jahren und damit Mitverursacher der Probleme, die sie jetzt angeblich lösen will.",NEGATIVE
1468502044021509888,ArminLaschet,CDU_CSU,@ArminLaschet Hoffentlich klappt es diesmal mit der geheimen Wahl bei Armin!,NEUTRAL
1432085688455926016,CSU,CDU_CSU,"@jensspahn @CDU @CSU Auch ich habe den Eindruck, daß die #NieMehrCDUCSU ihre Aufgabe, einen Dienst anzubieten und für uns Bürger zu arbeiten nicht vollumfänglich verstanden hat. Schade.",NEGATIVE
1347798720138587904,AfD,AFD,@Seedex5 @Stoeggl @Dzienus @Twitter @Alice_Weidel @Joerg_Meuthen @Beatrix_vStorch @BjoernHoecke @AfD @AndreasKalbitz @Tino_Chrupalla @Frohnmaier_AfD @GottfriedCurio @M_HarderKuehnel @KestnerJens @Frank_Magnitz @CorinnaMiazga Der liksradikale @Dzienus  in seiner goebbelsmanier ist kaum besser   Solche Leute sind geistige Brandstifter wie Trump,NEGATIVE
1438358401386483968,PaulZiemiak,CDU_CSU,"@PaulZiemiak @ArminLaschet Klingt nicht so überzeugend dein Video 🤔, was ist denn nun mit den sozialen Wohnungsbau?",NEGATIVE
1403846490443981056,c_lindner,FDP,"@eska_liert @o_jthe @c_lindner @ABaerbock Schade, dann war dein Tweet so Inhaltsleer wie vermutet",NEGATIVE
1464291802425576960,Die_Gruenen,GRUENE,"warum kriegt Deutschland das nicht hin? @Die_Gruenen @GoeringEckardt  @spdde @OlafScholz  @fdp @c_lindner   In Bayern @BayStMI @Markus_Soeder ? Die Hütte brennt! Weihnachten steht vor der Tür! Die Kinder wollen ihre Eltern, Großeltern,Onkels+Tanten nicht anstecken #Kinderimpfung",NEGATIVE
1474058419418059008,StBrandner,AFD,"@Mister_3M @StBrandner Was versteht man denn unter einer ""Denikratie""?",NEUTRAL
1464290515805946112,Die_Gruenen,GRUENE,"@PetiPower @1900HO @spdde @Die_Gruenen @fdp Noch ist amtierend verantwortlich: Merkel, Spahn.",NEUTRAL
1438791144519998976,Die_Gruenen,GRUENE,@MichaelBroecker @frank_thelen @gaborsteingart @spdde @Die_Gruenen @dieLinke Wollten nicht auch alle Hollywood Stars die USA belassen damals 🤷🏻‍♀️ weiß man da heute mehr ?,NEUTRAL
1458764470541499904,Karl_Lauterbach,SPD,@Pat_Ruso @Karl_Lauterbach Stimmt - ist ja auch wichtiger den Anruf von der Oma anzunehmen und zu twittern anstatt sich um seinen Job als Politiker zu kümmern.,NEUTRAL
1437517119273505024,Ricarda_Lang,GRUENE,"@Tierverliebt181 @NurderK @Ricarda_Lang Oh ja, Milchreis... besonders im Studium musste das oft sein. Eine absolute Katastrophe für jemanden wie mich, der eh schon mit ED zu kämpfen hatte. Aber wir sind ja nur arme Leute, keine richtigen Menschen.",NEGATIVE
1469265288742985984,Alice_Weidel,AFD,"@ChildOfGodGER @AugusteCalami Kann man mal prüfen, wie das mit Straftätern und Abzuschiebenden in Deutschland ist? @AfD_Bayern @AfD_Bayern_LT @Alice_Weidel",NEUTRAL
1409648020002468096,Karl_Lauterbach,SPD,@Maddo1976 @2000henry_ @Karl_Lauterbach Ich sag ja ... für Kloppies,NEUTRAL
1381172615688154880,OlafScholz,SPD,@moellerdav @OlafScholz Was für ein bullshit... 😭,NEGATIVE
1437403938781807104,Ricarda_Lang,GRUENE,"@Ricarda_Lang @EskenSaskia Es kann auch an der Ideologie von Saskia Esken liegen, dass sie nicht so sympathisch rüberkommt, vor allem nicht bei Menschen, die schon den Sozialismus erleben musste.  https://t.co/T0xhuS2vxR",NEGATIVE
1458328627905445888,Markus_Soeder,CDU_CSU,"Ui, das große Deutschland 🤡 @RegSprecher @Die_Gruenen @Markus_Soeder @OlafScholz @wissing",POSITIVE
1361620093910872064,Karl_Lauterbach,SPD,@Karl_Lauterbach Wird Hansi #Flick nun eingeladen in Ihre Show „Markus #Lanz“?,NEUTRAL
1378981679746970112,c_lindner,FDP,@c_lindner Ist das hier ein Satire-Account? 🤡,NEGATIVE
1445344777365504000,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das hat mit Verstand zu tun, der ihnen leider fehlt, leider ist es in der heutigen Politik von Vorteil,wenn man ohne jeden brauchbaren Verstand ist,ein besonderer Vorteil keine ordentliche Ausbildung,vor allem bei der erreichten Qualifikation lügen, wie es ihnen zu sein scheint",NEGATIVE
1369569959735595008,rbrinkhaus,CDU_CSU,"@JochenH_14 @MdBdesGrauens @KonradSybille @saschalobo @spdde @CDU @spdbt @rbrinkhaus Da gebe ich ihnen recht, trotzdem geht Pandemiebekämpfung nur mit Selbstdisziplin aller Bürgerinnen und Bürger.",POSITIVE
1432366212059643904,CDU,CDU_CSU,"@CDU Achso, ich war übrigens die letzten, eigentlich seit immer, CDU Wähler. (Könnt ihr nachprüfen) Nun nicht mehr",NEUTRAL
1431911594926264064,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Sie wissen aber, wer in den letzten Jahren regiert hat?! #NieMehrCDU",NEGATIVE
1345053831080641024,larsklingbeil,SPD,@EskenSaskia @NowaboFM @spdde @OlafScholz @spdbt @larsklingbeil Hilflose Lockdowns und Schulden ohne Ende habt ihr auf den Weg gebracht. Da muss mehr kommen.,NEGATIVE
1449698139276029952,hahnflo,CDU_CSU,@hahnflo Das können wir uns dann auch gerne schenken.  https://t.co/66E3sPyHjg,POSITIVE
1450156208061562880,cducsubt,CDU_CSU,@welt Hr. @jensspahn möchte vor dem unrühmlichen Abgesang noch mit einer guten Tat in bester Erinnerung bleiben. (W)Er weiss wofür…😂🤔 @cducsubt: genau das ist euer Problem. Das Festhalten an solchen Kollegen.,NEGATIVE
1353665705850393088,Joerg_Meuthen,AFD,"@DerGraue2 @Joerg_Meuthen Normal so : Unschuldig , bis zum Beweis der Schuld.  Bei Linksfaschisten so : Schuldig , bis zum Beweis der Unschuld. Die AfD hat die korrekten und vorgegebenen Schritte eingeleitet und jetzt heißt es : Beweise sammeln",NEGATIVE
1364121339670499072,Karl_Lauterbach,SPD,"@MaxiKoenig @Karl_Lauterbach @michaelmina_lab Deshalb Schnelltests als Eingangsritual: mit einer echten Inzidenz-Schleuse vor Schulen und wir haben eine *erwartete Indzidenz* (P Superspreader x Anzahl Angesteckte auf 100.000) von unter 30, mit Masken noch weniger.",NEUTRAL
1348054620799643904,Junge_Union,CDU_CSU,"@n_roettgen @Junge_Union Neben Ihrer Expertise in strategischen internationalen Fragen, sind Sie der Kandidat, der sich wirklich offen und engagiert mit Zukunft beschäftigt, die über eine Legislatur hinaus gehen. Mutig und glaubwürdig. Respekt und Glück auf!",POSITIVE
1451094375321252096,johannesvogel,FDP,Aktien und Rente. Das funktioniert. Erklärt @johannesvogel im @handelsblatt. #aktien #bux   https://t.co/MIjayXJXSt,NEUTRAL
1400720644279504896,OlafScholz,SPD,"@spdde @OlafScholz mit einem Wumms aus der Krise. Sorry, das ist Volksverblödung",NEGATIVE
1374626291077505024,AfD,AFD,@mmonsomm @GesetzDesTages @dbk_online @AfD Man kann viel zu Hause. Aber Glaube lebt in Gemeinschaft.,NEUTRAL
1465375386687217920,jensspahn,CDU_CSU,@m29091899 @SoniaMarima @twiag1985 @AnneWillTalk @jensspahn @annewill Die Maske hat mit Sicherheit keinen Einfluss auf Sozialkompetenz und Interaktion.,NEUTRAL
1376461969570607104,Karl_Lauterbach,SPD,@Karl_Lauterbach Schulen und Kitas endlich schließen!!!!,NEUTRAL
1461754191630713088,c_lindner,FDP,@Verstehdiewelt1 @RAinDiercks @EskenSaskia @OlafScholz @NowaboFM @HBraun @RegSprecher @Markus_Soeder @ArminLaschet @jensspahn @c_lindner @Wissing @ABaerbock @GoeringEckardt Sozialdarwinismus. Also beides ;),NEUTRAL
1380813177806544896,anked,LINKE,"@HenningT6 @Frau_Horchert @sixtus @HonkHase @FrauStahlhut @anked Muß man denn heutzutage gegen JEDEN Irrsinn klagen, damit er verschwindet. 🤦‍♂️",NEGATIVE
1351775992856130048,Karl_Lauterbach,SPD,@Lancker13 @KinderdocNina @ZDF @ZDFheute @morgenmagazin @werichhier @SichereBildung @HBraun @Karl_Lauterbach @DirkBrockmann Okay. Der Punkt schließt jede weitere Unterhaltung aus. Schade.,NEGATIVE
1445278653986782976,spdde,SPD,"@JulianWeigl @OlafScholz @spdde Es geht hier um (fehlenden) Rückhalt für Scholz in der SPD bzw. die Frage, was für eine SPD bekäme man jetzt in der Regierung.",NEGATIVE
1365974981063115008,ArminLaschet,CDU_CSU,Servicetweet für @KM_BW | @KM_BW | @MSI_BW | #KMK | #MPK |  @Markus_Soeder | @RegHessen | @MPKretschmer | @ArminLaschet | @jensspahn | @MpStephanWeil | @PrienKarin | @cducsubt | @Karl_Lauterbach | @spdbt | @fdp | @Die_Gruenen | @HBraun | @rbrinkhaus | @DIEZEIT | @ntvde,NEUTRAL
1354095735449542912,DaniLudwigMdB,CDU_CSU,"@DaniLudwigMdB @AZ_Augsburg Weder Presse noch Politiker haben zu entscheiden was ""richtig"" ist‼️",NEUTRAL
1439329436982287872,Die_Gruenen,GRUENE,"@jobrcknr @dnlhckn @StefanThumann @gepardtatze @bwgruen @Die_Gruenen Sie halten die Politisierung von Dienst für Progressiv. Ich halte es für eine fatale Entwicklung, früher hatte nur Rotland Polit-Offiziere, davor nur Braunland. Zur Infü, zu viele fleißige dumme, wie KHE sagen würde.",NEGATIVE
1359396505162052096,OlafScholz,SPD,"@OlafScholz Und deswegen half es das wir im Internet durch Youtube z. B. Uns ablenken könnten. Welches uns die SPD, und vieles mehr, im Sommer uns durch die Uploadfilter nehmen wird.  #NiemehrSPD",NEGATIVE
1377711907575070976,SusanneHennig,LINKE,@kruse_michael @SusanneHennig @dieLinke Mister April auf Stimmenfang 🤣🤣🤣🤣,NEUTRAL
1472317302368608000,Markus_Soeder,CDU_CSU,"@NoCoProHepa @Andi_Wagner @Markus_Soeder @klausholetschek So ist es. Jetzt muß sich jeder selbst helfen. Von der Politik kommt nichts mehr, die sind gelähmt und Matsch in der Birne. Selbst einfachste Entscheidungen wie #PraesenzpflichtAussetzen für 4 Tage können sie nicht mehr treffen. #MarionettenDerGier #Staatsversagen",NEGATIVE
1444014119930245120,CDU,CDU_CSU,"@HalleVerkehrt @CDU @jensspahn Du hast inkompetent vergessen. Ich glaub nicht das ein Gesundheitsminister durch die Bankkaufmännische oder Politikwisssenschafliche Bildung medizinische Kompetenz erlangte, vielleicht durch die Lobbyarbeit, oder die 25% Firmenante die ein Abgeordneter haben darf?",NEGATIVE
1373719535988190976,jensspahn,CDU_CSU,"@claus83922144 @jensspahn Weiß nicht, aber damals waren die Masken extrem.knapp. Wenn die Preise okay sind darf man das als unbürokratische Hilfe betrachten- insbesondere als er nicht involviert war.",NEUTRAL
1371686456914247936,jensspahn,CDU_CSU,"@polenz_r @jensspahn Die Kritik ist, daß in vielen Punkten (auch weiterhin) die Empfehlungen der Wissenschaft standhaft ignoriert werden und in diesem Punkt sofort reagiert wird.  Das zu unterscheiden sind sie zwar durchaus in der Lage, doch ihr Parteibuch versperrt ihnen scheinbar die Sicht. Schade!",NEGATIVE
1449332043687644928,jensspahn,CDU_CSU,"@Junge_Union @jensspahn Wer Demokratie schätzt und ein gewisses Maß an ehrgefühl gegenüber unserer Demokratie und dem Land hat, nutzt nicht seine Position aus um sich zu bereichern Herr Spahn... Mit jedem Fall von Korruption schadet man dem Ansehen der Demokratie in diesem Staat!",NEGATIVE
1377551283821874944,spdbt,SPD,@denis_waldaestl @alexander_jorde @spdde @OlafScholz @spdbt Wenns wichtig genug ist sagt man halt Schluss mit regieren. Braucht halt Rückgrat.,NEUTRAL
1382614328789061888,Karl_Lauterbach,SPD,"@NeffButz @LindaBr68361668 @Karl_Lauterbach Es ist aber mit Sicherheit schonmal ein großer Fortschritt, wenn man die weitere Ausbreitung im Klassenverbund eindämmt. Das scheint ja auch viel zu oft ignoriert zu werden.",NEGATIVE
1437134922544816128,larsklingbeil,SPD,@larsklingbeil CDU und ihre Brandmauer nach rechts mal wieder…  https://t.co/B9Nwyt0phS,NEUTRAL
1415199442970586880,MarcoBuschmann,FDP,"@ogimichael @MarcoBuschmann Ich kann es auch nicht beurteilen, aber Deutschland bewegt sich zusammen mit Belgien bei 50% Einige Ländern schaffen das alles für die Hälfte (z.B. Schweiz), der EU-Schnitt liegt bei 36%.  https://t.co/LoOCACryon",NEUTRAL
1379712482302960128,JoanaCotar,AFD,@JoanaCotar Das wäre mal ein richtiger „ Wumms“,NEUTRAL
1392034168343777024,spdde,SPD,"@derya_tn @NaseRuben @katie_cavalier @RaphaelStella @G_H_Thomsen @spdde In den letzten beiden LTW haben nur 2 Parteien zugelegt. Beide Parteien der noch Groko haben 2mal Zustimmung verloren.  Da Signal ist deutlich gewesen, auch wenn die SPD gefeiert hat. Im grünen Schatten könnte die SPD wieder mitregieren, leider.",NEGATIVE
1442003723354509056,OlafScholz,SPD,@delarabur @OlafScholz @jusos @spdde Köln wieder modern machen: Jede Stimme im Wahlkreis 93 zählt.  https://t.co/nvdbbLGmaw,NEUTRAL
1373749453581082880,jensspahn,CDU_CSU,@Rene84935027 @Alice_Weidel @OPiechotzke @jensspahn ihr seid so seltsam gestört ihr typen,NEGATIVE
1464990665402686976,cem_oezdemir,GRUENE,@SWRAktuellBW @cem_oezdemir @GrueneBW @DLF Ohne werden wir es nicht schaffen.,NEGATIVE
1468530944349024000,StBrandner,AFD,@StBrandner Hier eine Anleitung für deine Meinung  https://t.co/wizBfb0Vxi,NEUTRAL
1390104415470764032,JoanaCotar,AFD,"@JoanaCotar @BuengerMichael Logisch, wer sonst?",NEUTRAL
1413595249142870016,Die_Gruenen,GRUENE,"@NilsGerster @Die_Gruenen @ABaerbock @zeitonline Die erneuerbaren Energien scheitern doch nicht am Geld, sondern an grün-brauen Querfronten, die landauf-landab immer häufiger, vehementer und sehr erfolgreich den Neubau von Windkraftanlagen, Stromtrassen, etc. verhindern!",NEGATIVE
1391332402165846016,GoeringEckardt,GRUENE,@danylevyyy @GoeringEckardt @Die_Gruenen Dass viele illegale Migranten aus Afrika in ihren Herkunftsländern wesentlich weniger CO2 verursachen ist kein Geheimnis. Darüber darf man aber nicht sprechen.,NEUTRAL
1436635655619158016,Markus_Soeder,CDU_CSU,@ThomasKnorra @CSU @Markus_Soeder Das ist Blödsinn.,NEGATIVE
1360653454646128896,Markus_Soeder,CDU_CSU,"@Viva_la_vita_0 @Jasonvj2005 @ArminLaschet @RegSprecher @ethikrat @Markus_Soeder @sixtus Wow, und ich dachte, wir wären mit #Eisenmann gestraft. Bei uns in BW ist wenigstens die Präsenzpflicht aufgehoben. ""Schlimmer geht immer!""",NEGATIVE
1393585425227436032,fdp,FDP,@SvenSchi1968 @ria_schroeder @fdp Es geht ja hier nicht allein um Sprache. Gerne mal auf der Seite des Ministeriums für Schule und Bildung in NRW schauen. Da finden Sie die Infos. 😃,NEUTRAL
1458945435045933056,Karl_Lauterbach,SPD,"..stell dir vor, es ist #TalkshowZeit und der @Karl_Lauterbach schläft..#PhönixVorOrt  https://t.co/82p6y0IteX",NEUTRAL
1467477303814983936,Ralf_Stegner,SPD,@Ralf_Stegner Wenn eine Volksvertreterin das Volk nicht aushält 🤷🏻‍♂️ Fackeln gab's übrigens auch zum Zapfenstreich der Kanzlerin unter Anwesenheit von O. Scholz.,NEUTRAL
1379469179611401984,JoanaCotar,AFD,"@DavidTesch18 @JoanaCotar Nur noch Häuptlinge, keine Indianer mehr ! Oh sorry, ist ja politisch nicht korrekt 🙈",NEUTRAL
1472951488314068992,Markus_Soeder,CDU_CSU,@PhiKuro @_FriedrichMerz @Markus_Soeder Und so wurde mir das angezeigt:  https://t.co/woGxKSgEOk,NEUTRAL
1413492586938094080,Die_Gruenen,GRUENE,"Kanada versengen, vor Mexiko das Wasser anzünden, Bohrplattformen explodieren lassen, Deutschland absaufen lassen. Ich find ja, @Die_Gruenen könnten eine etwas weniger dramatische Kampagne fahren.",NEGATIVE
1389550718177120000,EskenSaskia,SPD,"Aus meiner Sicht hat @EskenSaskia zu genau einem Thema stabile Positionen: Netzpolitik.  Dass die SPD jetzt unter ihrer Führung IT-Sicherheitslücken staatlich nutzen statt schließen will, sagt alles darüber aus wie erfolgreich es war sie als Vorsitzende zu installieren.",NEUTRAL
1384784214000901888,Karl_Lauterbach,SPD,"@RC_KH @AdrianPimemento @Karl_Lauterbach Schüler wären natürlich gar nicht infiziert, wenn man nicht testen würde, nä?",NEUTRAL
1384670105863347968,Karl_Lauterbach,SPD,"@pelagicbird @Karl_Lauterbach Die Studie behandelt den Januar-Ausbruch nach erster Dosis. Wir reden hier aber von aktuellen Ausbrüchen wie dem in Leichlingen im April nach zweiter Dosis (geimpft im Januar). Oder glaubst du, die zweite Dosis kann auch nach 2-3 Monaten immer noch nicht wirksam sein?",NEUTRAL
1373713649722920960,jensspahn,CDU_CSU,"@CorneliusRoemer @jensspahn @Karl_Lauterbach Punkt 1 und 2 können schon mal gestrichen werden: Keine Vorteilnahme bei den Masken, da Weitergabe zum Einkaufspreis durch Burda. Nationale Impfbestellung wurde durch Spahn schon eingeleitet, aber durch Merkel gestoppt und an die EU gegeben.",NEUTRAL
1360146349665234944,c_lindner,FDP,"@c_lindner @fdp Dann stellt doch mal euer Konzept vor... nicht immer nur kritisieren, erstmal was sinnvolleres vorschlagen 👏🏻🤷🏻‍♀️🤦🏻‍♀️",NEGATIVE
1445452565399757056,Karl_Lauterbach,SPD,@marcfriedrich7 @Karl_Lauterbach Den kann man doch schon lange nicht mehr ernst nehmen.,NEGATIVE
1466780305973465088,c_lindner,FDP,"@nulleberg Das musste jetzt aber auch verstehen. Wer weiß, ob der @c_lindner beim nächsten Mal noch dabei ist. Und sonst wird er ja nie #Finanzminister",NEUTRAL
1358333195620605952,jusos,SPD,"@ben_brechtken Es gibt sowas, das nennt man zwangslizenz, dann können mehrere produzieren aber wir müssen die Grundrechte und Patente dafür nicht aussetzten. Aber das scheint zu hoch zu sein für die Bundesvorsitzende der @jusos",NEGATIVE
1359257866759246080,fdpbt,FDP,@Lieselotte2604 @c_lindner @fdpbt Wer ist Christian Lindner? Ich dachte ja immer ich kenne alle ernst zunehmende Politiker... komisch!,NEGATIVE
1465640833764545024,fdp,FDP,"Kann man eigentlich davon ausgehen, dass solche Pseudo-E-Autos unter Verkehsminister @Wissing keine steuerfreien E-Kennzeichen mehr erhalten? @FDP @SPDde @Die_Gruenen @BMVI #emobility #Verkehrswende #Wissing #Ampel  https://t.co/8oLwWAFsNu",NEUTRAL
1370121939453370112,AfDimBundestag,AFD,@InteresseAnPol @MaulendeMyrthe1 @AfDimBundestag @Beatrix_vStorch Zu 1. Nein. Sie leugnen den menschlichen Anteil. Der absolut vorhanden ist  https://t.co/5R77Ps7tmB,NEGATIVE
1349052348702798080,dieLinke,LINKE,"@jankortemdb @Linksfraktion @dieLinke Wann fällt endlich allen Sozialisten auf, dass nur die Kernkompetenz von @Die_Gruenen, @spdde und @dieLinke zusammen genügt, dieses Landes zu regieren und in eine ökosoziale Marktwirtschaft zu führen? #btw21 #r2g",NEUTRAL
1371150216875938048,cem_oezdemir,GRUENE,@tonline #Schäuble (Geldkoffer) &amp; @cem_oezdemir (Miles&amp;More) die beiden Korruptionsspezialisten zur #CDUKorruption in der @ARD_Presse #Landtagswahl2021 #ltwbw21 #ltwrlp21,NEGATIVE
1409593509124902912,Karl_Lauterbach,SPD,@TFruehmark @Karl_Lauterbach (und ich prompt so: zapp! zapp! ja wo spricht er denn? ;-)),NEUTRAL
1461033183294672896,Ralf_Stegner,SPD,"@Ralf_Stegner Fakt ist, dass ihr lupenreine Faschisten seid...",NEGATIVE
1471853434458542080,_FriedrichMerz,CDU_CSU,"@CDU @_FriedrichMerz Man sieht deutlich an dieser Abstimmung, wie weit die letzte CDU-Führung schon ins Links-Grüne abgedriftet ist.",NEUTRAL
1347869964267610112,jusos,SPD,"@NowaboFM @jusos @jessi_rosenthal @KuehniKev Lern deutsch, affe",NEGATIVE
1369277214995415040,Die_Gruenen,GRUENE,"@einandererblog #Gruendeppen an sich sind Menschen, die die Probleme schaffen, für deren Lösung immer Andere verantwortlich sind.  @Die_Gruenen @dieLinke @spdde",NEGATIVE
1392147622501170944,_FriedrichMerz,CDU_CSU,"@AliCologne @_FriedrichMerz Womit dann belegtes, das mit der Sprache sich nichts verbessert sondern nur durch Gesinnung",NEUTRAL
1399462761541911040,c_lindner,FDP,"@chris_pyak @holgerkopp @HLiepelt @MartinWaltherDD @LiberalMut @_neededCitation @TeamSnolly @humbughund @ActiveLiberals @realTomBohn @OperationHeuss @BenjaminLaepple @lofferg @roberto_blanko @KonProg @ToniTWildgrube @c_lindner @Wissing @MarcoBuschmann @fdp @_MartinHagen @ben_brechtken Das war um 2015 eines der großen Streitthemen unter Libertären. Es ist in vielen Dinge eben nicht so einfach Fragen auf die konsequente Haltung zu einem Thema herunter zu brechen und jenen die die vermeintliche Gefahrenabwehr höher gewichten als falsche ""Libertäre"" zu bezeichnen.",NEGATIVE
1462082702228786944,SWagenknecht,LINKE,"@c_v_e_n @SWagenknecht Jap, das war der finale Sargnagel für die Linke was die Wählbarkeit angeht.   Geschwurbel vom feinsten.",NEGATIVE
1413500233787511040,Die_Gruenen,GRUENE,"@Fleming97616386 @Die_Gruenen @ABaerbock @zeitonline Man merkt, dass Sie sehr weit von der Wissenselite entfernt sind.",NEUTRAL
1360185305635181056,c_lindner,FDP,"Ich korrigiere mich: Bin mir bei manchen Aussagen nicht sicher ob sie von @c_lindner, #steinbach  oder @Alice_Weidel  kommen  #lindner ist mit seiner 200 Inzidenz Tafel definitiv unwählbar. wie die AFD.",NEGATIVE
1464107972716601088,Karl_Lauterbach,SPD,"Warum jetzt Pfizer-Impfstoff für Kinder? Aber Erwachsene, die Angst vor #mRNA #Vektor und das  Risiko #Intensivpatienten zu werden, haben und sich sofort mit #Valneva #Novavax #impfen lassen würden, müssen weiter warten? @jensspahn @Karl_Lauterbach",NEGATIVE
1407360865985249024,CDU,CDU_CSU,"@CSU @Markus_Soeder @CDU Nicht wählbar! Die Union hat es außerdem abgelehnt, auch die Vermieterinnen und Vermieter zur Hälfte an den Zusatzkosten durch den CO2-Preis auf Öl und Gas zu beteiligen. Wie lost!",NEGATIVE
1373565259538137088,Karl_Lauterbach,SPD,"@lizvlx @Karl_Lauterbach Haben Sie auch irgendein inhaltliches Argument? Oder passt Ihnen nur nicht, dass in den Altersgruppen mit stärkerer Schnellbetestung in 🇩🇪 (laut RKI) die Positivraten zuletzt GEFALLEN sind?  https://t.co/Mywwn6p1HV",NEGATIVE
1438880433454738944,Die_Gruenen,GRUENE,@Die_Gruenen @spdbt @DiL_LINKE @fdp @BMG_Bund @cducsubt  wann höre ich etwas von den Parteien zu den Digitalisierungsplänen im Gesundheitswesen? Im Wahlkampf totgeschwiegen - dabei sind durch Zwang der Praxen zur #TI und die zentrale Speicherung der #ePA #PatientendatenInGefahr,NEGATIVE
1380221569130234112,Markus_Soeder,CDU_CSU,@Markus_Soeder  was ist bloß aus deinem Platz in Bayern geworden ? LOL ÄH,NEUTRAL
1353231418986556928,spdde,SPD,@ich_bins_jetzt @maddi_madlen @MaBBusOnFire @Joachim_Kuhs @Die_Gruenen @spdde @dieLinke Habe mich jetzt auch nur noch an @maddi_madlen gerichtet.,NEUTRAL
1433793088573657088,JoanaCotar,AFD,@niewitecki @JoanaCotar Was würde sich denn bitte ändern?,NEUTRAL
1432211816864698112,Markus_Soeder,CDU_CSU,@Markus_Soeder Ist das der Bayerische Humor 😂,NEUTRAL
