id,source_account,source_party,tweet,sentiment
1384371672858377984,CSU,CDU_CSU,@RomerMaxl @CSU @Markus_Soeder @MarkusBlume Ich bin ganz Ihrer Meinung! Die Basis muss befragt werden.,NEUTRAL
1426951516854885888,GrueneBundestag,GRUENE,"@PeterPanamera @katdro @svenlehmann @GrueneBundestag @cducsubt @spdbt Bestimmt nicht, weil man nicht das Verfahren geändert hat.",NEUTRAL
1443615196270957056,rbrinkhaus,CDU_CSU,"@phoenix_de @CDU @PaulZiemiak @ArminLaschet @rbrinkhaus @jensspahn @JuliaKloeckner @dguenther @reinerhaseloff Was verstehen diese Leute  (bis auf vielleicht Günther) von Zukunft gestalten? Für die jungen Leute, die die Grünen und FDP  gewählt haben, muss sich hier doch ein Alptraum auftun!",NEGATIVE
1459638949371126016,GoeringEckardt,GRUENE,@GoeringEckardt Wir prüfen....😂  Was machen Sie eigentlich beruflich? 1.5 Jahre Pandemie und die Politik stümpert weiter.,NEGATIVE
1405845212711247872,LindaTeuteberg,FDP,@PreislerKa @h4land @Arnd_Diringer @ATattenberg @Autriche18 @EliyahHavemann @koehler_fdp @Christophgiesa @KonstanzeMarx @Marius_Raabe @LindaTeuteberg @hirzel Das Buch muss ich unbedingt lesen! Interessiert mich wirklich sehr. 😄,POSITIVE
1377930156719869952,jensspahn,CDU_CSU,@RegSprecher @jensspahn Wann wird Spahn entlassen? Wann wird Sputnik V in Dt. verimpft?,NEUTRAL
1436734457931783936,Markus_Soeder,CDU_CSU,"Sehr geehrter Herr Laschet, sehr geehrter Herr Söder.  Schämen Sie sich! @ArminLaschet @Markus_Soeder @cducsubt @CSU @CDU",NEGATIVE
1376453310794857984,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ein letzter.... wie der Wellenbrecherlockdown im November aus dem Lehrbuch. Wenn eine Therapie nicht anschlägt, erhöhen Sie dann auch im Vier-Wochen Rhythmus die Dosis?",NEUTRAL
1409586094287429888,Karl_Lauterbach,SPD,@SHomburg @Karl_Lauterbach Alles ruft: #HaltDieFresseLauterbach  Die #SPD tut sich mit diesem Kandidat gewiss keinen Gefallen. Von Deutschland will ich erst gar nicht reden...,NEGATIVE
1474061628115230976,KathaSchulze,GRUENE,"@KathaSchulze Ohne Querdenker würden Sie hohle Nuss noch im Baum hängen, Querdenker sind kluge Menschen und haben die Welt zum Guten verändert, Grüne Inkompetenz und Hetzer bestimmt nicht, bei euch sind Schulabbrecher  beheimatet, denken Sie auch mal nach bevor Sie schreiben, DDR-Sprech? Erbär",NEGATIVE
1362706847636069888,CDU,CDU_CSU,Freedom of Speech Versus Identity Politics  https://t.co/2cXjkmoure via @epochtimes  jemals darüber nachgedacht? @HeikoMaas @CDU @cducsubt @cduhessen,NEUTRAL
1469683978420556032,EskenSaskia,SPD,@spdde @EskenSaskia George Orwell lässt grüßen.,POSITIVE
1351846237964825088,Karl_Lauterbach,SPD,"@Karl_Lauterbach Es wird nicht reichen! Siehe Nachbarländer: Frankreich z. B. bekommt sicher in Kürze wieder Ausgangssperre. Und das ist was anderes, als diese moderaten Unannehmlichkeiten in Deutschland. Gestriges Zögern öffnet höchstwahrscheinlich B117 Tür und Tor!",NEGATIVE
1463542271874420992,ArminLaschet,CDU_CSU,"@ralphkamphoner Jetzt verstehe ich die Nummer mit dem Cannabis, danke. //@ArminLaschet @OlafScholz",POSITIVE
1376605538730050048,GregorGysi,LINKE,"@GregorGysi Lieber Gen. und weißer Mann,Gregor, mein idol der Wende,,möge dich diese Impfung schützen und davor bewahren, irgend einem  Benachteiligten der Welt seinen Schutz zu nehmen.  Die Vielfalt tolleranten antirassistischen Parteimitglieder könnten es nicht begreifen",POSITIVE
1432937204872012032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das müsste genau so in diesen klaren, logischen, nicht anzugreifenden Worten noch mehr kommuniziert und in Regierungshandeln umgesetzt werden",NEUTRAL
1435979510160269056,ArminLaschet,CDU_CSU,@sebastiankurz @ArminLaschet Ich höre und lese immer Kraft der Mitte. Glaubt ihr das eigentlich selbst? Seht ihr manchmal in den Spiegel? Ein Totalausfall der Union ist kein Totalausfall für die BRD und auch nicht für die EU.,NEGATIVE
1451102549789004032,c_lindner,FDP,"@FabioDeMasi @c_lindner @fdpbt So sollte es eigentlich sein! Finde ich gut, dass Sie es öffentlich machen. Wichtig ist der gegenseitige Respekt dann kann man auch, jenseits vom Schubladendenken, etwas gemeinsam bewegen!",POSITIVE
1442441793749103104,OlafScholz,SPD,"@salomon_alex @Die_Gruenen @OlafScholz @c_lindner Klimaschutz kommt mit Laschet, Söder und CDUCSU nicht unter die Räder?",NEUTRAL
1361805801627782912,Ralf_Stegner,SPD,@Ralf_Stegner Toll! Null SPD wäre ein guter Anfang.,POSITIVE
1430789574637335040,cducsubt,CDU_CSU,Das ist die Realität - Kinderschutz „wer es sich leisten kann“.   Der Rest muss halt hoffen!  x% haben halt Pech   @jensspahn @ArminLaschet @cducsubt @spdbt @OlafScholz   #btw21 #Deutschland,NEGATIVE
1466947317836272128,OlafScholz,SPD,@Ulrik_von @Tanja_Nasir @helmutsan @KanguruKlein @ProSieben @jokoundklaas @damitdasklaas @officiallyjoko @OlafScholz Sie belügen sich jede Stunde ein dutzend Mal ich belügen sie und andere nie. Das ist der Unterschied zwischen sie und uns normal Bürger.,NEGATIVE
1437156985678541056,jensspahn,CDU_CSU,@jensspahn @CDU Das Problem bei Ihnen und das Gleiche gilt übrigens für Herrn Söder und viele andere Politiker: Sie sagen das Eine und tun das Andere. Man kann euch nichts mehr glauben. Deswegen gehört ihr abgewählt. Am 26.09. kriegt ihr die Quittung für eure Corona-Politik.,NEGATIVE
1412529891728399872,Karl_Lauterbach,SPD,"@Indi0112 @MatthiasGrimm14 @wojla @Karl_Lauterbach darum auch ""quasi""... aber überleg mal wie das verhältnis lehrer zu schüler ist",NEUTRAL
1397097633743884032,AfD,AFD,@ABSyst @tagesschau @AfD Wer ist wir?,NEUTRAL
1385877728306606080,ArminLaschet,CDU_CSU,Wo war da die Hexenjagd? @ManuelaSchwesig @JoachimStamp @ArminLaschet @MpStephanWeil @tobiashans @TschenPe @AndreasBovensc1 @bodoramelow @Tim_Roehn @janfleischhauer @m_grill @anned_schneider @fdpbt @cducsubt @spdbt,NEGATIVE
1446911715548045056,Karl_Lauterbach,SPD,@smilingmosquito @nhondong @Bambulk0 @Leonie_3639 @Karl_Lauterbach @JanJosefLiefers Informiert ihr euch eigentlich oder quatscht ihr nur das nach was vom ÖRR kommt. Bevor ihr hier Leute beleidigt und diffamiert nutzt eure Möglichkeiten und blickt mal über den Tellerrand hinaus.,NEGATIVE
1414909944365818112,dieLinke,LINKE,"@ZIGGYDROP @masklin @CDU @spdde @Die_Gruenen @dieLinke @fdp @die_regierung @ABaerbock @Luisamneubauer @saki_statement Was glaubt er eigentlich, wer er ist?",NEUTRAL
1458587336007115008,Karl_Lauterbach,SPD,@punktpreradovic @Karl_Lauterbach Pausenclown. Für mehr reicht es leider nicht,NEGATIVE
1458682028333933056,Karl_Lauterbach,SPD,"@Hosenmaus1 @Karl_Lauterbach Eine impfpflicht hätte daran und wird daran auch nichts ändern weil es alle die an covid erkranken betrifft in dem pappier ist nichts von einem unterschied zwischen geimpft und ungeimpft zu finden,und wie jeder langsam wissen sollte bewirkt die spritze nur den verlauf mehr nicht",NEGATIVE
1376588618907663872,Karl_Lauterbach,SPD,"Ganz ohne Polemik: Kann mir das einer erklären? Wir haben also 3 Mio. Impfdosen rumliegen, die noch NICHT verimpft sind? Alle als Rücklage für die Zweitimpfungen? Warum? 3 Mio. Menschen könnten jetzt schon geschützt sein. #COVID19 @BMG_Bund @jensspahn @Karl_Lauterbach @c_drosten  https://t.co/w0Mv7zaYwF",NEUTRAL
1412368737739718912,Karl_Lauterbach,SPD,@ClaudiaHagan2 @Hosenmaus1 @Karl_Lauterbach Ihnen wird da der Mund verboten? Das ist problematisch!,NEGATIVE
1409469938541249024,Karl_Lauterbach,SPD,"@BerndKacke @Wubaluba @KonnyR17 @Karl_Lauterbach was muss ich da sehen?die tragen ja überhaupt keinen augenschutz?! ich dachte hitler war schlimm aber diese sorglosen coronaleugner sind der wahre teufel. ich verlange alle nicht impfwillige endlich in bestimmte lager zu stecken, wo sie keine gefahr mehr für uns solidarischen",NEGATIVE
1353625164483849984,Joerg_Meuthen,AFD,@Joerg_Meuthen Wer im Glashaus sitzt,NEUTRAL
1447524697013359104,Ralf_Stegner,SPD,"@Ralf_Stegner Haha ihr habt euch neu sortiert? Was hält @EskenSaskia @NowaboFM und @KuehniKev von Scholz?  Ihr habt euch nicht neu sortiert, sondern einfach laufen lassen und von einer kaputten CDU profitiert. Euch haben 3/4 nicht gewählt. 75% wollen Scholz nicht.",NEGATIVE
1449350572675632896,EskenSaskia,SPD,Teile diese Ansicht! Deshalb ein lautes  #NeinZuModellprojekten und #Legalisierung2022 an @sven_giegold @jessi_rosenthal @EskenSaskia @jensteutrine @MarcoBuschmann  @fdpbt @GrueneBundestag @jusos @spdde,NEGATIVE
1438866658194513920,Die_Gruenen,GRUENE,@Schmidtlepp @Die_Gruenen Osnabrücker SPD unterstützt Grüne OB-Kandidatin Niermann in der Stichwahl  https://t.co/VZrvYDnGaZ,NEUTRAL
1412734136738103040,Karl_Lauterbach,SPD,@Karl_Lauterbach Ach die Impfungen sind hierbei also nicht die Experimente?! Umgekehrte Psychologie mal wieder. Schuldumkehr.,NEGATIVE
1471932558422286080,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @janboehm @zdfmagazin Herzlichen Glückwunsch, lieber Friedrich Merz, Ihre Wahl ist für mich die beste innenpolitische Nachricht seit 2009! Viel Glück und Fortune!!",POSITIVE
1389882783187747072,spdbt,SPD,"@KatjaMast @spdde @spdbt 1 Monat Nachhilfe kostet bei der Schülerhilfe 120 Euro, wohlbemerkt nur für einen Monat",NEUTRAL
1459291026724732928,MarcoBuschmann,FDP,"@Stormageddon666 @CorneliusRoemer @fdp @MarcoBuschmann @c_lindner 2/ Es ist so absurd: Ein Virus das sich bei Kontkaten zwischen Menschen überträgt soll durch Kontaktbeschränkungen nicht beeinflusst werden? 5 Sekunden denken reicht um zu wissen, dass das nicht stimmen kann.",NEGATIVE
1435580015090061056,StBrandner,AFD,@StBrandner Die besten dummköpfe,NEGATIVE
1409526256660537088,Karl_Lauterbach,SPD,"@nach_ge_fragt @Karl_Lauterbach Alpha halbiert sich aktuell jede Woche, das führt dazu, dass der Anteil von Delta sich verdoppelt, ohne das es in absoluten Zahlen mehr Infektionen mit Delta werden.",NEUTRAL
1385194977781760000,GrueneBundestag,GRUENE,@GrueneBundestag @JTrittin Wie sehen hier die Ideen der Grünen zur Stärkung des ÖPNV und der Bahn aus?,NEUTRAL
1395101297368515072,HeikoMaas,SPD,@mell_0_mat @LeneBrs @AuswaertigesAmt @HeikoMaas @spdbt War schon immer ein arroganter Haufen in den deutschen Auslandsvertretungen. Sie helfen auch den im Ausland lebenden Deutschen nicht.,NEGATIVE
1383448371990470912,GoeringEckardt,GRUENE,"@EduardWolff @Wolle28 @GoeringEckardt @Ricarda_Lang @Karl_Lauterbach Wer ist ""euch""? Antifaschisten? Du findest also Faschismus gut? Und wieso sollte ich kein Recht haben, diese Bedrohungen zu verurteilen? Willst du meine Meinungsfreiheit beschränken? Und wer wird von wem bedroht?",NEGATIVE
1360520093147536896,Markus_Soeder,CDU_CSU,"@CMDRArchadder @Herbert_Diess @POTUS @RegSprecher @ArminLaschet @EskenSaskia @NowaboFM @Joerg_Meuthen @Markus_Soeder @AndiScheuer @ABaerbock @c_lindner @katjakipping Umbau von Fossilen hin zu Grünen Technologien, Wind + Solar decken ohne Probleme den Energiebedarf wenn man nun anfängt konsequent umzubauen.",NEUTRAL
1409486910662352896,Karl_Lauterbach,SPD,"@TiwRz @Karl_Lauterbach Ich wüsste auch nicht warum noch impfen, da Delta sich zwar schneller verbreitet aber dank der immer mehr Mutations Varianten abgeschwächte Version ist. Virologen bestätigen schon das es überwiegend nur zu stärken Schnupfen kommt was lästig aber nicht gefährlich.",NEGATIVE
1458697485594025984,Karl_Lauterbach,SPD,"@Karl_Lauterbach @maischberger Hab ich mir gedacht.😉  Wir brauchen sicher keinen ""Gesundheitsminister"", der die eigentlichen Probleme nicht erkennt oder permanent umschifft. Vor allem, wenn man bedenkt, dass Sie einer der Verursacher sind. Da würden wir ja den Bock zum Gärtner machen.  https://t.co/1uM9qF1EO2",NEGATIVE
1376424883064816128,Karl_Lauterbach,SPD,"@EinsamesHerz19 @Karl_Lauterbach Wenn Sie die Strategie nicht kapieren, kann ich auch nix dafür. Belesen Sie sich. Dann finden Sie Antworten.",NEGATIVE
1416054648801201920,CDU,CDU_CSU,"Wo sind die Statements und Aktionen der Reichen, deren Firmen von Steuerzahlern gerettet wurden? Wo ist die Unterstützung, auch monetär, für die die nichts mehr haben. Gar nichts! Ihr könntet so viel Leid lindern. #btw21 @fdomig @CDU @CSU",NEGATIVE
1378253621486321920,CDU,CDU_CSU,@Judith__Sauer @CDU @ArminLaschet Laschet hat keine klare Stossrichtung und schlingert massiv hin und her! Er ist entscheidungsunfähig und darf niemals Kanzler werden! Das müssen wir notfalls mit Demos vor der CDU Parteizentrale verhindern!,NEGATIVE
1405996925950874112,Karl_Lauterbach,SPD,"@DerAltePoet @Karl_Lauterbach Die haben doch schon Jahrzehnte Zeit, die Verhältnisse sind längst bekannt.  Immer dasselbe mit denen.",NEUTRAL
1352272034290675968,fdpbt,FDP,"@fdpbt @BodenseeWoman Aber nur wenn kein Fenster: ""Das Sonderprogramm (...) sieht vor, dass für Räume, die nicht ausreichend durch gezieltes Fensteröffnen oder durch eine raumlufttechnische Anlage (...) gelüftet werden können, (...) der Erwerb mobiler Luftreinigungsgeräte finanziell unterstützt wird.""",NEUTRAL
1383033321056256000,Alice_Weidel,AFD,@SchuldSelbst @Lou62039422 @Alice_Weidel Auf wahre Fakten und Argumente hat Merkel nichts entgegen zu setzen,NEUTRAL
1469386629500616960,johannesvogel,FDP,"@Nutzernameneu @a_nnaschneider @Tim_Roehn @kathrinkuehnk @JoachimStamp @fdp @JanaSchimke @cducsubt @maybritillner @Markus__Lanz @lyrosenfelder @a_rosenfelder @HendrikWuest @spdbt @johannesvogel @mue_re @BILD @m_grill Das stimmt. Aber er ist mit einer recht spontanen, kreativen Fantasie gesegnet. So eine Story aus dem Stegreif rauszuhauen… Hut ab! 🤡",POSITIVE
1454704339881271040,CDU,CDU_CSU,"Das Erbe von #Merkel war es, den Staffelstab an linksgrün zu übergeben. Sie hinterlässt eine „mediengerechte“ #CDU, die die bürgerliche Mitte an #AfD, #FDP und die Nichtwähler verloren hat. Wo sind die Dreggers, Strauß‘, Lummers in der @CDU, die ihr für 2015 Contra gegeben haben?  https://t.co/yQ9mxQil8A",NEGATIVE
1410872342054682880,ArminLaschet,CDU_CSU,@HRuemke @greenpeace_de @motikat @ArminLaschet ..für Bauerrichtungsstraßen und Tieffundamente und Beton… deren Auslegung für Ersatzerrichtung neuerer Anlagen nach 25 Jahren Betrieb in der Regel nicht reicht. Fakt ist: Unser Wille zum Ausprobieren und Testen muss im Pace auf den Faktor 50 bis 100… Wenn wir das Klimaproblem..,NEUTRAL
1439544459587431936,spdde,SPD,@ElenaGeist @Luisamneubauer @spdde Äh...Ihnen ist aber schon bewusst das eine Verringerung der Co2 Emissionen das Klima nicht aktiv abkühlen soll oder?,NEUTRAL
1436040981409829120,PaulZiemiak,CDU_CSU,@MatthiasHauer @PaulZiemiak @OlafScholz Sie haben Armin #Laschet falsch geschrieben. #Servicetweet,NEUTRAL
1458796162316709888,Karl_Lauterbach,SPD,@Karl_Lauterbach Und nach der Feier unbedingt genügend Schlaf….💋  https://t.co/bUCVfQlURr,NEUTRAL
1377972678460645120,jensspahn,CDU_CSU,"@janejane24 @Individuella @jensspahn @BMG_Bund Mich stört die Aussage, ""ein Vorbild zu geben"", denn es bedarf für den überwiegenden Teil der Bevölkerung keine Vorbilder sich impfen zu lassen, egal welcher Impfstoff. Die erschreckende Diskrepanz zwischen der Politiker-Meinung, was Bürger angeblich wollen und der Realität",NEGATIVE
1392154226944585984,_FriedrichMerz,CDU_CSU,"Solange wir massenhaft englische Wörter im alltäglichen Sprachgebrauch verwenden, werden die wenigen -In und -Innen niemanden umbringen @_FriedrichMerz",NEGATIVE
1357662503879266048,AfDimBundestag,AFD,"@paul_muad @knuff37 @Soulmoth1 @AfDimBundestag @Beatrix_vStorch Nö, er bezieht sich auf deine juristisch unerfahrenen Aussagen und äussert damit Tatsachen ( letzteres ein Begriff, mit dem du erwiesenermassen Probleme hast 🤷🏾‍♀️ ).",NEGATIVE
1448407473824615936,jensspahn,CDU_CSU,🇺🇸 Weißes Haus ordnet Vorbereitungen für #Kinderimpfungen an  🇩🇪 Kein Wort von @jensspahn Kein Zulassungsantrag bei der #EMA Rumgeschwurbel von #Mertens/#Stiko  UNSERE #U12Kids WARTEN AUCH AUF DIE IMPFUNG UM DANACH ENDLICH WIEDER NORMAL LEBEN ZU KÖNNEN ‼️   https://t.co/VRorn2UvYl,NEGATIVE
1445441400926055936,JoanaCotar,AFD,@JoanaCotar Bratwurstrepublik bitte,NEUTRAL
1432425534819081984,Markus_Soeder,CDU_CSU,@Markus_Soeder @peteraltmaier Und die Kernkraft,NEUTRAL
1373741728293907968,Karl_Lauterbach,SPD,@marga_tietze @ssb_mac @Karl_Lauterbach .....Schulung selber organisieren vielleicht über die Schulleitung 🤔?,NEUTRAL
1437160908464161024,jensspahn,CDU_CSU,@jensspahn Über solche Aussagen lacht langsam selbst die Wirtschaft 🤣😂,NEGATIVE
1458323615758355968,Markus_Soeder,CDU_CSU,"@A2walz @Reptolord @Markus_Soeder Bullshit!   Belarus treibt die Flüchtlinge mit Waffengewalt Richtung Polen. Diese Menschen werden instrumentalisiert!  Belarus muß hart sanktioniert werden und den Menschen an der Grenze muss geholfen werden!  Christliche Werte sind nichts wert, wenn sie nicht gelebt werden!",NEGATIVE
1363544944275783936,StBrandner,AFD,"@R_Feuerbach @StBrandner Es wurde und wird bei der illegalen Migration gefakt, beim Klima, bei der Energiewende, bei der Bankenrettung, ..... . Der Regierung und den MSM wird nichts mehr geglaubt.",NEGATIVE
1383514868108513024,DoroBaer,CDU_CSU,@DoroBaer @CSU @Bitkom Fassen Sie doch mal Ihre bisherigen Erfolge als Staatsministerin für Digitalisierung zusammen. Die 280 Zeichen bei Twitter dürften ja locker reichen.,POSITIVE
1373944727125564928,ArminLaschet,CDU_CSU,Nur verimpft wird nix.....#impfungfüralle lasst endlich die #Hausärzte impfen @ArminLaschet,NEUTRAL
1353373321669332992,cducsubt,CDU_CSU,@lgbeutin @BAntifaschismus @lag_antifa Wie was? Faschismus ist antidemokratisch und eine politische Ausrichtung gegen Antidemokratie will die @cducsubt verbieten? Haben die eine AfD rechts überholt oder vor der Bundestagswahl Stimmenhascherei bei Faschisten?,NEGATIVE
1428708760755785984,ArminLaschet,CDU_CSU,"Modernisierungsjahrzehnt anpacken! In den ersten 100 Tagen will @ArminLaschet ein ""Planungsbeschleunigungs-Paket“ vorlegen. Wir müssen schneller umsetzen, um wettbewerbsfähig zu bleiben. ⁦@faznet⁩   https://t.co/AnaaxkkOPw",NEUTRAL
1421571900405391104,cducsubt,CDU_CSU,"@hallofraukaiser @KartesMdB @cducsubt Im Ernst: Wie kommen die Leute darauf, dass es Nazis, Faschisten, Sexisten und Rassisten in der AfD gibt? Kann ich mir überhaupt nicht erklären.   https://t.co/gZKFHgvhMM",NEUTRAL
1359842833105042944,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn Hallo Herr Spahn, Ich bin Diabetiker, habe Nervenschäden in Beinen und Armen, und chronische Depressionen. Wie soll ich die nächsten Wochen überstehen, dies ist eine ernstgemeinte Frage, Ich bin langsam mehr als verzweifelt sagen Sie wie Ich mit Hartz 4 Corona schaffen soll.",NEGATIVE
1449626325413682944,hahnflo,CDU_CSU,"@springfeld @CSU @hahnflo Ja, da müsste etwas getan werden. Der Durchschnitts-Dummy wiegt etwa 78 Kilo und misst 1,75 m. Das liegt weit über der Durchschnittsgröße deutscher Frauen von 1,63 m und einem Durchschnittsgewicht von etwa 70 Kilo.",NEUTRAL
1435710414592033024,larsklingbeil,SPD,@cAPSLOCKcHRIS @larsklingbeil @borispistorius Hirn anstrengen.,NEUTRAL
1365913904665231104,SusanneHennig,LINKE,@twittuab @ABaerbock @Janine_Wissler @SusanneHennig @katjakipping Dieser Kommentar ist noch so viel unbedachter als Frau Baerbocks Glückwünsche,NEGATIVE
1364284687548562944,StBrandner,AFD,"@Sams42543154 @MatthiesHelmut @StBrandner Ich merke, dass ihnen was am der Zukunft liegt und sie sehr enttäuscht sind. Sie haben viele Argumente gebracht und Thesen aufgestellt. Twitter ist meiner Meinung nach aber leider ein nur beschränktes Medium und vernünftig auf sie einzugehen überschreitet leider Twitter.",NEGATIVE
1464151908470436096,Die_Gruenen,GRUENE,"@GrundgesetzEin @OlafScholz @spdde @fdp @Die_Gruenen Naja, wenn nix passiert, ist Sachsen im Januar durchimmunisiert, andere Bundesländer etwas später. Das Gesundheitswesen kollabiert und es wird Millionen Langzeitkranke geben. Ich vertraue nur noch auf Selbstschutz und bin komplett desillusioniert.",NEGATIVE
1373732340162306048,jensspahn,CDU_CSU,"@TLessmann @dr_heartbreaker @jensspahn Reicht nicht auch erstmal Labor? Ich habe von einem Hit-Schnelltest gelesen und das Labor sollte ja auch feststellen können, ob ein Mangel an Blutplättchen besteht. Wenn nicht, kann eine Bildgebung dann nicht zu dem Zeitpunkt folgen, an dem sie sonst auch stattfinden würde?",NEUTRAL
1355533325008515072,fdp,FDP,"@max_siggi @PoterHairy @cem_oezdemir @CSU @fdp Hier mal einen Artikel für einen FDP-ler, der nur den Markt, aber nicht die Naturgesetze oder die realen Rahmenbedingungen kennt:  https://t.co/dCLIgKZ86Z",NEUTRAL
1392105778438361088,spdde,SPD,"@TiloJung @GordonRepinski @spdde Worüber denn sonst?  60€/Flug nach Malle für max. 50 Passagiere?   Das müsste dann eine staatliche Airline sein, die maximal subventioniert werden müsste, und das nicht nur, wenn eine pandemische Notlage besteht, sondern die gesamte Zeit über.",NEUTRAL
1476525854264069888,JoanaCotar,AFD,"@JoanaCotar Ist es strafbar, wenn man sie als Sprechpuppe der Regierung bezeichnen würde, also rein theoretisch?",NEGATIVE
1373667031132824064,Karl_Lauterbach,SPD,"@MikeDeeeeeee @Karl_Lauterbach Datum erreichbar, das angezeigt wird. Es ist aber nicht die Realitität, sondern eine Modellrechnung zum Zwecke des Aufzeigens von Engstellen/Problemen. Das Tool dient nicht zur Prognose.",NEUTRAL
1431255030510886912,spdde,SPD,"@spdde @FranziskaGiffey @OlafScholz Beide leider ungeeignet für politische Ämter: Franziska Giffey hat mit ihrem Dr. Titel betrogen, Herr Scholz ist in CumEx Skandal und Wirecard verwickelt bzw leidet unter Alzheimer.",NEGATIVE
1362035731720506880,jensspahn,CDU_CSU,"@CorneliusRoemer @jensspahn Verstehe ich das so richtig: Die Zahlen drohen saisonbedingt zu sinken, und der Bundesregierung fehlt die ""evidente"" Rechtfertigung (oder Ausrede) für die weitere Verlängerung des laut ZDF so populären Lockdowns bis zur Bundestagswahl.",NEUTRAL
1361669107322679040,Karl_Lauterbach,SPD,"@Litschifruit @Karl_Lauterbach Noch viel schlimmer als der totale Ruin der Wirtschaft, Kindern ohne Recht auf Bildung, absolut abgetötetes gesellschaftliches Leben? Das geht?  Achso, er meint ""Mutanten"". Ja, dachte ich mir, geht eben nicht schlimmer als zurzeit.  #Panikmache  #Wahndemie",NEGATIVE
1454895670561844992,spdde,SPD,Wieso darf Micha eigentlich keinen Joint rauchen? (Gerne RT)  #MehrheitfuerLegalisierung  #Cannabislegalisierung   @spdde @spdbt @Die_Gruenen @GrueneBundestag @fdp @fdpbt,NEUTRAL
1376957875235471104,Beatrix_vStorch,AFD,@Luhmi3 @Beatrix_vStorch @SteinbachErika Du hast doch den Nutzungsbestimmungen von Twitter freiwillig zugestimmt.,NEUTRAL
1423897572838724096,jensspahn,CDU_CSU,"@jensspahn Warum sollte er einen Lügner wie Sie unterstützen🤷🏼‍♂️🤷🏼‍♂️🤷🏼‍♂️.? Wünsche mir nur, dass Sie Ihre gerechte Strafe bekommen! Ich verachte Sie und Ihre Helfers Helfer abgrundtief👎🏻👎🏻👎🏻!",NEGATIVE
1438080836784594944,JuliaKloeckner,CDU_CSU,@JuliaKloeckner oh je....wieder nix zu sagen....Sie sind als Politikerin echt peinlich,NEGATIVE
1398684289122942976,MiKellner,GRUENE,"@MiKellner ""Unbeliebt"" ist noch sehr sehr freundlich ausgedrückt - und das hört man hier andauernd von seinen ehemaligen Wählern. Mit ganz anderen Worten.",NEGATIVE
1447571113140236032,Die_Gruenen,GRUENE,"Nun ist es soweit, Wir haben eine neue Regierung und viel Umwelt und Wirtschaftsprobleme. Es wird Zeit für Veränderung @spdbt @Die_Gruenen @fdp #Cannabis #Legalisierung",NEGATIVE
1467164901063986944,OlafScholz,SPD,"@OlafScholz @spdde Einen Scheiß werdet ihr. Das einzige, was die neue Koalition machen wird, ist das deutsche Volk noch weiter auspressen, noch weiter drangsalieren, noch weiter spalten. Und warum? Weil die neue Koalition vor Betrüger und Lügner nur so wimmelt. Das sind bestimmt 200 Jahre Knast.",NEGATIVE
1373665424374705920,Karl_Lauterbach,SPD,"@m0b1le0170 @Karl_Lauterbach Uns haben über viele Jahrzehnte unfähige, inkompetente, korrupte @CDU @CSU ... Politikerriege, die nicht richtig entnazifiziert wurden, hier hin getrieben. Wobei ein WireCard- Spezialspezialist wie dieser @OlafScholz für mich auch ein NO GO ist.",NEGATIVE
1367877424663379968,dieLinke,LINKE,"@LennartBenz @SusanneHennig @TiloJung @bundeswehrInfo @dieLinke Deutschland soll keine Waffen an die  IS und andere Organisationen, die er selber gegründet hat, liefern. Deutschland soll algemein aufhören, mit dem Waffenhandel. So hast du dein korrekte Antwort. Bitte Danke..",NEUTRAL
1428713503288922112,ArminLaschet,CDU_CSU,@PliniusMinor @PaulZiemiak @ArminLaschet @faznet Mit einem progressiven Kandidaten + Programm + Team wäre es denkbar. Man setzt aber konsequent auf „weiter so“,NEUTRAL
1388152447923855104,ArminLaschet,CDU_CSU,"@Johannes_8020 @SiriWolfberg @dpaessler @KI_in_med @RegSprecher @jensspahn @OlafScholz @peteraltmaier @TschenPe @RegHessen @ManuelaSchwesig @MpStephanWeil @RegierungBW @Markus_Soeder @RegBerlin @Stk_Brandenburg @AndreasBovensc1 @ArminLaschet @rlpNews @tobiashans @MPKretschmer @reinerhaseloff @Land_SH @bodoramelow Warum sollten sie, ein Viertel ist geimpft und das Frühjahr kommt",NEUTRAL
1435336975876301056,HBraun,CDU_CSU,"@GrutterStephan @HBraun Habe Helge Braun nicht kontinuierlich gelesen. Es befremdet mich der Umgangston auf diversen Listen dennoch -- etwas anders, wenn man sich ""kennt"" und weiß es einzuordnen. Aktuell für mich eher ""Hintergrundgeräusch"", ohne viel Nach-Recherche.",NEGATIVE
1353825004610318080,fdp,FDP,@jannes_green @fdp Denkst du mehr Schulden und mehr Steuern bringen uns aus der Krise? Bei der Grünen Jugend hat man echt noch weniger Wirtschaftskompetenz als ich dachte.,NEGATIVE
1442788815832289024,CDU,CDU_CSU,"@darlyn1108 @CDU Historisch verloren, und jetzt mit dem kümmerlichen Rest auch noch quotentechnisch unzufrieden?",NEGATIVE
1471860878836482048,jensspahn,CDU_CSU,@jensspahn @CDU @_FriedrichMerz @MarioCzaja Schon darüber informiert?   https://t.co/ZrzlVoDBhz,NEUTRAL
