id,source_account,source_party,tweet,sentiment
1463852150870753024,n_roettgen,CDU_CSU,"@n_roettgen @CDU Sie haben das *innen bei Konservativen vergessen. Das erwartet uns doch bei der neuen @CDU. Ihr seid doch nur noch die schwarzlackierten Bücklinge einer linksgrünen Politik. Die CDU ist verkauft, verraten &amp; abgewirtschaftet worden. Sie können doch nur noch Konkursverwalter werden",NEGATIVE
1463825519510700032,larsklingbeil,SPD,"@miele @StartupVerband @larsklingbeil @krusehamburg @OlafScholz @c_lindner @DerDanyal @MiKellner @Wissing @starkwatzinger @W_Schmidt_ Lieber Christian, vielen Dank für das positive Feedback! 😊Ich freue mich auf unser Treffen nächste Woche, da können wir mit dem Punkt Details ausarbeiten schon mal starten! Schnellstmögliche Umsetzung 🔥 ist in der Tat angesagt",POSITIVE
1362095839091580928,jensspahn,CDU_CSU,@blubh @mirjana_2011 @jensspahn @rki_de .... wasn das für ne Antwort /Argumentation/ Sinnbild /????? Wieso arbeitest du dich hier so ab?,NEGATIVE
1423976255272194048,gottfriedcurio,AFD,@Josef94352070 @DarkspiderGn @systemtroll @AfDimBundestag @GottfriedCurio Du lebst in deiner nationalsozialistischen Blase,NEGATIVE
1361702821104668928,Karl_Lauterbach,SPD,"@SHomburg @Karl_Lauterbach Herr Homburg, wir werden sehen was in den nächsten 2 Monaten passiert. COVID-19 lässt Grüßen.",NEUTRAL
1471966518980354048,_FriedrichMerz,CDU_CSU,"@PrienKarin @CDU @_FriedrichMerz Ich denke, der Schaden durch Merkel &amp; Co ist nicht zu toppen.",NEGATIVE
1360135115083555072,c_lindner,FDP,"@sas_reu @c_lindner @fdpbt Die Opposition darf auch Vorschläge machen.  Unsere Oppositionsparteien sind mir insgesamt zu brav. Bin mal gespannt, wo der Zug nach dem 31.03. hin geht.  Hier erwarte ich ein klares Signal aus dem Parlament. Von der Mehrheit der Parlamentarier",NEUTRAL
1433280411006874112,spdde,SPD,@KuehniKev @OlafScholz @spdde …und bei Fr. Klöckner  Lobbyismus in Reinstform!,NEGATIVE
1464336947686555904,Karl_Lauterbach,SPD,"@georgrestle @Karl_Lauterbach Lauterbach ist Gott,er weiß alles!",POSITIVE
1400793579329569024,andreasscheuer,CDU_CSU,"""Gigaliner sind Greenwashing"" sagt Luxemburgs Verkehrsminister Francois Bausch @mmtp_lu im Interview mit dem @Wort_LU. Klare Worte, die wir als @Schienenallianz  in Deutschland vom @bmvi und Minister @andreasscheuer schmerzlich vermissen.  https://t.co/xTCmvIbIxw",NEGATIVE
1417774231069371904,andreasscheuer,CDU_CSU,@ThomasPietsch6 @andreasscheuer @TiloJung @DWD_presse @Amira_M_Ali @DietmarBartsch Er ist eine mieser Typ.,NEGATIVE
1385922152382222080,KonstantinKuhle,FDP,"@KonstantinKuhle ntV: ""Augen auf bei Sputnik V Vorsicht vor der russischen Impfpropaganda"". Bei Ihnen schwappt offenbar zu viel Kalter Krieg in den Gehirnwindungen. Die bösen Russen und der edle Westen. Welch krude Weltsicht!",NEGATIVE
1393247281999121920,Die_Gruenen,GRUENE,"@elvira_rosert @Die_Gruenen Sososo, all die Fakten, die gegen Baerbock sprechen und vor allem aufzeigen, dass Bü90/Die Grünen nicht wählbar sind, wenn man keine neoliberale schwarze Politik ins Kanzleramt schicken will, sind also ""sich in diversen Abstrusitäten zeigende Angst"". So outet sich die Angst, ⬇️",NEGATIVE
1360283392881922048,c_lindner,FDP,@buchhalter13 @c_lindner Ok Sie haben es nicht verstanden 😁...war auch nicht ganz so einfach 😉,NEGATIVE
1352318190026706944,Karl_Lauterbach,SPD,@Karl_Lauterbach das ist hochriskant falls die zweite dosis lieferschwierigkeiten hat. ich möchte nicht wissen was passiert wenn die maximalen impfabstände nicht eingehalten werden. die vorgegebenen fristen nicht einzuhalten ist sowieso unverantwortlich.,NEGATIVE
1382714212225584896,Karl_Lauterbach,SPD,@tagesschau  @NDRinfo  @RegSprecher  @Karl_Lauterbach  #DiabetesM2 Heute früh Umstellung von Metformin auf Kombipräparat wie abgesprochen. Testpackung vom Arzt: Ich lach mich schlapp von wem das ist! Rot eingekringelt! Was machen die denn sonst noch alles?  https://t.co/7IDfy4KkRV,NEGATIVE
1377518681467597056,Die_Gruenen,GRUENE,"@EikeLeidgens @Dritte_Person @Da_Draussen @campact @Tareq_Alaows @_Seebruecke_ @Die_Gruenen @GrueneBundestag Bei der Kommunalwahl in Frankfurt hats einen ähnlichen Fall gegeben, wo die Kandidatin gestrichen worden ist. Weiß nicht, ob sie letztlich wählbar gewesen wär. Ein Problem ist es jedenfalls schon, dass die Wählbarkeit zum Zeitpunkt der Zulassung noch unbekannt sein kann.",NEGATIVE
1367891744327664128,dieLinke,LINKE,"@Gottkaiser7 @herthavulkan @schaefer_j @dieLinke @Janine_Wissler Fest steht,es kann nicht so weiter gehen wie bisher. Mensch und Natur haben mehr als genug gelitten.Gerne können Sie sich beteiligen an Ideen zu einem System o Umweltzerstörung,Unterdrückung d  Lohnarbeit,Rassismus,materieller Ungerechtigkeit, Unfreiheit,Chancenungleichheit usw.",NEGATIVE
1392122005240046080,spdde,SPD,@rosenbaumg0 @Des_Roin @spdde @OlafScholz Abwarten. Mit den richtigen Richtern geht das. Irgendwann zählt vielleicht der Vermieter mehr als der Mieter,NEUTRAL
1414324364464566016,_FriedrichMerz,CDU_CSU,@BILD @_FriedrichMerz Da hat Herr Merz recht,POSITIVE
1442345507213529088,OlafScholz,SPD,"@kraipaitschen @OlafScholz @spdde Wirecard , Cum Ex, Ehrlichkeit der war gut😂",POSITIVE
1376766768178458880,spdde,SPD,"@phoenix_de @ThomasKnorra @ABaerbock @Die_Gruenen @CDU @CSU @spdde @dieLinke @fdp Aufgabe Politiker:innen:Zu Beginn d #COVID19 #Pandemie gemeinsam mit d Wissenschaft unter Risiko-Folgen-Abschätzung u Einbeziehung aller gesell Gruppen ergebnisorientiert wirksame Strategie zu entwickeln u umzusetzen,statt Versuch-u-Irrtum Prinzip?",NEUTRAL
1445308621898886912,Karl_Lauterbach,SPD,"@Jaster19679681 @wesertobi @Karl_Lauterbach Aber mitbekommen, dass es sich hier um ein ganz neues Verfahren handelt, das in keinster Weise mit den klassischen Impfungen zu vergleichen ist, haben Sie schon? Äpfel und Birnen sag ich nur..... Allein die Bezeichnung ""Impfung"" ist irreführend!",NEGATIVE
1463282140402049024,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Was für ein jämmerlich Auftritt bei Lanz. Österreich und Deutschl. wieder vereint. Die Corona-Toten sind im Durchschnitt 81 Jahre. Die meisten Infizierten haben nur einen Schnupfen. Und da fällt Ihnen nichts besseres, als eine Impfpflicht ein. Das ist so bösartig und faschistoid.",NEGATIVE
1421677792048173056,ArminLaschet,CDU_CSU,"@progressfist @maulwurfBER @fff_hamburg @ArminLaschet ...nicht eingestehen müssen, dass sie Scheiße gelabert haben. Wozu das ganze? Was bringt es dem allgemein wissenschaftlichen Konses zu widersprechen? Geht es einfach nur darum irgendwelche Twitter Debatten zu führen oder ist der Gedanke, dass der Klimawandel existiert und...",NEGATIVE
1367868433413594880,GrueneBundestag,GRUENE,@BildungslandNRW Fassungslos   @CDU @spdbt @fdpbt @GrueneBundestag  Aussetzung der Präsenzpflicht bis die Inzidenz unter 10 liegt,NEGATIVE
1432470667174235904,CDU,CDU_CSU,@lgbeutin @CDU Ein Politiker sollte nicht mehr verdienen als BIP pro Kopf  im Gegenteil sollte darunter liegen sollte am Mindestlohnsektor hängen und Vermögen eines Politikers wird verstaatlicht!  und wie wunderbar gehts dann unserem Land ohne Schulden zu machen!,NEGATIVE
1458700826533376000,Karl_Lauterbach,SPD,"@Karl_Lauterbach @MickyBeisenherz Erklären Sie dem 26jährigen #Kimmich auch das, @Karl_Lauterbach?  https://t.co/7vYnZ4iAtH",NEUTRAL
1431013658755227904,fdp,FDP,@DomShm @fdp Sie müssen uns den EU-ETS (inkl. Deckel) nicht erklären. Schönen Abend!,POSITIVE
1460246614275248128,Lambsdorff,FDP,@mue_re @JuliaK56390098 @Lambsdorff Wie armselig Sie und der ganze @fdp -Haufen doch sind!,NEGATIVE
1352654920705564928,ArminLaschet,CDU_CSU,"@polenz_r @ArminLaschet Ein ""Weiter so"" mit Hochgeschwindigkeit in ein Weltbild von vorgestern, geprägt von kurfürstlichem Gepräge und galoppierender Inkompetenz. Genau das, was dieses Land jetzt braucht...",NEGATIVE
1349342015696350976,Alice_Weidel,AFD,@LillyPolly4 @factswelcomed @rekusant @EichholtzAlex @Alice_Weidel @Th_Seitz_AfD Die Aussage ist Unsinn. Es handelt sich um zwei unterschiedliche Dinge und selbstverständlich kann auch ein in China hergestelltes Produkt entsprechend zertifiziert sein. Sind sie oft schon viele Jahre.,NEGATIVE
1475190586563269120,cem_oezdemir,GRUENE,"@xepia_ @Lunaaarv7 @TorstenHoltz @marga_owski @cem_oezdemir Etwas Richtiges nicht tun, weil Andere ihre Jobs falsch machen - ist das Deine Richtschnur für Politik?",NEGATIVE
1428068145609285888,Die_Gruenen,GRUENE,"@fbrantner @Die_Gruenen @GrueneBW @RegierungBW @MSI_BW @KM_BW Vielleicht wäre eine erfolgreich verhinderte vierte Welle und dadurch sicherer Schulbetrieb trotz nicht geimpfter U12-Kinder der Rückenwind, der noch fehlt.  Ich habe ja keine Ahnung, nur zwei Kinder U12.    https://t.co/YCTpT1sS0Y",NEUTRAL
1399751432681790976,ArminLaschet,CDU_CSU,"@GreenGerhard @Schietweer @Patrick_Kunkel @ArminLaschet @SZ Das könnte für den Kleintierzüchterverein Birenbach auch zutreffen, trotzdem kann die CDU auch dessen Auflösung nicht verfügen.",NEUTRAL
1389965273680302080,spdbt,SPD,Das ist eine unfassbare Entgleisung. Schämt euch @spdbt @UlliNissen  https://t.co/KMXuOWSmWj,NEGATIVE
1473334294370308096,MarcoBuschmann,FDP,@kai_kunstmann @olivergorus @MarcoBuschmann Natürlich ist es eine Erpressung bzw. Nötigung... Ist denen egal. Zumindest #Palmer hielt ich für einen der intelligenten #Gruene...,NEGATIVE
1419804952587907072,AfDimBundestag,AFD,"Deutsche Opfer des #Islamradikalismus werden von ihr ignoriert, im Gegensatz dazu Opfer des #Rechtsradikalismus überhöht. #Linksradikale #Aktivisten werden von ihrer Regierung gepempert. @cducsubt @AfDimBundestag",NEGATIVE
1432781887332879872,DietmarBartsch,LINKE,"@FichtRoland @Linksfraktion @DietmarBartsch @DLF Ne stimmt, du bist nur nicht informiert. Das ist ja noch schlimmer. Ja, 2700 Basisgehalt. Dazu Zuschläge für Nacht-, Sonntags- und Feiertagsarbeit, dazu Sonderzahlungen. ein Lokführer kommt im Jahr problemlos auf bis zu 38k Euro. Damit verdienen sie  rund 3200 Euro/Monat.",NEGATIVE
1367823700859511040,BriHasselmann,GRUENE,"@BriHasselmann Ich finde es generell grenzwertig, wenn ein Parlamentarier aktiver Unternehmer ist.  Das ist ja fast, wie wenn der Schiedsrichter beim Fußball mitspielen will.",NEGATIVE
1458689940670362112,Karl_Lauterbach,SPD,"@Karl_Lauterbach Und mit Merkel ist ausdrücklich nicht die CDU gemeint, da gibts ja genauso Widerstand",NEGATIVE
1471916555818742016,_FriedrichMerz,CDU_CSU,"@BotschaftIn @jensspahn @_FriedrichMerz @MarioCzaja @CDU Der hat jetzt jeden Tag Zeit, sich nackt mit nassem Sellerie auspeitschen zu lassen.",NEGATIVE
1475152419533245952,cem_oezdemir,GRUENE,Mit einen schönen Gruß an @cem_oezdemir #armut #gruene  https://t.co/EYXHnjMcy1,POSITIVE
1473232679579628032,MarcoBuschmann,FDP,"@realTomBohn @MarcoBuschmann Von mir gibt's nix Buschmann, Kohle ist weg in Sicherheit 😉",NEUTRAL
1374780091088133888,Ricarda_Lang,GRUENE,"@Ricarda_Lang @julia_verlinden @cducsubt Frau Präsident, Frau Präsident, Frau Präsident, Frau Präsident,Frau Präsident, Frau Präsident, Frau Präsident, Frau Präsident!! Das ist deutsch Frau Roht, auch für sie!",NEUTRAL
1393164609700438016,Die_Gruenen,GRUENE,"Dass die AfD-Gruppen @Die_Gruenen als ihren Erzfeind betrachten, ist schon seit Jahren Strategie der AfD.   02/2021 hat sich sogar eine Kampagnen-Gruppe gebildet. Über 20.000 Mitglieder (Bild 1). Was passiert dort? Es wird gegen alles gehetzt, was die Grünen sagen.   #DieInsider  https://t.co/hASImVRDoO",NEGATIVE
1450427376228253952,gruene_jugend,GRUENE,"@Storch_i @Dzienus @gruene_jugend @m_kormbaki @ThePioneerDe Dafür kann die Legalisierung aber nix. Wenn die Grünen Verhandlungspartner versäumen das der FDP als gemeinsames Projekt zu verkaufen, dann ist das deren eigene Schuld, aber noch ist ja nix in trockenen Tüchern",NEGATIVE
1366006248999649024,CDU,CDU_CSU,@maklerpals @Ralf_Stegner @dieLinke @Janine_Wissler @SusanneHennig @CDU Du kennst ihre Vergangenheit? Spricht für sich!,NEUTRAL
1449586275632108032,hahnflo,CDU_CSU,@barbaragerlach @hahnflo @BILD Du redest wirr hol dir Hilfe.,NEGATIVE
1430220208837381888,Ralf_Stegner,SPD,@Ralf_Stegner Und morgen sitzt Ralle wieder mit Heiko zusammen und sinniert über #Afghanistan 🤣🤦‍♂️,NEUTRAL
1454736425153437952,CDU,CDU_CSU,"@PaulZiemiak @CDU Wird Zeit für eine echte Erneuerung der CDU. Diese muß wieder konservative Werte vertreten, wie noch unter Helmut Kohl.",NEUTRAL
1355529839671995904,fdp,FDP,@cem_oezdemir @CSU @fdp Ist ja gar nicht mehr weit bis zum Wirkungsgrad eines Fahrrads: 90 %,NEUTRAL
1439214109363514880,c_lindner,FDP,@hartaberfair @DasErste @c_lindner Kann mir mal jemand erklären warum das Ego von der gelben ein Mann Partei schon wieder eingeladen ist ? Zahlt er dafür ? Spenden hat er ja genug ! Ich muss zahlen für etwas was ich nicht will ! Das ist keine Grundversorgung! @ard  !!! Sehr ärgerlich! Seit ihr krank ?,NEGATIVE
1437894656046649088,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Wieso nutzt die dann niemand?,NEUTRAL
1415962522935569920,OlafScholz,SPD,"@BMF_Bund @spdbt @OlafScholz Ich hoffe, die Politik steht zu ihrem Wort!!!  Die Zahl der Toten hört nicht auf und es werden 1500 Menschen noch vermisst!!!  Bin schwer schockiert. 😰",NEGATIVE
1437359039143366912,dieLinke,LINKE,"@JanP79 @LINKE_Klima @n_treu @dieLinke @Die_Gruenen Ernsthaft, warum?",NEUTRAL
1407458180372872960,CDU,CDU_CSU,"@CDU ""Wir werden sorgen für Aufstiegschancen für alle Kinder unabhängig ihrer Herkunft""; also solange sie biodeutsche Kinder eines Lehrerpaares aus Tübingen sind  https://t.co/gDbRIl5L9X",NEUTRAL
1433158798634536960,jensspahn,CDU_CSU,"Warum also sollte ich mir eine experimentelle GenSpritze setzen lassen?  Weil ein paar durchgeknallte Pharmalobbyisten mir sonst ein Leben in einer zutiefst kranken Gesellschaft verbieten wollen? Was glauben Sie, wer Sie sind? @BMG_Bund @jensspahn (2)",NEGATIVE
1376527931804111104,Karl_Lauterbach,SPD,"@kaschewi @Schmalz_fliege @Karl_Lauterbach Kinder mit Fieber schicken ist mehr als grenzwertig, und ihr habt natürlich recht, dass die vielen Schwurbler und Verweigerer irgendwo sein müssen - aber eben auch die 3/4, die die Maßnahmen unterstützen oder sogar schärfere wünschen.",NEGATIVE
1380802079883682048,OlafScholz,SPD,@EskenSaskia @IsabelRuland @Marijantschitsa @OlafScholz @NowaboFM @spdde Und was ist z.B. mit Kitas? Den Berichten das zunehmend auch Kitakinder unter schwereren Verläufen leiden? Das dortige pädagogische Personal das nach einem Jahr Pandemie völlig ausgelaugt und teilweise (Berlin) noch nicht geimpft ist?,NEUTRAL
1354070543935430912,JoanaCotar,AFD,@JoanaCotar Das sowieso. Aus Gründen.,NEUTRAL
1412832602961190912,Karl_Lauterbach,SPD,"@PaytvH3 @Karl_Lauterbach Das sehe ich auch so, obwohl es anfangs oft holprig und überbürokratisiert war...",NEGATIVE
1464025705839218944,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ihr denkt wirklich die Menschheit ist genau so wie ihr auf den Kopf gefallen . Ich bin geimpft und kann trotzdem das Virus weiter geben . Hört auf zu hetzten gegen die die sich nicht impfen , hetzte gehört nicht der Demokratie sondern ist ein Instrument der Spaltung und Diktatur",NEGATIVE
1416125548997320960,CDU,CDU_CSU,"Es muss doch ein Aufschrei durchs Land gehen, wenn @ArminLaschet als KK der @CDU sich und sein politisches Handeln der #Klimakrise so verweigert! Wer #Klimapolitik nicht an Prio 1 setzt, hat in der Regierung nichts verloren.",NEGATIVE
1428260966186242048,Karl_Lauterbach,SPD,"@Peli2017 @PeppermintPett6 @Karl_Lauterbach Beim Thema bleiben und nicht ausschweifen! Ihr Problem, wenn Sie das glauben 🤯",NEGATIVE
1449476135377687040,spdbt,SPD,"@wallenstein_33 @marion_birgit @Findthe29181576 Abwarten Die CDU Junta hat ab 2015 Zuwanderer als Billigstarbeitskräfte ohne Rechte ins Land gelockt So etwas ist aber nicht im Interesse von @spdbt @Die_Gruenen und @fdp  Ich denke, die neue Regierung wird angemessene Lösungen finden Wenn sie erst mal Entscheidungen treffen kann",NEUTRAL
1426951516854885888,GrueneBundestag,GRUENE,"@PeterPanamera @katdro @svenlehmann @GrueneBundestag @cducsubt @spdbt Bestimmt nicht, weil man nicht das Verfahren geändert hat.",NEUTRAL
1443615196270957056,rbrinkhaus,CDU_CSU,"@phoenix_de @CDU @PaulZiemiak @ArminLaschet @rbrinkhaus @jensspahn @JuliaKloeckner @dguenther @reinerhaseloff Was verstehen diese Leute  (bis auf vielleicht Günther) von Zukunft gestalten? Für die jungen Leute, die die Grünen und FDP  gewählt haben, muss sich hier doch ein Alptraum auftun!",NEGATIVE
1405845212711247872,LindaTeuteberg,FDP,@PreislerKa @h4land @Arnd_Diringer @ATattenberg @Autriche18 @EliyahHavemann @koehler_fdp @Christophgiesa @KonstanzeMarx @Marius_Raabe @LindaTeuteberg @hirzel Das Buch muss ich unbedingt lesen! Interessiert mich wirklich sehr. 😄,POSITIVE
1436734457931783936,Markus_Soeder,CDU_CSU,"Sehr geehrter Herr Laschet, sehr geehrter Herr Söder.  Schämen Sie sich! @ArminLaschet @Markus_Soeder @cducsubt @CSU @CDU",NEGATIVE
1376453310794857984,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ein letzter.... wie der Wellenbrecherlockdown im November aus dem Lehrbuch. Wenn eine Therapie nicht anschlägt, erhöhen Sie dann auch im Vier-Wochen Rhythmus die Dosis?",NEUTRAL
1409586094287429888,Karl_Lauterbach,SPD,@SHomburg @Karl_Lauterbach Alles ruft: #HaltDieFresseLauterbach  Die #SPD tut sich mit diesem Kandidat gewiss keinen Gefallen. Von Deutschland will ich erst gar nicht reden...,NEGATIVE
1474061628115230976,KathaSchulze,GRUENE,"@KathaSchulze Ohne Querdenker würden Sie hohle Nuss noch im Baum hängen, Querdenker sind kluge Menschen und haben die Welt zum Guten verändert, Grüne Inkompetenz und Hetzer bestimmt nicht, bei euch sind Schulabbrecher  beheimatet, denken Sie auch mal nach bevor Sie schreiben, DDR-Sprech? Erbär",NEGATIVE
1376635388559757056,Karl_Lauterbach,SPD,@SteMy99116089 @dunklesritual @Karl_Lauterbach @zwanzigzwanzig2 Dann kollabiert die Wirtschaft,NEGATIVE
1362706847636069888,CDU,CDU_CSU,Freedom of Speech Versus Identity Politics  https://t.co/2cXjkmoure via @epochtimes  jemals darüber nachgedacht? @HeikoMaas @CDU @cducsubt @cduhessen,NEUTRAL
1469683978420556032,EskenSaskia,SPD,@spdde @EskenSaskia George Orwell lässt grüßen.,POSITIVE
1458769740147606016,Karl_Lauterbach,SPD,@Karl_Lauterbach @maischberger Ach mal was ganz neues 😂😂😂😂😂😂😂 Wer schaut sich bitte diesen instrumentalisierten Bullshit an? Ach stimmt die Impfjünger und geifern nach dem nächsten Booster Schuß🙃🙃 Puhhh...,NEGATIVE
1432432720379105024,Markus_Soeder,CDU_CSU,"@BMWi_Bund @N_Schmid @peteraltmaier @Markus_Soeder Dass die ganze Problematik ein sehr kleines Restbudget hat, also die Zeit eine enorm wichtige Rolle spielt, kann oder will man in Dieser Regierung und ihren Ministerien und der CDU offenbar nicht verstehen. Zahlen, Fakten, speed matters.   https://t.co/3hrQ52S4I7",NEGATIVE
1464377197062500096,Karl_Lauterbach,SPD,@vt27kolt11 @the_fesxh @Karl_Lauterbach Und von Konjunktiv haben Sie vielleicht auch schon mal was gehört.,NEUTRAL
1412420727672824064,Karl_Lauterbach,SPD,@VanHarth @Karl_Lauterbach Jetzt verstanden?,NEUTRAL
1376605538730050048,GregorGysi,LINKE,"@GregorGysi Lieber Gen. und weißer Mann,Gregor, mein idol der Wende,,möge dich diese Impfung schützen und davor bewahren, irgend einem  Benachteiligten der Welt seinen Schutz zu nehmen.  Die Vielfalt tolleranten antirassistischen Parteimitglieder könnten es nicht begreifen",POSITIVE
1432937204872012032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das müsste genau so in diesen klaren, logischen, nicht anzugreifenden Worten noch mehr kommuniziert und in Regierungshandeln umgesetzt werden",NEUTRAL
1387672365832809984,spdde,SPD,"@spdde Super diese Probagander die schon 50Jahre alt sind, und bitte lassen sie sich mal was einfallen Sinnvolles.",NEGATIVE
1435979510160269056,ArminLaschet,CDU_CSU,@sebastiankurz @ArminLaschet Ich höre und lese immer Kraft der Mitte. Glaubt ihr das eigentlich selbst? Seht ihr manchmal in den Spiegel? Ein Totalausfall der Union ist kein Totalausfall für die BRD und auch nicht für die EU.,NEGATIVE
1451102549789004032,c_lindner,FDP,"@FabioDeMasi @c_lindner @fdpbt So sollte es eigentlich sein! Finde ich gut, dass Sie es öffentlich machen. Wichtig ist der gegenseitige Respekt dann kann man auch, jenseits vom Schubladendenken, etwas gemeinsam bewegen!",POSITIVE
1361805801627782912,Ralf_Stegner,SPD,@Ralf_Stegner Toll! Null SPD wäre ein guter Anfang.,POSITIVE
1400784247451962880,OlafScholz,SPD,"@LondonSPD @OlafScholz @spdinternation Tja, auch die SPD hat Luxusexpats! Auf Kosten der Steuerzahler! Irre!",NEGATIVE
1430789574637335040,cducsubt,CDU_CSU,Das ist die Realität - Kinderschutz „wer es sich leisten kann“.   Der Rest muss halt hoffen!  x% haben halt Pech   @jensspahn @ArminLaschet @cducsubt @spdbt @OlafScholz   #btw21 #Deutschland,NEGATIVE
1371922586041516032,jensspahn,CDU_CSU,"@Joerg_Rehmann @thinkBTO @MichaelBroecker @jensspahn @c_drosten @tagesthemen Nein. Auf geimpfte mit AstraZeneca, gemessen in Januar und Februar. Aber Sie dürfen weiterhin denken. Gerne, sogar.",POSITIVE
1437156985678541056,jensspahn,CDU_CSU,@jensspahn @CDU Das Problem bei Ihnen und das Gleiche gilt übrigens für Herrn Söder und viele andere Politiker: Sie sagen das Eine und tun das Andere. Man kann euch nichts mehr glauben. Deswegen gehört ihr abgewählt. Am 26.09. kriegt ihr die Quittung für eure Corona-Politik.,NEGATIVE
1385877728306606080,ArminLaschet,CDU_CSU,Wo war da die Hexenjagd? @ManuelaSchwesig @JoachimStamp @ArminLaschet @MpStephanWeil @tobiashans @TschenPe @AndreasBovensc1 @bodoramelow @Tim_Roehn @janfleischhauer @m_grill @anned_schneider @fdpbt @cducsubt @spdbt,NEGATIVE
1366826122940449024,cducsubt,CDU_CSU,@cducsubt @AntjeTillmann @MatthiasHauer @BMF_Bund Lehre Nr. 1: Nie mehr CDU/CSU wählen!,NEGATIVE
1397143159822508032,Die_Gruenen,GRUENE,"@Tarek_Bae @Die_Gruenen ... Dabei möchte ich übrigens betonen, dass ich nicht die Worte von Cem, sondern die von ihm zitierten Worte für latent rassistisch halte. Dass er das so unkritisch verwendet und sich indirekt zu eigen gemacht hat, finde ich unglücklich bis problematisch.",NEGATIVE
1446911715548045056,Karl_Lauterbach,SPD,@smilingmosquito @nhondong @Bambulk0 @Leonie_3639 @Karl_Lauterbach @JanJosefLiefers Informiert ihr euch eigentlich oder quatscht ihr nur das nach was vom ÖRR kommt. Bevor ihr hier Leute beleidigt und diffamiert nutzt eure Möglichkeiten und blickt mal über den Tellerrand hinaus.,NEGATIVE
1365031554460897024,HeikoMaas,SPD,@Stainlesdg @AB25441325 @Tom09303170 @HeikoMaas Das stimmt.,POSITIVE
1414909944365818112,dieLinke,LINKE,"@ZIGGYDROP @masklin @CDU @spdde @Die_Gruenen @dieLinke @fdp @die_regierung @ABaerbock @Luisamneubauer @saki_statement Was glaubt er eigentlich, wer er ist?",NEUTRAL
1458587336007115008,Karl_Lauterbach,SPD,@punktpreradovic @Karl_Lauterbach Pausenclown. Für mehr reicht es leider nicht,NEGATIVE
1458682028333933056,Karl_Lauterbach,SPD,"@Hosenmaus1 @Karl_Lauterbach Eine impfpflicht hätte daran und wird daran auch nichts ändern weil es alle die an covid erkranken betrifft in dem pappier ist nichts von einem unterschied zwischen geimpft und ungeimpft zu finden,und wie jeder langsam wissen sollte bewirkt die spritze nur den verlauf mehr nicht",NEGATIVE
1376588618907663872,Karl_Lauterbach,SPD,"Ganz ohne Polemik: Kann mir das einer erklären? Wir haben also 3 Mio. Impfdosen rumliegen, die noch NICHT verimpft sind? Alle als Rücklage für die Zweitimpfungen? Warum? 3 Mio. Menschen könnten jetzt schon geschützt sein. #COVID19 @BMG_Bund @jensspahn @Karl_Lauterbach @c_drosten  https://t.co/w0Mv7zaYwF",NEUTRAL
1412368737739718912,Karl_Lauterbach,SPD,@ClaudiaHagan2 @Hosenmaus1 @Karl_Lauterbach Ihnen wird da der Mund verboten? Das ist problematisch!,NEGATIVE
1409469938541249024,Karl_Lauterbach,SPD,"@BerndKacke @Wubaluba @KonnyR17 @Karl_Lauterbach was muss ich da sehen?die tragen ja überhaupt keinen augenschutz?! ich dachte hitler war schlimm aber diese sorglosen coronaleugner sind der wahre teufel. ich verlange alle nicht impfwillige endlich in bestimmte lager zu stecken, wo sie keine gefahr mehr für uns solidarischen",NEGATIVE
1353625164483849984,Joerg_Meuthen,AFD,@Joerg_Meuthen Wer im Glashaus sitzt,NEUTRAL
1448985157495578880,fdp,FDP,"@MichaelBroecker @Die_Gruenen @fdp Ja davon ist viel drin finde aber auch die SPD muss sich nicht verstecken mit der Abschaffung von Hartz4, 12€ Mindestlohn oder dem Thema Eohnungen da ist viel SPD dabei",NEUTRAL
1449350572675632896,EskenSaskia,SPD,Teile diese Ansicht! Deshalb ein lautes  #NeinZuModellprojekten und #Legalisierung2022 an @sven_giegold @jessi_rosenthal @EskenSaskia @jensteutrine @MarcoBuschmann  @fdpbt @GrueneBundestag @jusos @spdde,NEGATIVE
1438866658194513920,Die_Gruenen,GRUENE,@Schmidtlepp @Die_Gruenen Osnabrücker SPD unterstützt Grüne OB-Kandidatin Niermann in der Stichwahl  https://t.co/VZrvYDnGaZ,NEUTRAL
1412734136738103040,Karl_Lauterbach,SPD,@Karl_Lauterbach Ach die Impfungen sind hierbei also nicht die Experimente?! Umgekehrte Psychologie mal wieder. Schuldumkehr.,NEGATIVE
1471932558422286080,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @janboehm @zdfmagazin Herzlichen Glückwunsch, lieber Friedrich Merz, Ihre Wahl ist für mich die beste innenpolitische Nachricht seit 2009! Viel Glück und Fortune!!",POSITIVE
1389882783187747072,spdbt,SPD,"@KatjaMast @spdde @spdbt 1 Monat Nachhilfe kostet bei der Schülerhilfe 120 Euro, wohlbemerkt nur für einen Monat",NEUTRAL
