id,source_account,source_party,tweet,sentiment
1388152447923855104,ArminLaschet,CDU_CSU,"@Johannes_8020 @SiriWolfberg @dpaessler @KI_in_med @RegSprecher @jensspahn @OlafScholz @peteraltmaier @TschenPe @RegHessen @ManuelaSchwesig @MpStephanWeil @RegierungBW @Markus_Soeder @RegBerlin @Stk_Brandenburg @AndreasBovensc1 @ArminLaschet @rlpNews @tobiashans @MPKretschmer @reinerhaseloff @Land_SH @bodoramelow Warum sollten sie, ein Viertel ist geimpft und das Frühjahr kommt",NEUTRAL
1353825004610318080,fdp,FDP,@jannes_green @fdp Denkst du mehr Schulden und mehr Steuern bringen uns aus der Krise? Bei der Grünen Jugend hat man echt noch weniger Wirtschaftskompetenz als ich dachte.,NEGATIVE
1395334723384262912,fdpbt,FDP,"@fdpbt @DFoest @torstenherbst Die FDP kassiert horrende Spenden von einschlägigen Immobilienhaien , damit sie diese Schimäre vom Bauen , Bauen , Bauen unters Volk bringt .",NEGATIVE
1412447422308048896,Karl_Lauterbach,SPD,"@Anna_SGE_ @PliniusMinor @Karl_Lauterbach LongLockdown. LC ist ein Märchen,  in München hat man eigens dafür eine Ambulanz eingerichtet . Bisher nichts auffälliges. USA impft wegen der hohen Adipositas Quote.",NEGATIVE
1379842145788559104,CDU,CDU_CSU,@CDU Mit dieser Idee seid ihr Jahre zu spät dran. Ihr hattet eure Chance! 16 JAHRE HATTET IHR DIE MÖGLICHKEIT DAS ZU ÄNDERN! 😤 #NieMehrCDU,NEGATIVE
1437028811300871936,larsklingbeil,SPD,"@CNathusius @ArminLaschet @larsklingbeil Na Hömma. Ihr gehört in die Opposition und sonst nirgends mehr hin. Habt jetzt lange genug Mist gebaut, egal bei welchem Thema. Es kann nur noch #NiemehrCDUCSU #RheinlandTrump #LaschetVerhindern",NEGATIVE
1371482472928666112,fdp,FDP,"@phoenix_de @SusanneHennig @dieLinke @fdp Wir warten gespannt, wann ihr jemand beibringt, was die Farbe rot bei der #Ampel bedeutet  #Ampelkoalition",NEUTRAL
1466972202872590080,c_lindner,FDP,@c_lindner Lügen haben kurze Verweildauer im Bundestag,NEGATIVE
1352939635018756096,jensspahn,CDU_CSU,@jensspahn Das Inselargument nervt ungemein. #ZeroCovid bzw. #NoCovid wird als Strategie JETZT benötigt.  Könnte uns die Presse/Medien JETZT bitte bei dieser lebensnotwendigen und realistischen #NoCovid - Strategie unterstützen!  @ARDde @ZDF @zeitonline @rbb @spiegelonline,NEGATIVE
1448878733088154112,_FriedrichMerz,CDU_CSU,@PMa5ter @CDU @_FriedrichMerz Ohne Merz wird es schwierig für die Union. Meine Meinung. Die Partei wirkt im Moment wie ein aufgescheuchter Hühnerhaufen. Ohne Plan. Merz weiterhin zu verhindern wäre reine Selbstzerstörung. Aber zu der Erkenntnis müssen sich seine innerparteilichen Gegner wohl noch durchringen.,NEGATIVE
1382796439869358080,Karl_Lauterbach,SPD,"@maybritillner @ZDF @OlafScholz @althusmann @c_lindner @claudia_kade @UniJena @Karl_Lauterbach Kaum waren die Schulen vor Ostern wieder auf gingen die Zahlen spätestens 14 Tage wieder hoch. Gibt es Statistiken, wieviel Eltern durch Schulkinder angesteckt wurde. Nun wird ja an den Schulen getestet und hoffentlich richtig.",NEUTRAL
1389708146835430912,Wissing,FDP,@HJSLFS @Markus__Lanz @Wissing @fdp @AfD Im Malkasten,NEUTRAL
1429527430243492096,EskenSaskia,SPD,"Was denkt denn die große SPD dazu, @EskenSaskia ? Wohnraum ist ja in vielen Großstädten knapp und/oder unbezahlbar",NEUTRAL
1394567427258789888,PaulZiemiak,CDU_CSU,@PaulZiemiak @ArminLaschet Wer Nathanael #Liminski als Sekretär beschäftigt sollte auch sagen was für rechte das sein sollen. #NieMehrCDUCSU,NEUTRAL
1396018976099086080,n_roettgen,CDU_CSU,@RusPerspective @n_roettgen Genossen Röttgen soll mit die „braunste“ Halskrause haben ! Sagen ganz böse Zungen 😉,NEGATIVE
1373696966425739008,Karl_Lauterbach,SPD,"gedreht werden kann, dass Beleidigungen, Verleumdungen und sonstiges respektloses Verhalten in diesem Ausmaße ungestraft möglich sind. Passen Sie gut auf sich auf, @Karl_Lauterbach #TeamLauterbach",NEGATIVE
1407249931660893952,CDU,CDU_CSU,@mathiasschmitz6 @JRehborn @CDU Danke.,POSITIVE
1476247864967930112,CDU,CDU_CSU,@MikeSchuster_ @_FriedrichMerz @CDU hat er wieder gegen Schwule gehetzt?,NEGATIVE
1473057890911011072,Markus_Soeder,CDU_CSU,"@Markus_Soeder Nachdem mich der Misterpäsident als Schwubler und Querdenker und Rechstradikalen bezeichnet hat. Nun meine Antwort.  Ein narzistischer , itellektuell freidrehnder Opportunist. Ich habe vergessen wie bereits Seehofer meinte Charakterlich ungeigenet für das Amt.",NEGATIVE
1455197925626322944,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn Hess. Hausarzt gibt nichts raus, erst die über 70jährigen ... Auch keine jüngeren Risikopatienten. 2. Impfung nun 6 Monate her ... es braucht professionelle Impfzentren, die Landärzte kriegen das nicht hin.",NEUTRAL
1373591815874575872,Karl_Lauterbach,SPD,@Livilla_We @elgrunwald @DrPuerner @Karl_Lauterbach Ich Auch Nichst 👍,NEUTRAL
1380195721253679104,AfDimBundestag,AFD,@HBenzler @Joerg_Meuthen @AfD @Pohl_MdB @Huenich @BjoernHoecke @zeitonline @NZZ @usbotschaft @inJAfD @RusBotschaft @AfDrus @AfDimBundestag So muss die AfD... Die neue Sozialstaatspartei muss AfD heißen!,NEUTRAL
1468564711528706048,DoroBaer,CDU_CSU,@BjrnIronside3 @Markus_Soeder @CSU @andreasscheuer @DoroBaer @SilberhornMdB @DaniLudwigMdB @BerndFabritius Wir Luschen aus dem Süden hoffen das auch! Glaub mir,NEGATIVE
1420977089541550080,OlafScholz,SPD,"@BMF_Bund @OlafScholz @tagesthemen @DasErste Nein es geht nicht um Gesundheit, es geht um Drangsalieren der Bürger",NEGATIVE
1459122017492419072,MarcoBuschmann,FDP,"@MarcoBuschmann Ich glaube, das Juristen in der Pandemiebekämpfung den gleichen Effekt haben wie Wind beim Waldbrand.  Auf der zugewandten Seite wird behauptet, man habe das Feuer abgehalten🤷🏼‍♂️.",NEUTRAL
1428649306433720064,ArminLaschet,CDU_CSU,So langsam geht der @cdu der Arsch auf Grundeis! Wer #CDU wählt @ArminLaschet und den Stillstand! #LaschetDarfNichtKanzlerWerden #LaschetVerhindern #btw21,NEGATIVE
1399236790888828928,c_lindner,FDP,"@sandra_weeser @CharlyCgn65 @c_lindner Ich weiß ja nicht, aber IST nicht schon wieder alles offen?",NEUTRAL
1445469721927695872,Karl_Lauterbach,SPD,@Karl_Lauterbach @kakape Wann hatten sie das letzte Mal Sex?,NEUTRAL
1412445502075985920,Karl_Lauterbach,SPD,"@fumy75 @Helliotr @Biossh0ck @Karl_Lauterbach Hast du schon eine Zeitmaschine im Besitz befindlich? Nur um zu sehen, ob du denn überhaupt die Tragweite dieser Impfung schon einschätzen kannst 👍",NEUTRAL
1415177780233481984,PaulZiemiak,CDU_CSU,@PaulZiemiak Wichtig ist ! Fresse halten wenn man keine Ahnung hat....#Lüge #Impfverweigerer #mörder #plandemie #geplanterversuch,NEGATIVE
1411771976448942080,ArminLaschet,CDU_CSU,"@ntvde @ArminLaschet  will es wohl mit Keinem vor der Bundestagswahl verderben. Aber das ist falsch, Herr #Laschet! Denn das ist nicht ,Nichts‘! Das ist Verschwendung von #Steuergeld und untergräbt unsere Sicherheit! @cducsubt @Markus_Soeder @BILD @Markus__Lanz @SZ",NEGATIVE
1458851193543926016,Karl_Lauterbach,SPD,"@toxicTom @FreshFrangipani @Karl_Lauterbach Ja die Wirkung ist erwiesen. Aber eben leider nur für wenige Wochen. Nach 6 Monaten kann man die Schutzwirkung fast schon vernachlässigen.  Also doch Impfabo? Nee... ist ja ne VT. Millionenfach ERPROBT? Ja, stimmt, ein gigantischer Feldversuch.",NEGATIVE
1473293733886149120,MarcoBuschmann,FDP,"@KonstantinKuhle Beenden Sie endlich den #Ausnahmezustand in diesem Land! Sie handeln gegen den Geist des Grundgesetzes! Ist Ihre Herzens-Aufgabe die Zerstörung des deutschen Mittelstandes, der Gewerbefreiheit und der deutschen #Demokratie? @MarcoBuschmann @LindaTeuteberg @JoachimStamp",NEGATIVE
1373528548485571072,Karl_Lauterbach,SPD,@DrHOUSE_Cov2 @lionlady71 @twiag1985 @Karl_Lauterbach Bei Ihnen klingt das so als wäre es das geplante Ergebnis bei 100% der Impfungen und nicht eine wegen der Größenordnung zu vernachlässigende Nebenwirkung weil zum Beispiel die Pille wesentlich gefährlicher ist als diese Impfung.,NEGATIVE
1452336523328773888,StBrandner,AFD,@StBrandner @Jonas135798642 war zu erwarten :(,NEUTRAL
1435982094824508928,ArminLaschet,CDU_CSU,@sebastiankurz @ArminLaschet Sagt der eine Totalausfall zum anderen Totalausfall. Beide sind schlechte Satiriker.,NEGATIVE
1411630224903651072,ArminLaschet,CDU_CSU,"@Jacquel01195422 @ArminLaschet ....aber es geht um 20.000 Arbeitsplätze im Kohleabbau! Die können wir nicht einfach für 800.000 Arbeitsplätze im Sektor ""Erneuerbare Energien"" aufs Spiel setzen!",NEUTRAL
1378026377899872000,jensspahn,CDU_CSU,"@Sonntag1410 @ClausStrunz @jensspahn @Markus_Soeder @ArminLaschet @Karl_Lauterbach @OlafScholz @TschenPe @BILD Laut @DIVI_eV liegt die Auslastung der Intensivstationen momentan durchschnittlich bei rund 85 % .   Könnten Sie mir erklären, warum eine solche Nichtvollauslastung laut  @ECMOKaragianni1 für das Personal nicht zu schaffen sein soll?",NEUTRAL
1449071755729986048,fdp,FDP,@SusanneHennig @fdp Naja ich finde aber auch das die grünen jetzt nicht so viel aufgegeben haben 🤷‍♂️,NEUTRAL
1411000169475227904,ArminLaschet,CDU_CSU,@landnrw @ArminLaschet Wie weit ist denn die Anlage von der nächsten Wohnbebauungen entfernt? Sicherlich doch mindestens 1000m oder?,NEUTRAL
1442573660871486976,fdp_nrw,FDP,"@Nutzernameneu @JoachimStamp @fdp Es ist ja an uns Eltern, die Kinder dann daran zu erinnern! Das ist ein Versprechen @FDPFraktionNRW @fdp @fdp_nrw",NEUTRAL
1401562553679897088,GregorGysi,LINKE,Oppositionelle wie Jawar Mohammed oder Bekele Gerba unbegründet zu inhaftierten und dann von fairen Wahlen zu sprechen ist ein Verbrechen an der Demokratie! #ShamEthiopianElections #UnitedAgainstAbiy @GregorGysi @HeikoMaas @vonderleyen  https://t.co/ZwR1DkFsvY,NEGATIVE
1410944426659222016,CDU,CDU_CSU,@xxorde @CDU Die Erde ist keine Scheibe? Hat sich dahinter einzuordnen.,NEUTRAL
1405526333006881024,CSU,CDU_CSU,"Irgendwie bin ich innerlich total aufgewühlt. §60, §66 und §67 SGBI wird dir um die Ohren geschlagen. Ganz ehrlich warum @SPD und @CDU @CSU stellt ihr mich nicht gleich an die Wand und erschiesst mich. #HartzIV Irrsinn.",NEGATIVE
1366466055137353984,CDU,CDU_CSU,"@technikjuli @PoterHairy @dokape @CDU @ArminLaschet @RheinZeitung Es sollte keine Dauerlösung sein, nur 20 Jahre für die Überbrückung!",NEUTRAL
1473978788715408896,Karl_Lauterbach,SPD,@heisse_reifen @VikingRohan @CBGSpender @Karl_Lauterbach Mit dem rücksichtslosen und naiven verhalten so etwas gut zu heißen bringen sie ganz Deutschland und die freie westliche wertegemeinschaft in gefahr,NEGATIVE
1460575912206949888,johannesvogel,FDP,"@KonstantinKuhle @vieuxrenard @fdp @johannesvogel @sls_fdp Na das ""missverständliche"" Tagesthemeninterview. Da antwortet Lindner auf die Frage, warum Ausgangs- oder Kontaktbeschränkungen nicht mehr verhängbar sein sollen: ""Weil diese Maßnahmen nach wissenschaftlichen Untersuchungen keine Wirksamkeit haben""",NEUTRAL
1465198924734643968,Markus_Soeder,CDU_CSU,"@AnneBirke1 @energisch_ @OlafScholz @die_regierung @c_lindner @ABaerbock @GrueneBundestag @fdpbt @spdbt Ich hoffe ich @HendrikWuest @Markus_Soeder und viele der CDU Ministerpräsidenten wenden die verfügbaren Ermessensspielräume der Länder endlich konsequent an. Das geht ja alles schon seit Mittwoch, aber wir sehen immer noch Fußballspiele, keine Maskenpflicht für Schulkinder etc",NEUTRAL
1345418571627834880,Linksfraktion,LINKE,"@Linksfraktion @jankortemdb Spahn hat genau das gemacht, was Sie immer wollen. Er hat Solidarität mit allen anderen EU-Staaten geübt. Passt das auf einmal doch nicht so???",NEUTRAL
1411020345864331008,ArminLaschet,CDU_CSU,"@VQuaschning @ArminLaschet @CDUNRW_de @fdp_nrw Das Gesetz wird keinen Bestand haben. Gesetze müssen per Definition klare Richtlinien vorgeben. Gerichte beziehen sich auf diese, wenn sie denn verfassungsgemäß sind. Dieser Entwurf ist nicht mehr wie heisse Luft, Klimakatastrophe lässt grüssen.🚮",NEGATIVE
1428225530575347968,Karl_Lauterbach,SPD,"@Karl_Lauterbach @spdde proteinbasierte Novavax-Impfstoff. Ist das nun ein Impfstoff auch für Veganer, was steckt da drinnen, gibt es da schon Hinweise ob das ein Naturprodukt ist. In AstraZeneca ist einiges an tierische Produkten vorhanden, wie AZD1222 = Schimpansen-Adenovirus, usw. .",NEUTRAL
1458680110379373056,CDU,CDU_CSU,"@edwedl @example_1000 @HGMaassen @_FriedrichMerz @CDU @BMI_Bund @sebastiankurz @karlnehammer @norbertghofer @rendiwagner @neos_eu @Alma_Zadic @BgmLudwig @Joe_Kicrows @guenschl @franzegger5 @thedukeoriginal @V4Report @RealthingUlli @krone_at @isabelledaniel @RichardSchmitt2 @florianklenk jaja, dann reißens die zäune nieder und strömen zurück.",NEUTRAL
1364686578388528896,rbrinkhaus,CDU_CSU,@cducsubt @rbrinkhaus Lieber De-Naturalisieren?,NEUTRAL
1392770035584750080,CSU,CDU_CSU,"@herthavulkan @technikhandel91 @KaiHWar @franke_media @spdde @CDU @CSU Indem ich ein leerstehndes Sanierungsobjekt kaufen wollte, in welchem dann Wohnungen auf neustem Stand entstünden. Nun erstmal nicht.",NEUTRAL
1396453905618412032,CDU,CDU_CSU,"@katdro @ArminLaschet @CDU @CSU Wenn man das anonym liest,  kann man nicht mehr  unterscheiden ober das von der CDU oder von der AFD verfasst wurde.Und due schämen sich noch nicht mal.",NEGATIVE
1425898583295921920,cducsubt,CDU_CSU,@welt Nun ist es offiziell:  #Merkel will @Laschet und die @cducsubt entgültig vernichten ...  https://t.co/Ylkb1AMbVG,NEGATIVE
1402269164614701056,DaniLudwigMdB,CDU_CSU,"@DaniLudwigMdB Und die Heuchelei geht weiter. Macht doch das Kippen 30€ kosten oder verbietet Sie ganz, aber das macht ihr nicht gibt ja Steuergeld und Parteispenden. Aber komische Vergleiche mit Brokkoli aufstellen das kannste.",NEGATIVE
1411755792089367040,ArminLaschet,CDU_CSU,"@WWF_Deutschland @GoeringEckardt @ArminLaschet @giulio_mattioli @ReiSteurer @Umweltbundesamt Ganz einfach: jedem Pendler sein Lufttaxi, und der Strom dazu kommt eh aus der Leitung. Dann grünen wir die Autobahn, und bauen dort Kartoffeln an. Tralala. Oh, warum sind meine Knöpfe hinten?",NEUTRAL
1420684993874046976,fdp,FDP,"@N_Heisterhagen @ben_brechtken @c_lindner @MarcoBuschmann @KonstantinKuhle @fdp @welt @ulfposh Als ""linker Realist"" muss man halt ab und zu Bomben werfen und völkerrechtswidrige Kriege führen, ist doch nicht so schlimm. Was sagt denn Ihre Parteivorsitzende dazu?",NEGATIVE
1458749237064261888,Karl_Lauterbach,SPD,"@Karl_Lauterbach ""Dass Covid den Gehirnstoffwechsel beschädigen kann, auch bei leichteren Verläufen, ist lange bekannt.""  Auch bei leichten Verläufen? Wird hier nicht von Ihnen und ihrem Gefolge aber #2g angeprisen,weil den geimpften Personen nicht wirklich was passieren kann und alles super ist?",NEGATIVE
1464353034193060096,Karl_Lauterbach,SPD,"Seine Art und seine Warnungen mögen manche Zeitgenoss:innen als nervend empfinden. Wenn die Ampel endlich regieren möchte, tut sie gut daran, einen Minister mit Problemverständnis und Lösungskompetenz im Gesundheitsressort zu haben. Das ist @Karl_Lauterbach",NEGATIVE
1369411529435708928,SusanneHennig,LINKE,@SusanneHennig @Die_Gruenen Ein Scheisssshaufen das Wellsow,NEGATIVE
1461632702701089024,c_lindner,FDP,"Sie alle @EskenSaskia @OlafScholz @NowaboFM @hbraun @regsprecher @Markus_Soeder @ArminLaschet @jensspahn @c_lindner @wissing @ABaerbock @GoeringEckardt tragen persönlich für diese Situation, die Kranken und die Toten Verantwortung. Dies Ausmaß war vermeidbar. #Regierungsversagen",NEGATIVE
1384446430723591936,CSU,CDU_CSU,"@CSU @Markus_Soeder @MarkusBlume Unverschämt, was da heute Nacht abgelaufen ist. Niemand will Laschet! Das gibt so eine krachende Niederlage.",NEGATIVE
1373695807879314944,Karl_Lauterbach,SPD,@Karl_Lauterbach Das ist so schrecklich. Wieso schreiten Staatsanwaltschaft und Polizei nicht ein.,NEGATIVE
1464339850115564032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Brauchen wir jetzt eine 4., ungefähr eine Woche nach der 3.?",NEUTRAL
1409465088654908928,fdp,FDP,"@fbrantner @M_S_LinT @ManuelaRottman @pm800325 @SammySavanne @ChristianMe83 @cducsubt @spdde @Die_Gruenen @fdp @KlausMindrup @IreneMihalic @DJanecek @ClaudiaMollMdB @BMI_Bund @GrueneBundestag Vielen Dank für Ihren Support. Es muss bald was passieren, ansonsten werden wir wieder in Risikoländer ausweichen müssen, um unsere Partner zu sehen im Sommer. Auch unsere AG brauchen eine Urlaubsplanung von uns.  #LoveIsNotTourism  #LoveIsLove",POSITIVE
1420295890020016128,Markus_Soeder,CDU_CSU,"@Markus_Soeder @WagnerFestival Nach Auskunft im Testzentrum waren -erwartungsgemäß wg Altersstruktur der Festspielgäste- über 90% der Besucher durchgeimpft , der Rest getestet. Vor diesem Hintergrund waren die Coronamaßnahmen im Haus unerträgliche Schikane, zur Selbstbeweihräucherung des Coronawächters Söder!",NEGATIVE
1435294771866710016,tj_tweets,CDU_CSU,"@CDU @tj_tweets @InaSchlie Wenn man eure Tweets ließt, könnte man meinen ihr wart 16 Jahre in der Opposition.",NEUTRAL
1440792834513072128,_FriedrichMerz,CDU_CSU,@dirad @_FriedrichMerz Klar ohne AKW s. Willst du den strahlenden Mist Millionen Jahre zukünftigen Generationen aufbürden?,NEGATIVE
1442050721508167936,OlafScholz,SPD,"@hinschauHen @OlafScholz Hr. Jeschke, glauben sie wirklich, dass Hr. Scholz sie ernst nimmt und ihnen irgendetwas anbieten wird?",NEGATIVE
1405907110223879936,Karl_Lauterbach,SPD,"@Chemist1167 @Karl_Lauterbach Hä was ist das für ein Argument? Kann regional gekauft werden: ja. Verursacht trotzdem Unmengen an Treibhausgasen. Einfach weil so viel Futter benötigt wird (meist Soja aus Südamerika), um die Tiere (also das Fleisch) zu „züchten“. Hat wenig mit Regional zu tun!",NEUTRAL
1360537132453028096,Markus_Soeder,CDU_CSU,@thomas_wachtler @Markus_Soeder Unterste Schublade.,NEGATIVE
1432289266420358912,CDU,CDU_CSU,@CDU Habt ihr auch Inhalte? Oder jetzt nur noch Gegnerbashing?,NEGATIVE
1432323342053282048,CDU,CDU_CSU,"@CDU @ThomasHeilmann Dummheit. Schiere Dummheit. Wenn wir weiter wachsen und Wohlstand nicht sinnnvoll reduzieren, was ändert sich dann überhaupt?",NEGATIVE
1421049480980442880,MalteKaufmann,AFD,"@TomaszFroelich @MalteKaufmann Ohne das Geschehen, um uns herum, ausser acht zu lassen. Aber auch dazu braucht es keine Nazis...",NEGATIVE
1442338395775066112,OlafScholz,SPD,"@v_olberg @OlafScholz Glückwunsch zu eurem Zweitstimmenergebnis!  Nun gilt es die Mehrheiten zu finden um effektiven Klimaschutz zu betreiben, eine sozial gerechtere Politik zu machen und die Union in die Opposition zu schicken!",POSITIVE
1436962144302546944,jensspahn,CDU_CSU,"@KVonderruhr @jensspahn @MikeMohring Gestern lief dazu was auf ntv. Selbst in Städten wie HH und Nürnberg dauert es im Regelfall mit ÖPNV länger von A nach B als mit PKW. Bezeichnend. Da die prozentuale Nutzung des ÖPNV auch nicht besonders hoch war, (Genaue Zahl weiß ich nicht mehr) hats noch viel Luft nach oben.",NEUTRAL
1395233270384807936,StBrandner,AFD,@AfD_HD @StBrandner Das sollte sich die AfD mal ansehen:  https://t.co/PO6PqB9CUo,NEUTRAL
1353993304732525056,JoanaCotar,AFD,"@JoanaCotar Noch irgend jemand da, der glaubt, es gehe um unsere Gesundheit ?",NEUTRAL
1461292912315141888,KonstantinKuhle,FDP,@danielRndmNmbrs @FSuhrbier @BergheimJeff @KonstantinKuhle Dass Ungeimpfte die größte Summe der hospitalisierten Covid19-Erkrankten stellen? Das ist nunmal Fakt. Was sonst?,NEUTRAL
1353125502085713920,jensspahn,CDU_CSU,@P__Zimmer @Karl_Lauterbach @jensspahn Am Ende sind wir als Sozen wieder dran Schuld....,NEGATIVE
1470120442723720960,Karl_Lauterbach,SPD,"@KATZOJ @SeppelRussel @Karl_Lauterbach Sich nicht impfen zu lassen, ist eine persönliche Entscheidung. Eine persönliche Entscheidung ein asozialer Teil der Gesellschaft zu werden oder zu bleiben. Je nachdem!",NEGATIVE
1445023236467663104,Markus_Soeder,CDU_CSU,"So sieht Geschlossenheit aus, liebe @CSU mit @Markus_Soeder/@MarkusBlume: #Merkel, nachdem sie Stoiber 2002 die Kanzlerkandidatur überlassen hatte. #DieGute (@berndulrich) Quelle: Bollmann, Merkel-Biografie  https://t.co/cTTRDdJKer",POSITIVE
1440425448970736128,GtzFrmming,AFD,"@HStadlbauer @HolzheuStefan @GtzFrmming @morgenmagazin Das Kinderbuch steht direkt neben dem Heftchen zum schreiben üben,was Dir Deine Mutti mal wieder vorlegenen sollte,wenn ich mir Deinen letzten Tweet so ansehe🤣🤣🤣 Für Dich brauchts kein Niveau.Meld' Dich wieder wenn Du freihändig schreiben kannst. Nun ab in's Nestchen Kleiner.",NEGATIVE
1361627623705690112,Karl_Lauterbach,SPD,"@BergheimJeff @UniHannover @c_drosten @BrinkmannLab @Karl_Lauterbach Dass ""iudex non calculat"" wusste man ja bereits vorher. Aber dass ""oeconomicus non calculat"", das ist neu.",NEUTRAL
1443583890040377088,rbrinkhaus,CDU_CSU,@phoenix_de @CDU @PaulZiemiak @ArminLaschet @rbrinkhaus @jensspahn @JuliaKloeckner @dguenther @reinerhaseloff Fehlen da nicht 2?,NEUTRAL
1449125710111576064,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Tolle Leistung haben du und Söder ne ordentliche Menge dazu beigetragen, Bravo und Danke.",POSITIVE
1362499887418532096,AfD,AFD,"Onlinehändler ""Spreadhirt"" verbannt Produkte mit Hinweis auf AfD von Plattform - wegen der ""Diskriminierung des Islams"" durch die Partei, sagte Geschäftsführer Rooke der ""Zeit"" in Leipzig.  https://t.co/fGEksdxsSX #Spreadshirt #Leipzig #AfD @AfD @spreadshirt_de",NEUTRAL
1365203764425196032,spdbt,SPD,"@MarjaVoellers @spdbt @spdde Wahnsinn, von wieviel Frauen reden wir denn, die quasi aufgrund der Quote „aufsteigen“?",NEUTRAL
1348738761442669056,Beatrix_vStorch,AFD,"@Grafikdrummer @Beatrix_vStorch Das fragst du nicht wirklich die Person, die mit der Sonne reden wollte... 😆",NEUTRAL
1471866702560481024,_FriedrichMerz,CDU_CSU,"@aktienmessie @_FriedrichMerz Das sehe ich auch so, besonders da alle drei schon nach wenigen Wochen sämtliche Überzeugungen, für die sie im Wahlkampf geworben haben,  wieder über den Haufen geworfen haben. Dafür bekommen sie noch so manche Quittung. FfF ist merkwürdig still, obwohl sich nichts am Klima tut.",NEGATIVE
1429053615029865984,KuehniKev,SPD,@KuehniKev @ArminLaschet Laschet selbst hatte auch schon einen Gast Auftritt bei Asterix:  https://t.co/ZMO1I5o8qo,NEUTRAL
1412613683004461056,Karl_Lauterbach,SPD,@Karl_Lauterbach Welche Mutation war das?,NEUTRAL
1405871448514780928,Karl_Lauterbach,SPD,"@BKM74609243 @Karl_Lauterbach Passiert sowieso nicht. Und wissen Sie auch warum? Weil damit ""nach"" der Pandemie niemand mehr etwas anfangen kann...",NEGATIVE
1410829916816527104,ArminLaschet,CDU_CSU,"Personen, die sich selbst erhöhen möchten / sich besser darstellen wollen als Andere, indem sie die anderen schlecht reden / ihre Sandkuchen zerstören etc, mochte ich schon als kleines Kind nicht.  @CDU @ArminLaschet  und andere - deshalb bin ich Politikerverdrossen. Und sauer",NEGATIVE
1397181486386799104,Die_Gruenen,GRUENE,"@ABaerbock möchte Israel keine Waffen liefern.🤷‍♂️ R.Habeck möchte der Ukraine Waffenlieferungen nicht verweigern. 🤷‍♂️ Glaubwürdig 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️  Einigkeit, Recht und Freiheit  Alles bei @Die_Gruenen nicht zu finden! 🤷‍♂️ #Ukraine #Habeck #baerbockfail #Israel #Politik #Baerbock #Gruenen",NEGATIVE
1394728755797582080,cem_oezdemir,GRUENE,@wiggerfr @cem_oezdemir Gaaanz falscher Dampfer. Viel wichtiger! Winfried wird schliesslich auch nicht jünger 😉,NEGATIVE
1447576229176122880,OlafScholz,SPD,"#Legalisierung von Hanf bedeutet eine neue Ehrlichkeit in der Drogenpolitik! @OlafScholz , @Larsklingbeil , @EskenSaskia , @KuehniKev , @c_lindner , @ABaerbock , @Wissing",POSITIVE
1470986471129719040,rbrinkhaus,CDU_CSU,"@cducsubt @rbrinkhaus Konturlos war die CDU 16 Jahre lang. Was unter dieser Regie alles gefen die Wand gefahren wurde, geht auf keine Kuhhaut mehr. Der Beweis: Deutachland ist im globalen Ranking weit abgerutscht, in JEDER Hinsicht, diverse deutsche Marken sind ins Ausland abgewandert... CDU halt...",NEGATIVE
1424659893785698048,Die_Gruenen,GRUENE,Das gibt es nur mit uns @Die_Gruenen deshalb am 26.09. beide Stimmen Grün! #allesistdrin #Klimakatastrophe,NEUTRAL
1363351792814338048,StBrandner,AFD,"@StBrandner Corona ist euer Lieblingsthema, mit Flüchtlingen klappt es wohl nicht mehr bei eurer dummen Wählerschaft?!?",NEGATIVE
1385210328540226048,GrueneBundestag,GRUENE,@ClausStrunz @spdbt @cducsubt @fdp @Linksfraktion @AfDimBundestag @GrueneBundestag @BILD Wow. Ist das billig und dumm. Alles daran.,NEGATIVE
1356603219833736960,KathaSchulze,GRUENE,"@KathaSchulze #Distanzunterricht für ALLLE ist die einzig verantwortungsvolle Unterrichtsform in der aktuellen Situation. Schauen Sie nach Portugal, Irland, UK! Wollen Sie das bei uns auch? #B117 und Co verzeihen keine Fehler. Warum wollen Sie unsere SuS u LuL gefährden?",NEGATIVE
1437856783750598912,Markus_Soeder,CDU_CSU,@Markus_Soeder Impfen ist der einzige Weg der diese Aufrecht erhält. Wer hat sich denn von unseren Politikern schon impfen lassen... Also ich mein jetzt nicht Kochsalzlösung oder so...,NEUTRAL
1449086219028152064,MarcoBuschmann,FDP,@DolikaJelinski @MarcoBuschmann Schön wärs...,NEUTRAL
1435926642543762944,ArminLaschet,CDU_CSU,@DJVde @Volksverpetzer @CDU @ArminLaschet Eigentlich gehört er in die AfD. Er ist bestimmt nur wegen irgendwelcher zu erwartenden Pöstchen noch in der CDU.,NEUTRAL
1411093823904701952,ArminLaschet,CDU_CSU,"@ArminLaschet @polenz_r Aber Herr @ArminLaschet, sie handeln doch nicht. Sie versuchen mit Verboten ihre eigene Unfähigkeit zu verschleiern für ein Amt dem sie in der Zukunft sicher nicht gewachsen sind! Sie stehen für Fortschritt durch Rückschritt und das ist feige.",NEGATIVE
1450158928818582016,Markus_Soeder,CDU_CSU,@Markus_Soeder @landesbischof sie sind ein gewissenloser Opportunist!,NEGATIVE
