id,source_account,source_party,tweet,sentiment
1383448371990470912,GoeringEckardt,GRUENE,"@EduardWolff @Wolle28 @GoeringEckardt @Ricarda_Lang @Karl_Lauterbach Wer ist ""euch""? Antifaschisten? Du findest also Faschismus gut? Und wieso sollte ich kein Recht haben, diese Bedrohungen zu verurteilen? Willst du meine Meinungsfreiheit beschränken? Und wer wird von wem bedroht?",NEGATIVE
1409486910662352896,Karl_Lauterbach,SPD,"@TiwRz @Karl_Lauterbach Ich wüsste auch nicht warum noch impfen, da Delta sich zwar schneller verbreitet aber dank der immer mehr Mutations Varianten abgeschwächte Version ist. Virologen bestätigen schon das es überwiegend nur zu stärken Schnupfen kommt was lästig aber nicht gefährlich.",NEGATIVE
1436040981409829120,PaulZiemiak,CDU_CSU,@MatthiasHauer @PaulZiemiak @OlafScholz Sie haben Armin #Laschet falsch geschrieben. #Servicetweet,NEUTRAL
1458796162316709888,Karl_Lauterbach,SPD,@Karl_Lauterbach Und nach der Feier unbedingt genügend Schlaf….💋  https://t.co/bUCVfQlURr,NEUTRAL
1377972678460645120,jensspahn,CDU_CSU,"@janejane24 @Individuella @jensspahn @BMG_Bund Mich stört die Aussage, ""ein Vorbild zu geben"", denn es bedarf für den überwiegenden Teil der Bevölkerung keine Vorbilder sich impfen zu lassen, egal welcher Impfstoff. Die erschreckende Diskrepanz zwischen der Politiker-Meinung, was Bürger angeblich wollen und der Realität",NEGATIVE
1373741728293907968,Karl_Lauterbach,SPD,@marga_tietze @ssb_mac @Karl_Lauterbach .....Schulung selber organisieren vielleicht über die Schulleitung 🤔?,NEUTRAL
1458323615758355968,Markus_Soeder,CDU_CSU,"@A2walz @Reptolord @Markus_Soeder Bullshit!   Belarus treibt die Flüchtlinge mit Waffengewalt Richtung Polen. Diese Menschen werden instrumentalisiert!  Belarus muß hart sanktioniert werden und den Menschen an der Grenze muss geholfen werden!  Christliche Werte sind nichts wert, wenn sie nicht gelebt werden!",NEGATIVE
1373732340162306048,jensspahn,CDU_CSU,"@TLessmann @dr_heartbreaker @jensspahn Reicht nicht auch erstmal Labor? Ich habe von einem Hit-Schnelltest gelesen und das Labor sollte ja auch feststellen können, ob ein Mangel an Blutplättchen besteht. Wenn nicht, kann eine Bildgebung dann nicht zu dem Zeitpunkt folgen, an dem sie sonst auch stattfinden würde?",NEUTRAL
1373667031132824064,Karl_Lauterbach,SPD,"@MikeDeeeeeee @Karl_Lauterbach Datum erreichbar, das angezeigt wird. Es ist aber nicht die Realitität, sondern eine Modellrechnung zum Zwecke des Aufzeigens von Engstellen/Problemen. Das Tool dient nicht zur Prognose.",NEUTRAL
1447571113140236032,Die_Gruenen,GRUENE,"Nun ist es soweit, Wir haben eine neue Regierung und viel Umwelt und Wirtschaftsprobleme. Es wird Zeit für Veränderung @spdbt @Die_Gruenen @fdp #Cannabis #Legalisierung",NEGATIVE
1373665424374705920,Karl_Lauterbach,SPD,"@m0b1le0170 @Karl_Lauterbach Uns haben über viele Jahrzehnte unfähige, inkompetente, korrupte @CDU @CSU ... Politikerriege, die nicht richtig entnazifiziert wurden, hier hin getrieben. Wobei ein WireCard- Spezialspezialist wie dieser @OlafScholz für mich auch ein NO GO ist.",NEGATIVE
1367877424663379968,dieLinke,LINKE,"@LennartBenz @SusanneHennig @TiloJung @bundeswehrInfo @dieLinke Deutschland soll keine Waffen an die  IS und andere Organisationen, die er selber gegründet hat, liefern. Deutschland soll algemein aufhören, mit dem Waffenhandel. So hast du dein korrekte Antwort. Bitte Danke..",NEUTRAL
1371711312586235904,jensspahn,CDU_CSU,@ekffalk @jensspahn Nanni ? Wer zum Geier ist Nanni?....,NEGATIVE
1464197534558179072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Hallo, also sind Sie der Meinung das ein Booster gegen B11529 hilft? Grüße und Danke!",POSITIVE
1364330075664092928,Karl_Lauterbach,SPD,"@Karl_Lauterbach @dazugeberin @FuestClemens Herr Lauterbach, was wollten Sie uns mitteilen?  Reden Sie gerade über den 3ten #Corona #LockDown?  https://t.co/MXfJmJuoVb",NEUTRAL
1446065413943702016,Die_Gruenen,GRUENE,"@EskenSaskia @Die_Gruenen @fdp Raider heißt jetzt Twix und aus Märchen werden Erzählungen.  Nichts zu danken, Ihre #SPD",POSITIVE
1371681741778341888,jensspahn,CDU_CSU,"@Lars_Kruse_1973 @Karl_Lauterbach @jensspahn @spdde Dazu müsste die @spdde erst mal @Karl_Lauterbach ernst nehmen. Ich habe das Gefühl er hat nicht so ein richtiges Standing dort.  Wenn ich die Entscheidungen der SPD'ler in Regierungsverantwortung anschaue, dann wird da stets auch das Gegenteil von dem gemacht, was er vorschlägt.",NEUTRAL
1471830513950286080,_FriedrichMerz,CDU_CSU,Herzlichen Glückwunsch @_FriedrichMerz 🎉,POSITIVE
1377924610369413120,jensspahn,CDU_CSU,@jensspahn Lassen sie sich doch mit ihrem ASTRA  Schrott impfen!! Und lassen die Leute  in Ruhe !! Wird Zeit das Sie zurücktreten!!,NEGATIVE
1473898236003992064,OlafScholz,SPD,"@Jordnt4 @LHartmannStorm @Whi_Frei @LeaksQuer @stustauf @OlafScholz Die meisten alten würden doch da gar nicht liegen, wenn die geimpft wären. Denn ein Großteil derer sind ja nicht geimpft. Und von wem die angesteckt werden ist irrelevant. Relevant ist am Ende nur, dass sich diese Menschen vor Corona selbst schützen können.",NEUTRAL
1435998909428601088,PaulZiemiak,CDU_CSU,@UweDerma2017 @Hannes77022932 @Philsta84782577 @PaulZiemiak In Bayern ja. Das Problem ist aber immer noch NRW.,NEGATIVE
1350164272928666112,PaulZiemiak,CDU_CSU,"@PaulZiemiak @CDU Wer mit solchen dämlichen Sprüchen anfängt, sollte das Verhandeln besser lassen!!!!",NEGATIVE
1381342020418032128,DietmarBartsch,LINKE,@DietmarBartsch @_FriedrichMerz OMG das besorgt dann der Scholz. 😤,NEUTRAL
1464201767684653056,Karl_Lauterbach,SPD,@florian_krammer @Karl_Lauterbach Und jetzt .@florian_krammer @Karl_Lauterbach ?,NEUTRAL
1397451021262201088,Joerg_Meuthen,AFD,"@Joerg_Meuthen Ach, heute wieder mal ""Der Flüchtling""! Lange nichts mehr von ihm gehört.  Mann, ist DER hässlich!!!  https://t.co/EktFcmUXJo",NEGATIVE
1373752135331033088,Karl_Lauterbach,SPD,@Karl_Lauterbach Meine Rückendeckung haben Sie! Machen Sie bitte weiter.,POSITIVE
1427976318109552896,Die_Gruenen,GRUENE,"@sixtus @Die_Gruenen @dieLinke Fragt sich, wer hier das, Zitat ""Arschloch"" ist.   https://t.co/q03G3CMnQS",NEGATIVE
1359476716297743872,dieLinke,LINKE,@BibPflege @dieLinke Absolut verständlich. Die Gewissen werden tgl.  attackiert. Die Geschwindigkeit der Alltagshandlungen quält alle KollegInnen.,NEGATIVE
1436245908358935040,Karl_Lauterbach,SPD,@kreuzundquerma1 @Karl_Lauterbach @revan_sithlord @maybritillner Impffaschist,NEGATIVE
1460298676686011904,Ricarda_Lang,GRUENE,@Ricarda_Lang Bei uns liegen 5 Corona Fälle auf der Intensivstation. Blöd dass 4 davon doppelt geimpft sind. Bitte gern geschehen.,NEGATIVE
1377365001678192896,ArminLaschet,CDU_CSU,(Offenbar) Unpopular opinion: Ich mag @ArminLaschet als Persönlichkeit und kann ihn mir als Kanzler durchaus vorstellen.,POSITIVE
1464222623550870016,Karl_Lauterbach,SPD,@ULTRAKAERL @MarieASchneide1 @Karl_Lauterbach So weit so gut. Ich habe nur viel zu tun.,NEUTRAL
1445802387906744064,fdp,FDP,"@c_lindner Regierung der Mitte... Und die können Sie sich mit Kommunisten vorstellen??? 🧐 Sorry, die @fdp ist raus!",NEGATIVE
1439641046338744064,spdde,SPD,"@Ralf_Stegner @PaulZiemiak @spdde @OlafScholz @CDU Wie peinlich ist das denn Herr Ziemiak? In einer Woche haben wir das Resultat schwarz auf weiss. Bereiten Sie sich besser auf die Niederlage vor, als Unwahrheiten zu verbreiten!",NEGATIVE
1357057925836132096,ArminLaschet,CDU_CSU,@CDU @ArminLaschet @PaulZiemiak irgendeine Stellungnahme zum gebrochenen Versprechen?,NEGATIVE
1409409560721362944,Karl_Lauterbach,SPD,@dasRehausC @NatureReso @Karl_Lauterbach Selbst sein Kinn ist über der Schulter!,NEUTRAL
1405995869883802112,MalteKaufmann,AFD,@alexf10 @MalteKaufmann Argumente mit Fakten angereichert fände ich beeindruckender...,NEUTRAL
1466899474991750912,c_lindner,FDP,@slimfaverick @ein_liberaler @YinYangMingMiau @realTomBohn @c_lindner @MarcoBuschmann @Wissing Wenn die Existenz bedroht ist...? Wessen Existenz? Die Existenz derer mit oder ohne Führerschein? Es geht nicht um Erbsen!,NEGATIVE
1438770903958044928,Die_Gruenen,GRUENE,"@BryanCork3 @philschroe @Die_Gruenen @ABaerbock Sollte es in Deutschland zu einem Supergau kommen, dann wären zehntausende von Quadratkilometern auf Jahrzehnte unbewohnbar.",NEGATIVE
1445438989503173120,Karl_Lauterbach,SPD,@Karl_Lauterbach was für eine unsympatische Niedlichkeit ...,NEGATIVE
1353808393883034112,Markus_Soeder,CDU_CSU,@Kofelheini @Markus_Soeder @BR24 Das wäre auf jeden Fall wünschenswert. Schon aus Gründen der Nachhaltigkeit.,NEUTRAL
1469682736638139904,EskenSaskia,SPD,"@jo_barf @EskenSaskia @c_lindner @spdde @larsklingbeil 1. Nicht ""die Alte"". 2. Lebenslang für Andersdenke ist schon sehr aussagekräftig. 3. Die ""Antifa"" als Organisation gibt es nicht. Es ist eine Ansammlung verschiedener linker Gruppierungen, die zwar alle gegen Rechts sind, die sich aber teilweise gegenseitig gar nicht mögen.",NEUTRAL
1391489726050341120,rbrinkhaus,CDU_CSU,@OpaPaulsEnkelin @AZeckenbiss Hallo @CDU @rbrinkhaus nur zum kotzen. Kein Wunder das #Nazis immer mehr die Oberhand gewinnen,NEGATIVE
1437053077572435968,jensspahn,CDU_CSU,@rki_de @jensspahn Warum soll ich mich von euch mit einer Giftspritze ermorden lassen? 🤔🤔🤔,NEGATIVE
1436444363593241088,Karl_Lauterbach,SPD,"@batched_fufi @Karl_Lauterbach Die Konsequenz muss doch sein, Boosterimpfungen nach 6 Monaten  zu ermöglichen.",NEUTRAL
1467126683312534016,c_lindner,FDP,"@Susa512 @Blumenpeter2 @c_lindner Nicht wieder das alte Märchen von den abgebauten Krankenhäusern. Ich kenne eins davon, glauben Sie mir, es war dringend nötig das zu schließen. Gleichzeitig hat man 2017 begonnen das große Kreiskrankenhaus massiv zu vergrößern, und dann hat man das andere endlich geschlossen.",NEGATIVE
1446837980879000064,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Wo er recht hat 🏳️‍🌈🤡🏳️‍🌈,NEUTRAL
1395648246266180096,n_roettgen,CDU_CSU,"@n_roettgen Sich nicht kriminell und erpresserisch zu verhalten, sollte die Norm und keine Gunstbezeigung sein.",NEGATIVE
1383794432219116032,MalteKaufmann,AFD,"@MalteKaufmann Der #Ramadan (,, läuft bereits, aber der #lockdown ist noch nicht beendet. Das hattet ihr uns anders versprochen. Bitte um eine Erklärung, wieso die Bundesregierung nun doch nicht nur für die Moslems den Lockdown beendet hat?",NEUTRAL
1432761044552888064,LindaTeuteberg,FDP,@MrsLiberalina @c_lindner Hast du auch ein Foto mit @LindaTeuteberg ?🤭,NEUTRAL
1442467684449340928,CDU,CDU_CSU,Es hat sich #Ausgelaschelt! Bitte beendet das Thema @CDU  #btw21,NEUTRAL
1435169571061779968,fdp,FDP,"@valibaumann @KonstantinKuhle @MaxxAurel @c_lindner @fdp @fdpbt Mit Blick auf die prozentuale Veränderung wird es deutlich, wen die FDP wirklich entlastet 😉  https://t.co/EvA7exHId5",NEUTRAL
1454897580622630912,CDU,CDU_CSU,"@real_Guido_T @realjonaswd @barbaragerlach @JoWadephul @SH_CDU @CDU @gadechens @TobiasvdHeide Das ist quatsch, es bleibt ja eine Tatsache.",NEGATIVE
1465047929325071872,MaStrackZi,FDP,"@MAStrackZi Kann es sein, dass die MPs gerade auf den Bund warten, weil sich keiner den Schuh einer harten Maßnahme anziehen will, gleichzeitig der Bund aber aktuell im Pausemodus ist und alles verpennt? Mitten in der schlimmsten Phase der Pandemie?   Müssen sie alle noch lange „beobachten“?",NEGATIVE
1436989502510206976,larsklingbeil,SPD,"@zimmermann_sj @FranzNestler @niggi @ArminLaschet @tanit @larsklingbeil @KuehniKev Was #Laschet tut, ist gefährlich, denn er teilt demokratische Parteien &amp; ihre Positionen in ""richtige"" und ""falsche Seite"" der Geschichte. Das spaltet &amp; ist Gift für die Diskurskultur, selbst wenn es sich ""nur"" auf Finanzen&amp;Wirtschaft bezöge! Das Zitat vorher indiziert anderes...",NEGATIVE
1376307200797344000,hubertus_heil,SPD,@Detlef66138495 @BVG_Kampagne @goethe_jw @4ttila78 @Eintracht @EuropaLeague @ZDFEnterprises @dpa_live @rki_de @faznet @DieMaus @SonjaUtz @uni_tue @RSprachrohr @AuswaertigesAmt @fcunion @udolindenberg @WHO @CrisisGroup @StephenKing @derspiegel @BVG_Bus @krone_at @BVG_Ubahn @BILD @MazdaAdli @NZZ @morgenpost @titanic @BundesKultur @Tagesspiegel @BERLINER_KURIER @tazgezwitscher @grimme_institut @sternde @TwitterSupport @zammit_marc @sixtus @hubertus_heil @J0Gerdes @ntvde_sport @LFC @ringostarrmusic @Gerjon_ @CNN @JohnCleese @BerlinTourism @lautde @GermanyinUSA @goetheinstitut #HauptstadtStudio:                                                                      Gute Nacht Berlin und braucht noch jemand einen Sessel  https://t.co/sPox5LjUtD,NEUTRAL
1411016300697207040,jensspahn,CDU_CSU,"@jensspahn Nun, 6 Millionen tote Juden, 60 Millionen tote Sowjets in 12 Jahren. Dagegen waren die DDR und ihre Stasi nur ein Kindergarten. Mit Leuten die so etwas für einen Vogelschiss der Geschichte halten, wollen Sie also „bloß“ reden.",NEGATIVE
1460917510484677120,Alice_Weidel,AFD,"@DerOttoNormalo @Alice_Weidel 😂😂😂 dad zeigt euch das doch weiter rein🤦‍♂️, lasst euch weiter verarschen heuest dann aber Nicht rum wenn es dann bald so kommt 🙄🤦‍♂️, ein dummes Volk macht alles was die Regierung sagen läuft ja bei euch 😂",NEGATIVE
1437801005958189056,_FriedrichMerz,CDU_CSU,@_FriedrichMerz 😂😂😂 Was haben Sie denn gesehen?DSDS?,NEUTRAL
1450581641441722112,gruene_jugend,GRUENE,@Rias1892 @gruene_jugend Es wird nicht der einzige bleiben,NEUTRAL
1357323164116738048,katjakipping,LINKE,"@xoxohoney__ @Baerbel_Meier @katjakipping @dieLinke ok, war bis letztes Jahr 389, wenn man zu zweit lebte, jetzt 401, und allein 446, aber ist auch zu wenig",NEUTRAL
1461278304120549120,AfDimBundestag,AFD,"@besserossi @LaurasOldbarn @AfDimBundestag Hallo @besserossi, wir können nachvollziehen, dass die aktuellen Debatten die Gemüter erhitzen. Trotzdem bitten wir Sie um Einhaltung unserer Netiquette, die Sie hier nachlesen können👉 https://t.co/1ab8QmcUcF Grüße👋",NEUTRAL
1411665692311657984,ArminLaschet,CDU_CSU,@VolkerK_ @N_Schmid @SchaferCorinna @Wizard_of_IT @ArminLaschet Wollen wir Energie ohne Emission oder Effizienz?,NEUTRAL
1345753201727962880,MarcoBuschmann,FDP,"@berndulrich @MarcoBuschmann @WELTAMSONNTAG @fdp Schauen sie mal nach England.  Dort heißt diese Job Whip, also 'Peitscher' oder 'Einpeitscher'.  Es hat also nichts mit Folter und Zuchthaus zu tun, das ist in der Tat ein alter demokratischer Begriff.",NEUTRAL
1395375207599256064,fdpbt,FDP,"Die Herrschaften in der Christdemokratie, bei Liberalen und Sozis, die gerade die Impfkampagne jeglicher Glaubwürdigkeit und Menschenwürde beraubt haben und von Inkompetenz und Ignoranz nur so strotzen  Dieselben Figuren behaupten sie können Klimawandel!  @cducsubt @spdbt @fdpbt",NEGATIVE
1419588984985072128,fdp,FDP,"@Robin_Heitz @TOM1605_ @jensteutrine @fdp @c_lindner Und auch wenn es hart klingt: Das wird nicht oft der Fall sein, immerhin kann die Statistik eindeutig sagen, dass mehr Leute aus reichen Elternhäusern studieren und sogar mehr Geld zur Verfügung haben als der Rest.   Wegen ein paar Kindern Milliardengeschenke für Reiche machen?",NEUTRAL
1430935669711544064,fdp,FDP,@MatthiasRehfel1 @dgb_news @ABaerbock @Die_Gruenen @fdp Als letzte Ergänzung dazu:  https://t.co/MlK4rBFXLW,NEUTRAL
1426269940231950080,Karl_Lauterbach,SPD,@Karl_Lauterbach Wie oft hat @Lauterbach schon Bullshit erzählt? #Maischberger Nimmt den Schwurbler noch jemand ernst?!😱,NEGATIVE
1453263530090761984,AfDimBundestag,AFD,"Die stille Treppe im deutschen Bundestag. Wusste gar nicht, dass es das gibt. #DeppenLoge  Was kommt als nächstes? Windelservice? @AfDimBundestag : Wann fangt Ihr endlich an Euch wie Erwachsene zu benehmen? Ihr seid der Treppenwitz der Geschichte.  https://t.co/Z9GnxXQ5T0",NEGATIVE
1432692614537661952,DietmarBartsch,LINKE,@thegreycat @Alice_Weidel @jensspahn @FranziskaGiffey @GoeringEckardt @c_lindner @DietmarBartsch @dieLinke Das dachte ich mir auch gerade.,NEUTRAL
1420427148867866880,DaniLudwigMdB,CDU_CSU,"@phoenix_de @DaniLudwigMdB ""Bitte beschreiben Sie die CSU-Drogenpolitik in einem Bild.""  👇  https://t.co/4UyGQ1XFmq",NEUTRAL
1360650362043194880,Markus_Soeder,CDU_CSU,"@ClausStrunz @Die_Gruenen @cducsubt @CDU @CSU @ToniHofreiter @ArminLaschet @Markus_Soeder @ABaerbock Wie schon die FDP (Lindner) gesagt hat: „es ist besser nicht zu regieren, als falsch zu regieren“.",NEUTRAL
1350916757209406976,KonstantinKuhle,FDP,@noreenthiel @KonstantinKuhle Auch noch kein invite bekommen? 😂,NEUTRAL
1432347221605880064,CDU,CDU_CSU,@marcfriedrich7 @CDU @spdde @EskenSaskia @RegSprecher @diegruenen Weil da nix sitzt was Elite wäre.,NEGATIVE
1468867829185265920,PaulZiemiak,CDU_CSU,"@PaulZiemiak @MarcoBuschmann @MPKretschmer Merke: wenn du in der CDU pro Flüchtlinge bist, sind Drohungen egal. Wird schon nix passieren. 🤡  Wenn du in der CDU dafür zuständig bist, Wähler rechtsaußen zu hofieren, ist dein Schutz sehr wichtig. 💩",NEGATIVE
1442129665435442944,OlafScholz,SPD,"@annewill @OlafScholz @spdde @ABaerbock @Die_Gruenen naja war schon ein bisschen Facepalm weil man mit dem Wahlprozedere nicht spielt bzw Kreuze, falten, einwerfen nicht schwierig ist. Wahltag ist eig traditionell Ruhe und keine Manöver mehr.",NEGATIVE
1410683826934882048,MiKellner,GRUENE,"@IsabelRuland Wäre doch gut, wenn @RegierungBW @MSI_BW und @KM_BW das umsetzen und zeigen, dass @Die_Gruenen entschieden handeln können. @GrueneBW @detzer_sandra @MiKellner @mannelucha @cem_oezdemir @fbrantner @agnieszka_mdb",POSITIVE
1425739864675323904,Markus_Soeder,CDU_CSU,"#2 Auch eine Vollmacht der Eltern (gefaxt) reicht nicht aus, um die 2. Impfung zu erhalten, obwohl die Eltern bei der 1. Impfung persönlich anwesend waren. @Markus_Soeder @TaskforceCorona @br24 @SZ_Bayern @merkur_de @ANTENNEBAYERN @StefanLeifert",NEUTRAL
1392338592031203072,Karl_Lauterbach,SPD,Das #Frühjahr startet gut @Karl_Lauterbach hat es verkackt @Luisamneubauer hat es verkackt @GretaThunberg hat es verkackt,NEGATIVE
1409531805540232960,Karl_Lauterbach,SPD,@Chaosmamatobt @Lucyfer49407833 @isabellavonpar1 @Karl_Lauterbach Das macht doch nix. Du hast noch ganz andere Viren in deinem Körper...,NEGATIVE
1405227931933232896,jensspahn,CDU_CSU,@BMG_Bund @jensspahn Dann macht auch mal was. Nur quatschen. Ihr seid einfach faul und träge.,NEGATIVE
1410984871363760128,CDU,CDU_CSU,@_FriedrichMerz @rponline Wir sollten endlich aufhören solchen unbedeutenden Abgeordneten wie @_FriedrichMerz ohne Parteifunktion zu viel Aufmerksamkeit zu schenken. Selbst in der @CDU mag man ihn nicht in verantwortlicher Position sehen.,NEGATIVE
1433132120172645888,Karl_Lauterbach,SPD,@tweets_con17 @Karl_Lauterbach Kann man nicht begreifen 🤥,NEGATIVE
1454098405366669056,KathaSchulze,GRUENE,"@FelixKi49183616 @KathaSchulze Ich glaube du weißt selbst nicht, was du damit sagen möchtest...oder du hast deine Tabletten noch nicht genommen.",NEGATIVE
1411821332979932928,ArminLaschet,CDU_CSU,"@Sebi_Gass @ArminLaschet ist die CDU überhaupt eine ""Demokratische"" ""Partei""? wenn man Lobbyismus, Parteifinanzierung, Manipulation der ""Öffentlichkeit"", Verfassungsfeindlichkeit usw berücksichtigt kommt bei mir als Summe eindeutig  ""mafiöse rechts-/wirtschaftradikale Sekte"" heraus",NEGATIVE
1409596394340560896,Karl_Lauterbach,SPD,@BSacha68 @ralphruthe @Karl_Lauterbach Einfach alles. Und jetzt troll dich...,NEGATIVE
1470313603144293888,KuehniKev,SPD,"Es ist #ZeitfürLegalisierung, nur mal so als Erinnerung😉  Und #Führerscheinproblematik - #Eigenanbau nicht vergessen😉  #LegalisierungKOMMT  #CannabisLegal  #LegalizeIt  #Cannabis  @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing",NEUTRAL
1442466650238983936,OlafScholz,SPD,"@FabioDeMasi @OlafScholz kein Respekt für den würdelosen Lügenbaron. Gegen Söder und Habeck hätte er keinen Blumentopf gewonnen. Er greift v.a. Stimmen bei senilen Omas ab, indem er als ""Kanzlerin"" firmiert.",NEGATIVE
1428342074940793088,Karl_Lauterbach,SPD,"@Karl_Lauterbach Weshalb bleibt es denn nicht die Entscheidung eines jeden Einzelnen? Denn es heißt ja, dass der eigene Krankheitsverlauf einen negativen Weg gehen könnte. Es gibt viele Beispiele aus der Geschichte/ Vergangenheit, wo die Masse nicht recht hatte. Sondern die Minderheiten.",NEUTRAL
1384641091069174016,CSU,CDU_CSU,"@Felix_Schlau @AloisAlz @Markus_Soeder Wenn es #markusSoeder und der #CSU klar war, daß #Laschet eine Katastrophe ist und nie Bundeskanzler wird, hätten sie dann nicht die moralische Aufgabe gehabt, dies noch viel offensiver zu äußern und eben nicht aus falsch verstandener Parteiräson letztendlich nachzugeben? @CSU",NEGATIVE
1409585226649539072,fdp,FDP,@JannesTilicke @Tim_Vollert @FilipposKourt @spdde @GrueneBundestag @Linksfraktion @cducsubt @SPDqueer @UnsereNeueSPD @spdbt @Forum_DL21 @dieLinke @fdp FDP - man leute seid einmal ehrlich zu euch selbst,NEUTRAL
1445358332504677888,Karl_Lauterbach,SPD,"@grtzmann @skysnotalimit @Karl_Lauterbach Gürtelrose durch Impfung gegen Polio. 15 Jahre später. Schweinegrippe Impfung. Nebenwirkung. Extreme Schlappheit und Müdigkeit bist zum Umfallen. Hat übrigens aus das ÖFR bereits 2012 darüber berichtet. Das sind die Berichte, die sie jetzt nicht mehr finden",NEUTRAL
1414122496866009088,dieLinke,LINKE,"@juliusboemmes Von einer Partei, die ich wähle, erwarte ich, dass sie gegen rechtes Gedankengut vorgeht.🙃 @Die_Gruenen @dieLinke    Gefahr für die Gesellschaft",NEUTRAL
1471906409440813056,_FriedrichMerz,CDU_CSU,@polenz_r @TheRepublicDe @_FriedrichMerz Passt aber ins Bild einer CDU mit Herrn Merz. Das wars dann wohl.,NEGATIVE
1409049241406874112,Die_Gruenen,GRUENE,@Die_Insider @SteinbachErika @GoeringEckardt @Die_Gruenen @cducsubt Kann ihr leider nicht meine Meinung zu ihr sagen. Schon länger blockiert. Aber die hat echt keine Tassen im Schrank. Alt und verbittert.,NEGATIVE
1396419617027931904,CDU,CDU_CSU,@Thomas_Bareiss @HalleVerkehrt @CDU @CSU immer schön laut bellen... wird aber nicht klappen!,NEGATIVE
1412373223740775936,Karl_Lauterbach,SPD,"@ThanosMaw @pelagicbird @Karl_Lauterbach Nein, aber wir haben aktuell noch circa 14 Millionen Kinder und Jugendliche bei denen entweder die Impfung noch nicht empfohlen ist oder für die es noch keinen Impfstoff gibt. Außerdem haben wir noch zu wenig Daten über die Dauer des Immunschutzes.",NEUTRAL
1373716594568929024,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich möchte kotzen. Machen Sie weiter, ich bitte Sie. Eine bodenlose Frechheit ist, wie sehr wenige vielen einfach schaden können, manchmal gefühlt sogar einfach dürfen, weil immer noch zu viel hier einfach durchgeht.",NEGATIVE
1431230586216239104,Janine_Wissler,LINKE,@guk_nikita @AndreasAndy3131 @dieLinke @Linksfraktion @Janine_Wissler Ich erhöhe auf #zweistellig! 🤝🚀,NEUTRAL
1362671868327689984,CDU,CDU_CSU,@newnamewh0dis @yflexn0 @sech28 @CDU Ich werde gecybermobbt hier,NEGATIVE
1465076741580460032,MaStrackZi,FDP,"@MAStrackZi Wenn jemand von der @fdp diese Entscheidung freut, heißt es nix gutes.... Hauptsache die Wirtschaft läuft, egal wieviele Menschen jeden Tag sterben...",NEGATIVE
1417953085041881088,StBrandner,AFD,@StBrandner Gedrückt... Die afd ist so ein lächerlicher Haufen.. das ist halt keine Aufmerksamkeit wert,NEGATIVE
1352092016650419968,Karl_Lauterbach,SPD,@Karl_Lauterbach Man hören sie endlich auf nur Panik zu verbreiten und solche unsinnigen Vorschläge  Wird echt Zeit das die Wahlen kommen wie kann man den nur jeden Tag soviel Blödsinn von sich geben,NEGATIVE
1446788365190373120,Karl_Lauterbach,SPD,@RainerCMent1 @Vorzimmerdame2 @Karl_Lauterbach 😂👍 In Schätzen und Fantasiezahlen aus der Luft greifen ist er Weltmeister.,POSITIVE
1388215009122131968,ArminLaschet,CDU_CSU,@HalleVerkehrt @berndulrich @ArminLaschet @BVerfG Ich glaube der #Fotzenfritz ist dabei 🙄,NEGATIVE
1465642160380854016,_FriedrichMerz,CDU_CSU,@CDU @HBraun @_FriedrichMerz @n_roettgen Town Hall wird auseinander geschrieben ihr Englischstümper. Macht's ordentlich oder lasst es!,NEGATIVE
1437388590271631104,dieLinke,LINKE,"120 Mrd. Investitionen jährlich für 🏥 Krankenhäuser &amp; Pflege 🚌 Nahverkehr kostenlos ☀️ Energiewende 👩‍🌾 Agrarwende 🏫 Schulen ⚒️ Neue Jobs 🏗️ Wohnungsbau 🤡 #UnionAbwählen  sind mit @dieLinke bis 26.09. wählbar, wer hat Bock?",POSITIVE
1465015155742413056,MiKellner,GRUENE,@MonikaHerrmann1 @MiKellner @ABaerbock Ist doch gut. Da kann man den doofen FDPlern alles mögliche um die Ohren hauen.,NEGATIVE
1465591823435451904,fdp,FDP,"Was für ein polit. Feigling ist eigentlich @MarcoBuschmann @fdp? Frage der #impfpflicht ist doch keine Gewissensentscheidung, wie vielleicht Reproduktionsmedizin, Sterbehilfe. Hier geht es um schlicht handwerklich-jurist. Detailarbeit zur Sicherstellg von Verhältnismäßigkeit 1/x",NEGATIVE
1405830996826770944,CDU,CDU_CSU,@CDU Demagogie in einem Tweet.,NEGATIVE
1425799840861131008,MiKellner,GRUENE,"@i_iangg @PraktikantProfi @MiKellner @JanAlbrecht @heilrath @KaiGehring nicht, das ich die grünen mag, aber ist das nicht 3 mal dasselbe schild in essen?",NEGATIVE
1442506928484060928,OlafScholz,SPD,"@spdde @OlafScholz Na da bin ich mal gespannt wie schnell Sanktionen, Stromsperren und Tafeln der Vergangenheit angehören werden. Sind ja nur Menschenleben.",NEUTRAL
1458348891246665984,Markus_Soeder,CDU_CSU,"@Torsten1020 @DunkelfluegelE @Markus_Soeder Passt auf die, die unbedingt Kinder impfen wollen.",NEUTRAL
