id,source_account,source_party,tweet,sentiment
1393164609700438016,Die_Gruenen,GRUENE,"Dass die AfD-Gruppen @Die_Gruenen als ihren Erzfeind betrachten, ist schon seit Jahren Strategie der AfD.   02/2021 hat sich sogar eine Kampagnen-Gruppe gebildet. Über 20.000 Mitglieder (Bild 1). Was passiert dort? Es wird gegen alles gehetzt, was die Grünen sagen.   #DieInsider  https://t.co/hASImVRDoO",NEGATIVE
1366006248999649024,CDU,CDU_CSU,@maklerpals @Ralf_Stegner @dieLinke @Janine_Wissler @SusanneHennig @CDU Du kennst ihre Vergangenheit? Spricht für sich!,NEUTRAL
1449586275632108032,hahnflo,CDU_CSU,@barbaragerlach @hahnflo @BILD Du redest wirr hol dir Hilfe.,NEGATIVE
1454736425153437952,CDU,CDU_CSU,"@PaulZiemiak @CDU Wird Zeit für eine echte Erneuerung der CDU. Diese muß wieder konservative Werte vertreten, wie noch unter Helmut Kohl.",NEUTRAL
1355529839671995904,fdp,FDP,@cem_oezdemir @CSU @fdp Ist ja gar nicht mehr weit bis zum Wirkungsgrad eines Fahrrads: 90 %,NEUTRAL
1447496797295975936,Joerg_Meuthen,AFD,"@nureinleser10 @M_van_Laack @Matthias_Kamann @Joerg_Meuthen Will die AfD irgendwann mal regieren oder wozu ist sie da? Sie oder andere sagen doch, dass es eine schwarz-gelb-blaue Mehrheit gibt, wieso werden dann keine Angebote gemacht?  Wieso muss sich die CDU ausgerechnet an der AfD orientieren? Gibt doch auch FDP, Freie Wähler, CSU",NEUTRAL
1437894656046649088,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Wieso nutzt die dann niemand?,NEUTRAL
1415962522935569920,OlafScholz,SPD,"@BMF_Bund @spdbt @OlafScholz Ich hoffe, die Politik steht zu ihrem Wort!!!  Die Zahl der Toten hört nicht auf und es werden 1500 Menschen noch vermisst!!!  Bin schwer schockiert. 😰",NEGATIVE
1445333209819013120,Karl_Lauterbach,SPD,@Izolate1 @Karl_Lauterbach er muss es ja auch erst nach einem Jahr...,NEUTRAL
1437359039143366912,dieLinke,LINKE,"@JanP79 @LINKE_Klima @n_treu @dieLinke @Die_Gruenen Ernsthaft, warum?",NEUTRAL
1407458180372872960,CDU,CDU_CSU,"@CDU ""Wir werden sorgen für Aufstiegschancen für alle Kinder unabhängig ihrer Herkunft""; also solange sie biodeutsche Kinder eines Lehrerpaares aus Tübingen sind  https://t.co/gDbRIl5L9X",NEUTRAL
1433158798634536960,jensspahn,CDU_CSU,"Warum also sollte ich mir eine experimentelle GenSpritze setzen lassen?  Weil ein paar durchgeknallte Pharmalobbyisten mir sonst ein Leben in einer zutiefst kranken Gesellschaft verbieten wollen? Was glauben Sie, wer Sie sind? @BMG_Bund @jensspahn (2)",NEGATIVE
1376527931804111104,Karl_Lauterbach,SPD,"@kaschewi @Schmalz_fliege @Karl_Lauterbach Kinder mit Fieber schicken ist mehr als grenzwertig, und ihr habt natürlich recht, dass die vielen Schwurbler und Verweigerer irgendwo sein müssen - aber eben auch die 3/4, die die Maßnahmen unterstützen oder sogar schärfere wünschen.",NEGATIVE
1380802079883682048,OlafScholz,SPD,@EskenSaskia @IsabelRuland @Marijantschitsa @OlafScholz @NowaboFM @spdde Und was ist z.B. mit Kitas? Den Berichten das zunehmend auch Kitakinder unter schwereren Verläufen leiden? Das dortige pädagogische Personal das nach einem Jahr Pandemie völlig ausgelaugt und teilweise (Berlin) noch nicht geimpft ist?,NEUTRAL
1354070543935430912,JoanaCotar,AFD,@JoanaCotar Das sowieso. Aus Gründen.,NEUTRAL
1458386312482885888,Markus_Soeder,CDU_CSU,@lufi77 @Reptolord @Markus_Soeder Dass du dir sowas gibst 😂,NEGATIVE
1464025705839218944,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ihr denkt wirklich die Menschheit ist genau so wie ihr auf den Kopf gefallen . Ich bin geimpft und kann trotzdem das Virus weiter geben . Hört auf zu hetzten gegen die die sich nicht impfen , hetzte gehört nicht der Demokratie sondern ist ein Instrument der Spaltung und Diktatur",NEGATIVE
1416125548997320960,CDU,CDU_CSU,"Es muss doch ein Aufschrei durchs Land gehen, wenn @ArminLaschet als KK der @CDU sich und sein politisches Handeln der #Klimakrise so verweigert! Wer #Klimapolitik nicht an Prio 1 setzt, hat in der Regierung nichts verloren.",NEGATIVE
1460675195937690112,OlafScholz,SPD,"Ist ja krank! Die Gefährdung von Kindern juristisch auch noch wasserdicht abzusichern, ist sowas von perfide, dass es nicht schlimmer geht!  Schämt euch!  @Markus_Soeder @OlafScholz @ABaerbock @jensspahn @hbraun @RegSprecher  @c_lindner @klausholetschek  https://t.co/daMbLXC6m6",NEGATIVE
1428260966186242048,Karl_Lauterbach,SPD,"@Peli2017 @PeppermintPett6 @Karl_Lauterbach Beim Thema bleiben und nicht ausschweifen! Ihr Problem, wenn Sie das glauben 🤯",NEGATIVE
1449476135377687040,spdbt,SPD,"@wallenstein_33 @marion_birgit @Findthe29181576 Abwarten Die CDU Junta hat ab 2015 Zuwanderer als Billigstarbeitskräfte ohne Rechte ins Land gelockt So etwas ist aber nicht im Interesse von @spdbt @Die_Gruenen und @fdp  Ich denke, die neue Regierung wird angemessene Lösungen finden Wenn sie erst mal Entscheidungen treffen kann",NEUTRAL
1384371672858377984,CSU,CDU_CSU,@RomerMaxl @CSU @Markus_Soeder @MarkusBlume Ich bin ganz Ihrer Meinung! Die Basis muss befragt werden.,NEUTRAL
1426951516854885888,GrueneBundestag,GRUENE,"@PeterPanamera @katdro @svenlehmann @GrueneBundestag @cducsubt @spdbt Bestimmt nicht, weil man nicht das Verfahren geändert hat.",NEUTRAL
1443615196270957056,rbrinkhaus,CDU_CSU,"@phoenix_de @CDU @PaulZiemiak @ArminLaschet @rbrinkhaus @jensspahn @JuliaKloeckner @dguenther @reinerhaseloff Was verstehen diese Leute  (bis auf vielleicht Günther) von Zukunft gestalten? Für die jungen Leute, die die Grünen und FDP  gewählt haben, muss sich hier doch ein Alptraum auftun!",NEGATIVE
1459638949371126016,GoeringEckardt,GRUENE,@GoeringEckardt Wir prüfen....😂  Was machen Sie eigentlich beruflich? 1.5 Jahre Pandemie und die Politik stümpert weiter.,NEGATIVE
1405845212711247872,LindaTeuteberg,FDP,@PreislerKa @h4land @Arnd_Diringer @ATattenberg @Autriche18 @EliyahHavemann @koehler_fdp @Christophgiesa @KonstanzeMarx @Marius_Raabe @LindaTeuteberg @hirzel Das Buch muss ich unbedingt lesen! Interessiert mich wirklich sehr. 😄,POSITIVE
1377930156719869952,jensspahn,CDU_CSU,@RegSprecher @jensspahn Wann wird Spahn entlassen? Wann wird Sputnik V in Dt. verimpft?,NEUTRAL
1436734457931783936,Markus_Soeder,CDU_CSU,"Sehr geehrter Herr Laschet, sehr geehrter Herr Söder.  Schämen Sie sich! @ArminLaschet @Markus_Soeder @cducsubt @CSU @CDU",NEGATIVE
1376453310794857984,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ein letzter.... wie der Wellenbrecherlockdown im November aus dem Lehrbuch. Wenn eine Therapie nicht anschlägt, erhöhen Sie dann auch im Vier-Wochen Rhythmus die Dosis?",NEUTRAL
1409586094287429888,Karl_Lauterbach,SPD,@SHomburg @Karl_Lauterbach Alles ruft: #HaltDieFresseLauterbach  Die #SPD tut sich mit diesem Kandidat gewiss keinen Gefallen. Von Deutschland will ich erst gar nicht reden...,NEGATIVE
1376635388559757056,Karl_Lauterbach,SPD,@SteMy99116089 @dunklesritual @Karl_Lauterbach @zwanzigzwanzig2 Dann kollabiert die Wirtschaft,NEGATIVE
1362706847636069888,CDU,CDU_CSU,Freedom of Speech Versus Identity Politics  https://t.co/2cXjkmoure via @epochtimes  jemals darüber nachgedacht? @HeikoMaas @CDU @cducsubt @cduhessen,NEUTRAL
1469683978420556032,EskenSaskia,SPD,@spdde @EskenSaskia George Orwell lässt grüßen.,POSITIVE
1351846237964825088,Karl_Lauterbach,SPD,"@Karl_Lauterbach Es wird nicht reichen! Siehe Nachbarländer: Frankreich z. B. bekommt sicher in Kürze wieder Ausgangssperre. Und das ist was anderes, als diese moderaten Unannehmlichkeiten in Deutschland. Gestriges Zögern öffnet höchstwahrscheinlich B117 Tür und Tor!",NEGATIVE
1458769740147606016,Karl_Lauterbach,SPD,@Karl_Lauterbach @maischberger Ach mal was ganz neues 😂😂😂😂😂😂😂 Wer schaut sich bitte diesen instrumentalisierten Bullshit an? Ach stimmt die Impfjünger und geifern nach dem nächsten Booster Schuß🙃🙃 Puhhh...,NEGATIVE
1432432720379105024,Markus_Soeder,CDU_CSU,"@BMWi_Bund @N_Schmid @peteraltmaier @Markus_Soeder Dass die ganze Problematik ein sehr kleines Restbudget hat, also die Zeit eine enorm wichtige Rolle spielt, kann oder will man in Dieser Regierung und ihren Ministerien und der CDU offenbar nicht verstehen. Zahlen, Fakten, speed matters.   https://t.co/3hrQ52S4I7",NEGATIVE
1464377197062500096,Karl_Lauterbach,SPD,@vt27kolt11 @the_fesxh @Karl_Lauterbach Und von Konjunktiv haben Sie vielleicht auch schon mal was gehört.,NEUTRAL
1412420727672824064,Karl_Lauterbach,SPD,@VanHarth @Karl_Lauterbach Jetzt verstanden?,NEUTRAL
1463542271874420992,ArminLaschet,CDU_CSU,"@ralphkamphoner Jetzt verstehe ich die Nummer mit dem Cannabis, danke. //@ArminLaschet @OlafScholz",POSITIVE
1376605538730050048,GregorGysi,LINKE,"@GregorGysi Lieber Gen. und weißer Mann,Gregor, mein idol der Wende,,möge dich diese Impfung schützen und davor bewahren, irgend einem  Benachteiligten der Welt seinen Schutz zu nehmen.  Die Vielfalt tolleranten antirassistischen Parteimitglieder könnten es nicht begreifen",POSITIVE
1432937204872012032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das müsste genau so in diesen klaren, logischen, nicht anzugreifenden Worten noch mehr kommuniziert und in Regierungshandeln umgesetzt werden",NEUTRAL
1387672365832809984,spdde,SPD,"@spdde Super diese Probagander die schon 50Jahre alt sind, und bitte lassen sie sich mal was einfallen Sinnvolles.",NEGATIVE
1442441793749103104,OlafScholz,SPD,"@salomon_alex @Die_Gruenen @OlafScholz @c_lindner Klimaschutz kommt mit Laschet, Söder und CDUCSU nicht unter die Räder?",NEUTRAL
1361805801627782912,Ralf_Stegner,SPD,@Ralf_Stegner Toll! Null SPD wäre ein guter Anfang.,POSITIVE
1400784247451962880,OlafScholz,SPD,"@LondonSPD @OlafScholz @spdinternation Tja, auch die SPD hat Luxusexpats! Auf Kosten der Steuerzahler! Irre!",NEGATIVE
1371922586041516032,jensspahn,CDU_CSU,"@Joerg_Rehmann @thinkBTO @MichaelBroecker @jensspahn @c_drosten @tagesthemen Nein. Auf geimpfte mit AstraZeneca, gemessen in Januar und Februar. Aber Sie dürfen weiterhin denken. Gerne, sogar.",POSITIVE
1466947317836272128,OlafScholz,SPD,@Ulrik_von @Tanja_Nasir @helmutsan @KanguruKlein @ProSieben @jokoundklaas @damitdasklaas @officiallyjoko @OlafScholz Sie belügen sich jede Stunde ein dutzend Mal ich belügen sie und andere nie. Das ist der Unterschied zwischen sie und uns normal Bürger.,NEGATIVE
1412529891728399872,Karl_Lauterbach,SPD,"@Indi0112 @MatthiasGrimm14 @wojla @Karl_Lauterbach darum auch ""quasi""... aber überleg mal wie das verhältnis lehrer zu schüler ist",NEUTRAL
1397097633743884032,AfD,AFD,@ABSyst @tagesschau @AfD Wer ist wir?,NEUTRAL
1385877728306606080,ArminLaschet,CDU_CSU,Wo war da die Hexenjagd? @ManuelaSchwesig @JoachimStamp @ArminLaschet @MpStephanWeil @tobiashans @TschenPe @AndreasBovensc1 @bodoramelow @Tim_Roehn @janfleischhauer @m_grill @anned_schneider @fdpbt @cducsubt @spdbt,NEGATIVE
1366826122940449024,cducsubt,CDU_CSU,@cducsubt @AntjeTillmann @MatthiasHauer @BMF_Bund Lehre Nr. 1: Nie mehr CDU/CSU wählen!,NEGATIVE
1397143159822508032,Die_Gruenen,GRUENE,"@Tarek_Bae @Die_Gruenen ... Dabei möchte ich übrigens betonen, dass ich nicht die Worte von Cem, sondern die von ihm zitierten Worte für latent rassistisch halte. Dass er das so unkritisch verwendet und sich indirekt zu eigen gemacht hat, finde ich unglücklich bis problematisch.",NEGATIVE
1446911715548045056,Karl_Lauterbach,SPD,@smilingmosquito @nhondong @Bambulk0 @Leonie_3639 @Karl_Lauterbach @JanJosefLiefers Informiert ihr euch eigentlich oder quatscht ihr nur das nach was vom ÖRR kommt. Bevor ihr hier Leute beleidigt und diffamiert nutzt eure Möglichkeiten und blickt mal über den Tellerrand hinaus.,NEGATIVE
1365031554460897024,HeikoMaas,SPD,@Stainlesdg @AB25441325 @Tom09303170 @HeikoMaas Das stimmt.,POSITIVE
1414909944365818112,dieLinke,LINKE,"@ZIGGYDROP @masklin @CDU @spdde @Die_Gruenen @dieLinke @fdp @die_regierung @ABaerbock @Luisamneubauer @saki_statement Was glaubt er eigentlich, wer er ist?",NEUTRAL
1458587336007115008,Karl_Lauterbach,SPD,@punktpreradovic @Karl_Lauterbach Pausenclown. Für mehr reicht es leider nicht,NEGATIVE
1409469938541249024,Karl_Lauterbach,SPD,"@BerndKacke @Wubaluba @KonnyR17 @Karl_Lauterbach was muss ich da sehen?die tragen ja überhaupt keinen augenschutz?! ich dachte hitler war schlimm aber diese sorglosen coronaleugner sind der wahre teufel. ich verlange alle nicht impfwillige endlich in bestimmte lager zu stecken, wo sie keine gefahr mehr für uns solidarischen",NEGATIVE
1447524697013359104,Ralf_Stegner,SPD,"@Ralf_Stegner Haha ihr habt euch neu sortiert? Was hält @EskenSaskia @NowaboFM und @KuehniKev von Scholz?  Ihr habt euch nicht neu sortiert, sondern einfach laufen lassen und von einer kaputten CDU profitiert. Euch haben 3/4 nicht gewählt. 75% wollen Scholz nicht.",NEGATIVE
1448985157495578880,fdp,FDP,"@MichaelBroecker @Die_Gruenen @fdp Ja davon ist viel drin finde aber auch die SPD muss sich nicht verstecken mit der Abschaffung von Hartz4, 12€ Mindestlohn oder dem Thema Eohnungen da ist viel SPD dabei",NEUTRAL
1449350572675632896,EskenSaskia,SPD,Teile diese Ansicht! Deshalb ein lautes  #NeinZuModellprojekten und #Legalisierung2022 an @sven_giegold @jessi_rosenthal @EskenSaskia @jensteutrine @MarcoBuschmann  @fdpbt @GrueneBundestag @jusos @spdde,NEGATIVE
1438866658194513920,Die_Gruenen,GRUENE,@Schmidtlepp @Die_Gruenen Osnabrücker SPD unterstützt Grüne OB-Kandidatin Niermann in der Stichwahl  https://t.co/VZrvYDnGaZ,NEUTRAL
1412734136738103040,Karl_Lauterbach,SPD,@Karl_Lauterbach Ach die Impfungen sind hierbei also nicht die Experimente?! Umgekehrte Psychologie mal wieder. Schuldumkehr.,NEGATIVE
1471932558422286080,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @janboehm @zdfmagazin Herzlichen Glückwunsch, lieber Friedrich Merz, Ihre Wahl ist für mich die beste innenpolitische Nachricht seit 2009! Viel Glück und Fortune!!",POSITIVE
1389882783187747072,spdbt,SPD,"@KatjaMast @spdde @spdbt 1 Monat Nachhilfe kostet bei der Schülerhilfe 120 Euro, wohlbemerkt nur für einen Monat",NEUTRAL
1435580015090061056,StBrandner,AFD,@StBrandner Die besten dummköpfe,NEGATIVE
1409526256660537088,Karl_Lauterbach,SPD,"@nach_ge_fragt @Karl_Lauterbach Alpha halbiert sich aktuell jede Woche, das führt dazu, dass der Anteil von Delta sich verdoppelt, ohne das es in absoluten Zahlen mehr Infektionen mit Delta werden.",NEUTRAL
1385194977781760000,GrueneBundestag,GRUENE,@GrueneBundestag @JTrittin Wie sehen hier die Ideen der Grünen zur Stärkung des ÖPNV und der Bahn aus?,NEUTRAL
1395101297368515072,HeikoMaas,SPD,@mell_0_mat @LeneBrs @AuswaertigesAmt @HeikoMaas @spdbt War schon immer ein arroganter Haufen in den deutschen Auslandsvertretungen. Sie helfen auch den im Ausland lebenden Deutschen nicht.,NEGATIVE
1383448371990470912,GoeringEckardt,GRUENE,"@EduardWolff @Wolle28 @GoeringEckardt @Ricarda_Lang @Karl_Lauterbach Wer ist ""euch""? Antifaschisten? Du findest also Faschismus gut? Und wieso sollte ich kein Recht haben, diese Bedrohungen zu verurteilen? Willst du meine Meinungsfreiheit beschränken? Und wer wird von wem bedroht?",NEGATIVE
1360520093147536896,Markus_Soeder,CDU_CSU,"@CMDRArchadder @Herbert_Diess @POTUS @RegSprecher @ArminLaschet @EskenSaskia @NowaboFM @Joerg_Meuthen @Markus_Soeder @AndiScheuer @ABaerbock @c_lindner @katjakipping Umbau von Fossilen hin zu Grünen Technologien, Wind + Solar decken ohne Probleme den Energiebedarf wenn man nun anfängt konsequent umzubauen.",NEUTRAL
1409486910662352896,Karl_Lauterbach,SPD,"@TiwRz @Karl_Lauterbach Ich wüsste auch nicht warum noch impfen, da Delta sich zwar schneller verbreitet aber dank der immer mehr Mutations Varianten abgeschwächte Version ist. Virologen bestätigen schon das es überwiegend nur zu stärken Schnupfen kommt was lästig aber nicht gefährlich.",NEGATIVE
1458697485594025984,Karl_Lauterbach,SPD,"@Karl_Lauterbach @maischberger Hab ich mir gedacht.😉  Wir brauchen sicher keinen ""Gesundheitsminister"", der die eigentlichen Probleme nicht erkennt oder permanent umschifft. Vor allem, wenn man bedenkt, dass Sie einer der Verursacher sind. Da würden wir ja den Bock zum Gärtner machen.  https://t.co/1uM9qF1EO2",NEGATIVE
1446090481897718016,Die_Gruenen,GRUENE,"@AnthroBlogger @Die_Gruenen Querdenker sind für mich die Leute die in und um die Bewegung von Ballweg bekannt geworden sind. Mich stört immer wieder, wenn Leute die nicht aus diesem Umfeld kommen und einer anderen Schwurbler Bubble angehören denen zugeteilt werden.",NEGATIVE
1376424883064816128,Karl_Lauterbach,SPD,"@EinsamesHerz19 @Karl_Lauterbach Wenn Sie die Strategie nicht kapieren, kann ich auch nix dafür. Belesen Sie sich. Dann finden Sie Antworten.",NEGATIVE
1364996796716510976,Die_Gruenen,GRUENE,"@Die_Gruenen @MiKellner Viele Studenten die 18 geworden sind, anders kann ich mir den Zuwachs nicht vorstellen. Welcher normal denkende Mensch, tritt freiwillig den Grünen bei?",NEGATIVE
1416054648801201920,CDU,CDU_CSU,"Wo sind die Statements und Aktionen der Reichen, deren Firmen von Steuerzahlern gerettet wurden? Wo ist die Unterstützung, auch monetär, für die die nichts mehr haben. Gar nichts! Ihr könntet so viel Leid lindern. #btw21 @fdomig @CDU @CSU",NEGATIVE
1378253621486321920,CDU,CDU_CSU,@Judith__Sauer @CDU @ArminLaschet Laschet hat keine klare Stossrichtung und schlingert massiv hin und her! Er ist entscheidungsunfähig und darf niemals Kanzler werden! Das müssen wir notfalls mit Demos vor der CDU Parteizentrale verhindern!,NEGATIVE
1352272034290675968,fdpbt,FDP,"@fdpbt @BodenseeWoman Aber nur wenn kein Fenster: ""Das Sonderprogramm (...) sieht vor, dass für Räume, die nicht ausreichend durch gezieltes Fensteröffnen oder durch eine raumlufttechnische Anlage (...) gelüftet werden können, (...) der Erwerb mobiler Luftreinigungsgeräte finanziell unterstützt wird.""",NEUTRAL
1410872342054682880,ArminLaschet,CDU_CSU,@HRuemke @greenpeace_de @motikat @ArminLaschet ..für Bauerrichtungsstraßen und Tieffundamente und Beton… deren Auslegung für Ersatzerrichtung neuerer Anlagen nach 25 Jahren Betrieb in der Regel nicht reicht. Fakt ist: Unser Wille zum Ausprobieren und Testen muss im Pace auf den Faktor 50 bis 100… Wenn wir das Klimaproblem..,NEUTRAL
1439544459587431936,spdde,SPD,@ElenaGeist @Luisamneubauer @spdde Äh...Ihnen ist aber schon bewusst das eine Verringerung der Co2 Emissionen das Klima nicht aktiv abkühlen soll oder?,NEUTRAL
1436040981409829120,PaulZiemiak,CDU_CSU,@MatthiasHauer @PaulZiemiak @OlafScholz Sie haben Armin #Laschet falsch geschrieben. #Servicetweet,NEUTRAL
1458796162316709888,Karl_Lauterbach,SPD,@Karl_Lauterbach Und nach der Feier unbedingt genügend Schlaf….💋  https://t.co/bUCVfQlURr,NEUTRAL
1449975628883709952,Markus_Soeder,CDU_CSU,@freizeitgraf @Babs99131965 @Karl_Lauterbach @Markus_Soeder @MichaelPiazolo Noch nen Epidemiologe hier??,NEUTRAL
1441733951979233024,BriHasselmann,GRUENE,"@BriHasselmann Gibts ja nicht, wir haben das gleiche Lindbergbrillengestell.",NEUTRAL
1426877142449724928,PaulZiemiak,CDU_CSU,@PaulZiemiak @ArminLaschet Unerwartete Innovation der #CDU und Armin #Laschet. Sie habe eine Zeitmaschine entwickelt um ein #Modernisierungsjahrzehnt einzuleiten.,NEUTRAL
1377972678460645120,jensspahn,CDU_CSU,"@janejane24 @Individuella @jensspahn @BMG_Bund Mich stört die Aussage, ""ein Vorbild zu geben"", denn es bedarf für den überwiegenden Teil der Bevölkerung keine Vorbilder sich impfen zu lassen, egal welcher Impfstoff. Die erschreckende Diskrepanz zwischen der Politiker-Meinung, was Bürger angeblich wollen und der Realität",NEGATIVE
1392154226944585984,_FriedrichMerz,CDU_CSU,"Solange wir massenhaft englische Wörter im alltäglichen Sprachgebrauch verwenden, werden die wenigen -In und -Innen niemanden umbringen @_FriedrichMerz",NEGATIVE
1449152380054934016,fdp,FDP,@23rasm @VQuaschning @spdbt @Die_Gruenen @fdp Auf den Punkt gebracht.,POSITIVE
1357662503879266048,AfDimBundestag,AFD,"@paul_muad @knuff37 @Soulmoth1 @AfDimBundestag @Beatrix_vStorch Nö, er bezieht sich auf deine juristisch unerfahrenen Aussagen und äussert damit Tatsachen ( letzteres ein Begriff, mit dem du erwiesenermassen Probleme hast 🤷🏾‍♀️ ).",NEGATIVE
1432425534819081984,Markus_Soeder,CDU_CSU,@Markus_Soeder @peteraltmaier Und die Kernkraft,NEUTRAL
1377590052625202944,SusanneHennig,LINKE,@kruse_michael @SusanneHennig @dieLinke Wirtschaftskompetenz überzeugt halt letztendlich immer  https://t.co/TFUu8zqM5B,POSITIVE
1360218936562888960,spdde,SPD,"@KatjaMast @Walnusskipferl @spdde @spdbt Eingebettetes Verbreiten von rassistischem Content ist auch Multiplikation. Auch Empörung ist ein Vektor für toxisches Gedankengut. Ein hoch wirksamer obendrein. Seit Jahren verwechseln wir Empörung mit Abgrenzung, dabei ist es das Gegenteil.",NEGATIVE
1373741728293907968,Karl_Lauterbach,SPD,@marga_tietze @ssb_mac @Karl_Lauterbach .....Schulung selber organisieren vielleicht über die Schulleitung 🤔?,NEUTRAL
1437160908464161024,jensspahn,CDU_CSU,@jensspahn Über solche Aussagen lacht langsam selbst die Wirtschaft 🤣😂,NEGATIVE
1377217673424145920,DaniLudwigMdB,CDU_CSU,"Uff... 18.000€ (und es geht weiter)! #MaskenFreiFürAlle - #läuft (Küsschen an @DaniLudwigMdB) bei uns.   Mehr Geld, Mehr Masken!  Also spendet, spendet, spendet!   https://t.co/PI0M5f6ZKw",POSITIVE
1351580195522833920,MaStrackZi,FDP,@MAStrackZi Autsch  https://t.co/AvkKT1F7o0,NEGATIVE
1458323615758355968,Markus_Soeder,CDU_CSU,"@A2walz @Reptolord @Markus_Soeder Bullshit!   Belarus treibt die Flüchtlinge mit Waffengewalt Richtung Polen. Diese Menschen werden instrumentalisiert!  Belarus muß hart sanktioniert werden und den Menschen an der Grenze muss geholfen werden!  Christliche Werte sind nichts wert, wenn sie nicht gelebt werden!",NEGATIVE
1363544944275783936,StBrandner,AFD,"@R_Feuerbach @StBrandner Es wurde und wird bei der illegalen Migration gefakt, beim Klima, bei der Energiewende, bei der Bankenrettung, ..... . Der Regierung und den MSM wird nichts mehr geglaubt.",NEGATIVE
1383514868108513024,DoroBaer,CDU_CSU,@DoroBaer @CSU @Bitkom Fassen Sie doch mal Ihre bisherigen Erfolge als Staatsministerin für Digitalisierung zusammen. Die 280 Zeichen bei Twitter dürften ja locker reichen.,POSITIVE
1353373321669332992,cducsubt,CDU_CSU,@lgbeutin @BAntifaschismus @lag_antifa Wie was? Faschismus ist antidemokratisch und eine politische Ausrichtung gegen Antidemokratie will die @cducsubt verbieten? Haben die eine AfD rechts überholt oder vor der Bundestagswahl Stimmenhascherei bei Faschisten?,NEGATIVE
1359842833105042944,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn Hallo Herr Spahn, Ich bin Diabetiker, habe Nervenschäden in Beinen und Armen, und chronische Depressionen. Wie soll ich die nächsten Wochen überstehen, dies ist eine ernstgemeinte Frage, Ich bin langsam mehr als verzweifelt sagen Sie wie Ich mit Hartz 4 Corona schaffen soll.",NEGATIVE
1435710414592033024,larsklingbeil,SPD,@cAPSLOCKcHRIS @larsklingbeil @borispistorius Hirn anstrengen.,NEUTRAL
1432999635283582976,AfD,AFD,@CSU @Markus_Soeder @AfD es ist ausdrücklich nicht die AfD die das GG mit einem Infektionsschutzgesetz aushebelt..,NEUTRAL
1365913904665231104,SusanneHennig,LINKE,@twittuab @ABaerbock @Janine_Wissler @SusanneHennig @katjakipping Dieser Kommentar ist noch so viel unbedachter als Frau Baerbocks Glückwünsche,NEGATIVE
1364284687548562944,StBrandner,AFD,"@Sams42543154 @MatthiesHelmut @StBrandner Ich merke, dass ihnen was am der Zukunft liegt und sie sehr enttäuscht sind. Sie haben viele Argumente gebracht und Thesen aufgestellt. Twitter ist meiner Meinung nach aber leider ein nur beschränktes Medium und vernünftig auf sie einzugehen überschreitet leider Twitter.",NEGATIVE
1464151908470436096,Die_Gruenen,GRUENE,"@GrundgesetzEin @OlafScholz @spdde @fdp @Die_Gruenen Naja, wenn nix passiert, ist Sachsen im Januar durchimmunisiert, andere Bundesländer etwas später. Das Gesundheitswesen kollabiert und es wird Millionen Langzeitkranke geben. Ich vertraue nur noch auf Selbstschutz und bin komplett desillusioniert.",NEGATIVE
1373732340162306048,jensspahn,CDU_CSU,"@TLessmann @dr_heartbreaker @jensspahn Reicht nicht auch erstmal Labor? Ich habe von einem Hit-Schnelltest gelesen und das Labor sollte ja auch feststellen können, ob ein Mangel an Blutplättchen besteht. Wenn nicht, kann eine Bildgebung dann nicht zu dem Zeitpunkt folgen, an dem sie sonst auch stattfinden würde?",NEUTRAL
1355533325008515072,fdp,FDP,"@max_siggi @PoterHairy @cem_oezdemir @CSU @fdp Hier mal einen Artikel für einen FDP-ler, der nur den Markt, aber nicht die Naturgesetze oder die realen Rahmenbedingungen kennt:  https://t.co/dCLIgKZ86Z",NEUTRAL
1392105778438361088,spdde,SPD,"@TiloJung @GordonRepinski @spdde Worüber denn sonst?  60€/Flug nach Malle für max. 50 Passagiere?   Das müsste dann eine staatliche Airline sein, die maximal subventioniert werden müsste, und das nicht nur, wenn eine pandemische Notlage besteht, sondern die gesamte Zeit über.",NEUTRAL
1476525854264069888,JoanaCotar,AFD,"@JoanaCotar Ist es strafbar, wenn man sie als Sprechpuppe der Regierung bezeichnen würde, also rein theoretisch?",NEGATIVE
1373667031132824064,Karl_Lauterbach,SPD,"@MikeDeeeeeee @Karl_Lauterbach Datum erreichbar, das angezeigt wird. Es ist aber nicht die Realitität, sondern eine Modellrechnung zum Zwecke des Aufzeigens von Engstellen/Problemen. Das Tool dient nicht zur Prognose.",NEUTRAL
1431255030510886912,spdde,SPD,"@spdde @FranziskaGiffey @OlafScholz Beide leider ungeeignet für politische Ämter: Franziska Giffey hat mit ihrem Dr. Titel betrogen, Herr Scholz ist in CumEx Skandal und Wirecard verwickelt bzw leidet unter Alzheimer.",NEGATIVE
1464120094796094976,Die_Gruenen,GRUENE,"Werte @die_gruenen, dass #Habeck sich gestern bei #Illner hinsetzte und das Nichthandeln der Politik mit der ""Trägheit des Menschen an sich"", also auch des Politikers, suchte zu begründen, spuckt der Bevölkerung ebenso ins Gesicht wie ""Wir hatten nicht die Informationen... 1/",NEGATIVE
