id,source_account,source_party,tweet,sentiment
1454704339881271040,CDU,CDU_CSU,"Das Erbe von #Merkel war es, den Staffelstab an linksgrün zu übergeben. Sie hinterlässt eine „mediengerechte“ #CDU, die die bürgerliche Mitte an #AfD, #FDP und die Nichtwähler verloren hat. Wo sind die Dreggers, Strauß‘, Lummers in der @CDU, die ihr für 2015 Contra gegeben haben?  https://t.co/yQ9mxQil8A",NEGATIVE
1448407473824615936,jensspahn,CDU_CSU,🇺🇸 Weißes Haus ordnet Vorbereitungen für #Kinderimpfungen an  🇩🇪 Kein Wort von @jensspahn Kein Zulassungsantrag bei der #EMA Rumgeschwurbel von #Mertens/#Stiko  UNSERE #U12Kids WARTEN AUCH AUF DIE IMPFUNG UM DANACH ENDLICH WIEDER NORMAL LEBEN ZU KÖNNEN ‼️   https://t.co/VRorn2UvYl,NEGATIVE
1445441400926055936,JoanaCotar,AFD,@JoanaCotar Bratwurstrepublik bitte,NEUTRAL
1373944727125564928,ArminLaschet,CDU_CSU,Nur verimpft wird nix.....#impfungfüralle lasst endlich die #Hausärzte impfen @ArminLaschet,NEUTRAL
1428708760755785984,ArminLaschet,CDU_CSU,"Modernisierungsjahrzehnt anpacken! In den ersten 100 Tagen will @ArminLaschet ein ""Planungsbeschleunigungs-Paket“ vorlegen. Wir müssen schneller umsetzen, um wettbewerbsfähig zu bleiben. ⁦@faznet⁩   https://t.co/AnaaxkkOPw",NEUTRAL
1421571900405391104,cducsubt,CDU_CSU,"@hallofraukaiser @KartesMdB @cducsubt Im Ernst: Wie kommen die Leute darauf, dass es Nazis, Faschisten, Sexisten und Rassisten in der AfD gibt? Kann ich mir überhaupt nicht erklären.   https://t.co/gZKFHgvhMM",NEUTRAL
1449626325413682944,hahnflo,CDU_CSU,"@springfeld @CSU @hahnflo Ja, da müsste etwas getan werden. Der Durchschnitts-Dummy wiegt etwa 78 Kilo und misst 1,75 m. Das liegt weit über der Durchschnittsgröße deutscher Frauen von 1,63 m und einem Durchschnittsgewicht von etwa 70 Kilo.",NEUTRAL
1361669107322679040,Karl_Lauterbach,SPD,"@Litschifruit @Karl_Lauterbach Noch viel schlimmer als der totale Ruin der Wirtschaft, Kindern ohne Recht auf Bildung, absolut abgetötetes gesellschaftliches Leben? Das geht?  Achso, er meint ""Mutanten"". Ja, dachte ich mir, geht eben nicht schlimmer als zurzeit.  #Panikmache  #Wahndemie",NEGATIVE
1454895670561844992,spdde,SPD,Wieso darf Micha eigentlich keinen Joint rauchen? (Gerne RT)  #MehrheitfuerLegalisierung  #Cannabislegalisierung   @spdde @spdbt @Die_Gruenen @GrueneBundestag @fdp @fdpbt,NEUTRAL
1467164901063986944,OlafScholz,SPD,"@OlafScholz @spdde Einen Scheiß werdet ihr. Das einzige, was die neue Koalition machen wird, ist das deutsche Volk noch weiter auspressen, noch weiter drangsalieren, noch weiter spalten. Und warum? Weil die neue Koalition vor Betrüger und Lügner nur so wimmelt. Das sind bestimmt 200 Jahre Knast.",NEGATIVE
1417772375995822080,andreasscheuer,CDU_CSU,@TiloJung @andreasscheuer Es ist eher ein krasser Dilettantismus der das gesamte Verkehrsministerium durchdrungen hat.,NEGATIVE
1410853459826467072,ArminLaschet,CDU_CSU,"@David_Wortmann @klimaunion @ArminLaschet Was ist jetzt nochmal das Urteil vom BVerG - was das Klimaziel nicht erreicht u Nachbessern verlangt hat?! Das klingt nach Verschlechterung u dazu der Entwurf,  zukünftige Klagen vornherein zu verhindern. Find das extrem finster was dieser Hampelmann da gerade macht!",NEGATIVE
1361568537333146112,Karl_Lauterbach,SPD,"@thinkBTO @BachmannRudi @Karl_Lauterbach Schutz Risikogruppen, der Ausdruck ist nicht besonders real. Man kann niemand einsperren u. wegsperren, BTW die meisten Leute in dem Alter über 65 leben nicht !!! in Heimen. Das kapieren die meisten nicht, vulnerabel ist nichtg gleich Heim....",NEGATIVE
1473137064900275968,MarcoBuschmann,FDP,@MarcoBuschmann Ist das hier ein Kindergarten?,NEUTRAL
1431529657287991040,cem_oezdemir,GRUENE,@wdwarncke @derspiegel @kkklawitter @cem_oezdemir Nur 60 Jahre nach den Amerikanern.  Reife Leistung eigentlich.,POSITIVE
1361656017805857024,Karl_Lauterbach,SPD,"@jannmyr @PunkSchwarzer @worrius @RaHaake @Karl_Lauterbach @BrinkmannLab @UniHannover @SHomburg Also das Ding ist, ich bin kein Demoskop und ich glaube ihr beide auch nicht. Wenn ich entscheiden soll wer recht hat, hab ich hier Graphen die mir nen Trend zeigen der nicht großartig anders ist. Und von dir kommt ""stimmt alles nicht weil ist so"".",NEGATIVE
1354053966808707072,DaniLudwigMdB,CDU_CSU,"@Sarnade68 @DaniLudwigMdB Union braucht gar nicht die Klappe aufreißen.  Bei deren Minister denke ich ""hättet ihr mal besser gespielt"" Scheuer, vdLeyen und Co  Und überhaupt 👇  https://t.co/OH3Y5F4dVJ",NEGATIVE
1442050911606436096,OlafScholz,SPD,"@DervomLande @hinschauHen @OlafScholz Stimmt, nun folgen insbesondere China und die USA und viele andere Länder unserem vor ca. 20 Jahren angefangenen – zwar vor 10 Jahren hier allerdings wieder verantwortungslos verhinderten – angemessenen Ausbau Erneuerbarer Energien auch.  https://t.co/hWQdHtUwD4",NEGATIVE
1464848435748691968,cem_oezdemir,GRUENE,"@air_dal @cem_oezdemir Herr @cem_oezdemir wird weder Minister,  WEIL er türkischen Hintergrund hat,  noch OBWOHL er türkischen Hintergrund hat. Sondern einfach nur deswegen,  weil er gut ist. Vielleicht begreift die türkische Bubble mal, dass es keine Rolle spielt, welcher Herkunft Özdemir ist.",POSITIVE
1438425166460210944,dieLinke,LINKE,@michael_muell80 @dieLinke ihr könntet mit den Sozen tauschen,NEUTRAL
1407575418857796096,GtzFrmming,AFD,@Beatrix_vStorch @AfDimBundestag @Alice_Weidel @Leif_Erik_Holm @PeterFelser @S_Muenzenmaier @GtzFrmming @R_Hartwig_AfD @BerndBaumannAfD @GottfriedCurio @MalsackWinkeman @JoanaCotar Ist denn schon 1938?,NEUTRAL
1435965531174043904,ArminLaschet,CDU_CSU,"@berndulrich @c_lindner @ArminLaschet @OlafScholz @DIEZEIT Viele die hier Twittern wissen noch von GSchröder: „Mehrheit is‘ Mehrheit!“ Wenn es reicht, kann #c_lindner wählen. Und wenn es nur zu Ampel oder R2G reicht, kann die #SPD die FDP jederzeit erpressen, weil sie wechselnde Mehrheiten mit den Linken herbeiführen kann.",NEGATIVE
1366669936861543936,cducsubt,CDU_CSU,@SammySavanne @BMI_Bund @BMISprecher @tagesschau @ZDF @ARD_Presse @ZDFheute @DIEZEIT @welt @SZ @rponline @derspiegel Hören Sie uns zu : @BMISprecher @BMI_Bund #Seehofer @CDU @cducsubt @CSU #GroKo @BMG_Bund @jensspahn @AuswaertigesAmt @HeikoMaas @RegSprecher #Seehofer @MdbWendt #LoveIsNotTourism,NEUTRAL
1473984867184659968,Karl_Lauterbach,SPD,"@stephie_hh @Karl_Lauterbach Bei Omicron ist Dr. Ryans Zitat drängender als je zuvor. Herr Wieler hat das, im Gegensatz zu unseren Politikern, erkannt. #DankeWieler",POSITIVE
1392869343676015104,ArminLaschet,CDU_CSU,@Aleyna5354 @DanielaHuetter @ArminLaschet Ist das dein Islam der zu Deutschland gehört?,NEUTRAL
1395130136303915008,HeikoMaas,SPD,@ZeitW @HeikoMaas Bauen die selber.,NEUTRAL
1403299702855155968,c_lindner,FDP,"@c_lindner @cducsubt Na klar „zu viel Bürokratie“, das uralte Dauerargument gegen gesetzliche Regulierungen, die oft nur einen einzigen Grund haben: Wenn man Unternehmen machen lässt, passiert NICHTS! So auch beim #Lieferkettengesetz Zeit war da. #Verantwortung funktioniert nur über Gesetze. Ihr Ball",NEUTRAL
1460593827413114880,Joerg_Meuthen,AFD,@Joerg_Meuthen Sie hat Recht. Geh einmal unter normale Leute. Denen steht das Gehetze und Geweine der ungeimpften bis zur Oberkante Unterlippe. Die AFD hat jeden Kontakt zum normalen Volk verloren. Am Ende bleiben euch nur die Spinner...,NEGATIVE
1462027641213571072,SWagenknecht,LINKE,"@ManuelFriedri13 @Ossi3006 @JLCK123 @lgbeutin @SWagenknecht Du weißt aber wozu Parteien da sind, ja? Wenn ihr die Positionen der Partei nicht passen, sollte sie austreten und nicht fordern, dass sich die Partei ändert. Respektive: ausgeschlossen werden.",NEGATIVE
1436335890993975040,Karl_Lauterbach,SPD,"@Der_Bjoerni @toedchen1 @Karl_Lauterbach @ArminLaschet Ihr Nazis ( Befürworter ) seit die Spalter , nicht wir",NEGATIVE
1373689417882296064,Karl_Lauterbach,SPD,@Karl_Lauterbach Bleiben Sie mutig und informieren uns bitte weiter!,POSITIVE
1458388096710479872,spdde,SPD,"@sixtus @spdde 3g am arbeitsplatz? naja, die wirtschaft opfert ja immer bisschen menschenleben für profit. da is ja nichts neu dran 🤡",NEGATIVE
1411001972912700928,ArminLaschet,CDU_CSU,"@c_drosten Oder wie @ArminLaschet von der @CDU sagt: nochmal machen wir kein lockdown, wir müssen einfach mit den Virus leben lernen …",NEUTRAL
1420278133819855104,DaniLudwigMdB,CDU_CSU,@DaniLudwigMdB Aber ich hab's eh aufgegeben.  Dieses altbackene CDU/CSU Verhalten ist einfach angeboren.   Die Mitte ist das halt nicht.  Ihr seid wie unsere Eltern. Und ICH bin schon 40! Ihr seid aus der Mode. Ihr nervt einfach nur.  Und macht euren Job nie ordentlich.,NEGATIVE
1396097178473484032,KathaSchulze,GRUENE,@faberhanni @KathaSchulze Kann raus in die braune Tonne 🥱 AFD ist da,NEUTRAL
1425463484704248064,OlafScholz,SPD,@_lucasnow @c_lindner @OlafScholz Ohne Risiko wäre es aber nie entstanden. Siehe CAPM auf Grundlage der Erkenntnisse von Nobelpreisträger Markowitz.,NEUTRAL
1428075600879706112,Die_Gruenen,GRUENE,@t_0mmy @BastiSchmiddi86 @Gruene_Bayern @Die_Gruenen @ABaerbock @stefanie_m_auer @SchuberlToni @Erhard_Grundl @SZ Von mir als privat Person wird 100 % Umweltschutz erwartet. Was ist mit der Industrie? Auch da sind die Grünen auf einem guten Weg sich einwickeln zu lassen.Frau Baerbock ist in der Industrie sehr beliebt!,POSITIVE
1442179694770594048,OlafScholz,SPD,"Die Sozialdemokratie ist wieder da! „Ich freue mich über das Votum der Bürger:innen“, sagt @OlafScholz. „Sie wollen, dass ich der nächste Kanzler werde.“ Unsere Unterstützung hast du, Olaf! #btw21  https://t.co/DSekr0WFyi",POSITIVE
1442406323841221120,OlafScholz,SPD,"@spdde @OlafScholz Die CDU hat aufgeholt, weil die Merz'schen Themen im Wahlkampf die Bürger angesprochen haben. Verbesserungen, Bürokratieabbau.  Die Einthemenpartei Grüne werden  nicht gebraucht, da die anderen Parteien das Thema Klima auch können. Nur ohne Verbote.",NEUTRAL
1383725133433511936,cducsubt,CDU_CSU,@robinalexander_ @Junge_Union @cducsubt @welt Die CDU schickt Peter Altmayer. Der setzt sich dann einfach auf Söder drauf bis er zurückzieht.,NEGATIVE
1403635196356922880,ArminLaschet,CDU_CSU,Eine starke Rede von @ArminLaschet auf der LVV der @SH_CDU! Lob für @DGuenther_CDUSH und gute Impulse für die #BTW21! So gewinnen wir Wahlen!  https://t.co/bWBoR4qdFJ,POSITIVE
1424102258963369984,jensspahn,CDU_CSU,"@BennySch @HataniDUS @jensspahn Verschwörungstheorie,...,was natürlich nicht heißt, daß automatisch falsch",NEUTRAL
1449076563526524928,fdp,FDP,@NancyFaeser @spdde @fdp @Die_Gruenen Das sind viel Fragen noch offen… eine davon ist wie ist ein gutes Leben mit der Rente in Zeiten einer Inflation möglich?,NEUTRAL
1378290015407596032,StBrandner,AFD,"@Humanis78914517 @BigAudioDYNMT @BBlindmann @StBrandner „Wer die Moral immer schon im voraus weiß, wer die Guten und die Bösen sind, ist die galoppierende Moralisierung der öffentlichen Medien. Kein Wunder, wenn die Regierung 220 Millionen Subventionen zahlt, lügt man auch ganz gerne als Regierungspapier für den Spender.",NEGATIVE
1433061082638209024,jensspahn,CDU_CSU,@jensspahn Wenn Sie nach der Wahl das Amt abgeben dann haben wir auch eine echte Chance.,NEUTRAL
1402144427196530944,Ralf_Stegner,SPD,"@Ralf_Stegner Bloß nicht den Fehler in der eigenen, grauenvollen Parteiarbeit finden, wieder ist der Wähler schuld. Wobei gerne auf Interpretationen demoskopischer Erkenntnisse für die eigene Partei mit lancierten Behauptung gegriffen wird um Polarisierung zu erzeugen. 8% Männeken",NEGATIVE
1419518522665971968,fdp,FDP,"@Locke1693 @jensteutrine @fdp @c_lindner Somit bekommen Kinder aus der Mittleren Einkommensschicht Probleme, Bafög zu bekommen, gleichzeitig haben die Eltern aber auch Schwierigkeiten Unterhalt zu zahlen z.B. weil sie ein Haus abbezahlen.",NEGATIVE
1437716416942194944,Markus_Soeder,CDU_CSU,"@Markus_Soeder Heuer sind in der Schultüte Masken in vielen Farben.  Früher gabs Süßigkeit, Spielzeug und Schreibmaterial. Danke Regierung, ihr habt’s echt drauf.",POSITIVE
1373625146766979072,Karl_Lauterbach,SPD,"@utopia235 @Karl_Lauterbach Damit ist aber jetzt nicht das Interview auf RT1 gemeint, oder? Als er einem Kind erklärt, was passieren kann und das dann als hart formulierter ""Drohsatz"" durch die Netzwerke ging, obwohl es eine mehrsätzige Erklärung war? 😁",NEUTRAL
1411671810698093056,Linksfraktion,LINKE,"@Linksfraktion @SWagenknecht @DietmarBartsch @DIW_Berlin @t Gut dass euch keiner mehr ernst nimmt…. Schaut euch die Damen im Parteivorstand an. Alles gesagt, oder ?",NEGATIVE
1464031207562359040,Karl_Lauterbach,SPD,@PDominke @Karl_Lauterbach Naja die Folgekosten von Cannabis sind geringer als die von Alkohol. Nur dass die Kiffer meist auch noch saufen😡,NEUTRAL
1366542838876540928,HeikoMaas,SPD,@MatthiasBartel1 @HeikoMaas Bomben aus der Luft. 😏,NEGATIVE
1405950770466497024,Karl_Lauterbach,SPD,@Karl_Lauterbach Sie sehen auch so aus.,NEUTRAL
1447568175743308032,Die_Gruenen,GRUENE,"Die Forderung nach der Legalisierung von Cannabis dominiert heute Twitter und das ist auch gut so. Danke an alle Unterstützerinnen und Unterstützer! Heute ist aber nur der Anfang, wir müssen weiter täglich laut sein - Legalisierung jetzt! @Die_Gruenen @spdde @fdp",NEUTRAL
1464937878983791104,MiKellner,GRUENE,"@SPlanz_GRN @ropietsch @MonikaHerrmann1 @MiKellner @ABaerbock Ja Steuererhöhungen verhindert, Rente mit dem Aktienmarkt gekoppelt,  Tempolimit verhindert, menschliche Flüchtlingspolitik verhindert die Arme FDP musste soviel schlucken mir kommen die Tränen.",NEGATIVE
1402972807714202112,fdpbt,FDP,"@kannstnixmachen @JakobKruckeberg @fdpbt @jensspahn @andreasscheuer @KemmerichThL und werden die Grünen auch nicht starten, wenn sie nicht ganz sicher sind Palmer auch wirklich loszuwerden. Nichts ist erniedrigender wenn der Rauswurf nicht klappt. Mir ist aber auch klar, dass wenn man die FDP nicht sonderlich sympathisch findet einem das relativ egal ist.",NEGATIVE
1473676548582646016,spdbt,SPD,"@micha70180 @spdbt Und der General rechnet noch die letzt 2 Novemberwochen dazu. Getrickst,getäuscht und gemauschelt, typisch SPD und Scholz!",NEGATIVE
1390311452507049984,JoanaCotar,AFD,@vonundzu20 @JoanaCotar @Schinkentorte Fr. Dr. Alice Weidel  💙,NEUTRAL
1451290123904160000,c_lindner,FDP,"Wenn @c_lindner die Ausführung von @ABaerbock besser versteht als die ""Übersetzung"" von #maybrittillner 😂  #illner #Ampelkoalition",NEUTRAL
1455811457095015936,fdp,FDP,Gebe ich mal an @spdde und @fdp weiter,NEUTRAL
1384283016399180032,fdp_nrw,FDP,@JoachimStamp @CarlGrouwet @ArminLaschet @fdp_nrw @CDUNRW_de In der Opposition. Mit 18% für @CDU stellen Sie keine Regierung.,NEUTRAL
1465264271617670912,jensspahn,CDU_CSU,@jensspahn Sie versagen nur noch🤮,NEGATIVE
1375005581925363968,fdpbt,FDP,"Stimmt es, dass  - die Intensivbetten in D in den letzten Monsten reduziert wurden?   - die Hospitalisierungen schon drastisch zurück gehen?  - Die ICU Auslastung auf reduzierte Itensivbetten bezogen wird?  @cducsubt @spdbt @GrueneBundestag @fdpbt @Linksfraktion @AfD",NEUTRAL
1471903499550085120,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Viel Erfolg wünsche ich der @klimaunion,POSITIVE
1387060997358300928,SWagenknecht,LINKE,"@SWagenknecht Das Renteniveau wurde gesenkt, was sozialer Betrug ist, weil die zu zahlenden Beiträge nicht abgesenkt wurden. Was sagt die Linke dazu ? Nichts.",NEGATIVE
1388416419352784896,katjakipping,LINKE,"@ManselMeisel @Volker26080496 @katjakipping Nö, das steht da nicht.",NEUTRAL
1442216108119904000,cem_oezdemir,GRUENE,"@dreadhead_pi @Die_Gruenen @cem_oezdemir Würde man bei der Kernkraft die tatsächlichen Folgekosten nicht zu großen Teilen vom Staat übernehmen lassen und auf die Strompreise aufschlagen, würde es schon seit Jahrzehnten diesen Irrglauben an Atomkraft gar nicht mehr geben.",NEGATIVE
1457246090013691904,Ricarda_Lang,GRUENE,@sloetree @_MartinHagen @Ricarda_Lang @WSchinnenburg @ABaerbock @cem_oezdemir wir sind gespannt. #Legalisierung2022 sonst bleibt ihr...... PROHIBITIONISTEN,NEGATIVE
1471857109167919104,_FriedrichMerz,CDU_CSU,"@PW8010 @DrNathanCole @_FriedrichMerz Selbst mit unbegrenzten Kapazitäten in KHs wären 50k, 200k, 500k Tote im Zusammenhang mit einer Infektionskrankheit schon ordentliche Steine in der Wagschale der ethischen und juristischen Abwägungen.",NEUTRAL
1380207816464556032,dieLinke,LINKE,"@ludios1895 @AnneBressem @dieLinke 2014 zockte der Westen eine Krise herbei. Sieht so aus, als ob das Spiel wiederholt werden soll. - Hoffentlich passiert nichts, hoffentlich ruft der Westen hinter den Kulissen die Ukr zurück.",NEGATIVE
1449018223152800000,fdp,FDP,"@hannovergenuss @OlafScholz @Die_Gruenen @fdp ... aber vielleicht in 2 Jahren neue Wahlen, wenn wir Glück haben...",NEUTRAL
1445423032185523968,AfD,AFD,@AfD Zu viele Ausländer in Deutschland dank falscher Wahl! Schluss damit wählt was anderes als die AFD,NEGATIVE
1466789621740752896,c_lindner,FDP,"@realTomBohn @c_lindner @MarcoBuschmann @Wissing Die arbeiten hart daran, so schnell wie möglich wieder unter 5% zu kommen.",NEUTRAL
1448883750595617024,_FriedrichMerz,CDU_CSU,@BulliTH_ @ArminLaschet @_FriedrichMerz Nur vom Aussterben bedroh...! Oh.,NEGATIVE
1381555449254777088,fdpbt,FDP,@c_jung77 @fdpbt Bis ihr wieder kippt!,NEUTRAL
1437104351244345088,larsklingbeil,SPD,@hahnflo @spdde @larsklingbeil Euer Panikwahlkampf ist aber in Ordnung. Wer keine Inhalte hat setz auf Panikmache vor Sozialismus und Kommunismus. Ihr seit so 😂😂😂😂   Das 15% Ziel ist nahe #CDUunwaehlbar #CDUCSUabwaehlen #CDUkorrupt #cDUcSUrausausderRegierung,NEGATIVE
1396439104687066880,RenateKuenast,GRUENE,@RenateKuenast Ihr solltet Euch wirklich alle in Grund und Boden schämen!,NEGATIVE
1442473848432102912,OlafScholz,SPD,@FabioDeMasi @OlafScholz Ich erwarte mir da leider nur einen Gerhard Schröder 2.0.,NEGATIVE
1447840881797733888,Ricarda_Lang,GRUENE,"@PropagandaPeter @gunter_munz @Ricarda_Lang @xsarahleee @gruene_jugend @ABaerbock Hi, wie nennt man es, wenn man als Weißer aufgrund der Herkunft/dem Aussehen ausgeschlossen wird? Hab mir da bisher keine Gedanken drüber gemacht, ist es dann einfach Diskriminierung, aber eben kein Rassismus?",NEUTRAL
1442425367273295872,CDU,CDU_CSU,Knapp 2 Mio. Wähler wandern von der @CDU zur @spdde. Wir haben dieses Potential vor einem Jahr als „Merkel-Wähler“ ausgemacht. Wir wissen jetzt: Die Strategie ging komplett auf. @alexpetring @larsklingbeil @OlafScholz #btw21,NEUTRAL
1427273702312402944,OlafScholz,SPD,@leonie_stella9 @OlafScholz ..nö...zuviel verspielt,NEUTRAL
1360151418859060992,gruene_jugend,GRUENE,@8njmn @tomvomizh @gruene_jugend @ManuelaSchwesig @GRUENE_MV @gruenekatha @anne_shepley @FridayForFuture @FFF_MV @GastivistsB @Ende__Gelaende @julia_verlinden Nur teilen die sich eben keinen Briefkasten!,NEUTRAL
1459103055216058112,MarcoBuschmann,FDP,"@ute631 @MarcoBuschmann Von der FDP ist auch nicht mehr zu erwarten. Die/Er ist mit den Abläufen und Vorgaben in den Arztpraxen gar nicht vertraut. Ärzte dürfen  im Regelbetrieb gar keinen Corona Wirkstoff impfen, nur an Impftagen bei denen ausschließlich geimpft wird! Da gibt es sonst nix!",NEGATIVE
1393095684392374016,Karl_Lauterbach,SPD,"@DianaKinnert @Karl_Lauterbach Zudem hat er Menschen in einen Expertenstatus erhoben, die dies nicht im weitesten verdienen. Eine Angst- und Denunziantenrethorik die auf alles andere als Wissenschaft fußt. Wenn @OlafGersemann ""Eier hat"" #OliKahn macht er einen #LauterbachFactCheckThread  https://t.co/kBLlWENS9E",NEGATIVE
1373633748739227904,Karl_Lauterbach,SPD,@koebi0711 @Karl_Lauterbach Und vorher ungetestet auch noch den Schulbus auf dem Weg zur Schule infizieren....,NEGATIVE
1446853614610300928,Karl_Lauterbach,SPD,"@Karl_Lauterbach @JanJosefLiefers Solche Aussagen sprechen für eine Impfpflicht! Dann ist es auch keine ""Erpressung "" mehr...",NEUTRAL
1432238268305879040,CDU,CDU_CSU,@CDU @spdde @Die_Gruenen Ihr könnt mich mal.,NEGATIVE
1464098219399467008,Karl_Lauterbach,SPD,@BellaRu3 @Ruediger_Krause @ElfieTalime @Karl_Lauterbach Versuchen kann man es ja. Alle Appelle an die Vernunft und gegen den Egoismus haben ja in den letzten Monaten nicht viel gebracht.,NEGATIVE
1423650599778803968,MaStrackZi,FDP,@Frei_Fink @___f___l___o___ @LindaTeuteberg @MAStrackZi @alenatrauschel frag das die damen. für mich ist das ein respektloses und unangemessenes verhalten.,NEGATIVE
1404083037017722880,_FriedrichMerz,CDU_CSU,@CDU @ArminLaschet @_FriedrichMerz Stimmt  https://t.co/414yGQG5yU,NEUTRAL
1446919037611565056,Karl_Lauterbach,SPD,"@diaeter @obti_oida @reuthershallmak @smilingmosquito @nhondong @Bambulk0 @Leonie_3639 @Karl_Lauterbach @JanJosefLiefers Ich habe auch nur Geimpfte um mich herum, aber ich habe/hatte in meiner Familie oder meinem Freundeskreis keine Infizierten. Ich denke die eigene Meinunh bildet sich auch durch Erfahrungswerte, deshalb kann ich dich sehr gut verstehen. Und mein Beileid an dieser Stelle🤍",NEGATIVE
1442852713792950016,CDU,CDU_CSU,@conny_asf @realjonaswd @frautaufenbach @darlyn1108 @CDU Welche drei Gesetze denn zum Beispiel?,NEUTRAL
1351946556077986048,Karl_Lauterbach,SPD,"@DieselsVideos @infect_prevent @Karl_Lauterbach Trotzdem ist die Formulierung auch aus der Entstehung unseres Rs und der Parameter mindestens schwierig, m.E.n. falsch,  vor allem weil er ein Faktum annimmt,  das nicht besteht. Diese Mutante verhält sich ja,augenscheinlich in Dänemark und airland anders als in UK.Zusätzlich 1/2",NEGATIVE
1364281486191558912,StBrandner,AFD,@1966Skywalker @StBrandner Wer ein noAfd im Profil hat outet sich als linker Antidemokrat und Mitläufer. #isso,NEGATIVE
1433036250798345984,Karl_Lauterbach,SPD,@WDRaktuell @fdp Würde sowas eigentlich schon unter gefährliche oder fahrlässige Körperverletzung fallen? @Karl_Lauterbach @fdp_nrw  @spd_fraktion_nw @gruenenrw @DieLinkeNRW,NEUTRAL
1464361054918656000,Karl_Lauterbach,SPD,@DO1DSH @it_is_me_thomas @the_D1gger @Karl_Lauterbach Ohne richterlichen Beschluss geht das ?,NEUTRAL
1361003990771719936,Die_Gruenen,GRUENE,@tribunjgringo @Die_Gruenen @stimmeonline Du meinst wissenschaftliche Erkenntnisse die Leid verhindern können und dem Erhalt unserer Spezies dienen?  Ich denke dein Egoismus ist das weitaus größere Problem als die kognitive Dissonanz die Fakten bei dir auslösen. Aber dafür müsstest du dir ja Fehler eingestehen…buhuhu…,NEGATIVE
1361924233878769920,jensspahn,CDU_CSU,"Egal was man macht. Die Medien nutzten es um sich von Oben Nun wird man Sie an den Pranger stellen. Sie werden jetzt spüren, was jedem von uns durch diese Masche widerfährt.  @jensspahn bekommt die Ökonomie nicht in den Griff und steht ebenso am Pranger für Teile der Bevölkerung.",NEGATIVE
1432296132802224128,Markus_Soeder,CDU_CSU,"@Markus_Soeder Herr söder, Sie irren!",NEGATIVE
1447586133865550080,Die_Gruenen,GRUENE,@kathi_wolfgang @derspiegel @xsarahleee @Die_Gruenen Man könnte es auch Doppelmoral nennen 😊,NEUTRAL
1378997716609551872,c_lindner,FDP,@Kaptain_spACE @Karl_Lauterbach @c_lindner Soviel kosten die vllt. aber ob sie für soviel über den Tisch gehen ist fraglich. Viel Nachfrage also steigen die Preise.,NEUTRAL
1446792715732128000,Karl_Lauterbach,SPD,"@Karl_Lauterbach 2 G hilft mMn gar nicht. Kostenlose Tests beibehalten und eben auf diese setzen - somit Zugang nur mit aktuellem Test, egal, ob geimpft oder genesen, wenn es denn überhaupt eines der ""Gs"" sein muss.",NEUTRAL
1473958743465509120,Karl_Lauterbach,SPD,@Karl_Lauterbach Frohe und gesegnete Weihnachten wünsche ich Ihnen von Walter Ludwig Kostenbader,POSITIVE
1466786275650851072,c_lindner,FDP,@MathiasPriebe @OlafScholz @c_lindner Und auch im Unterschied zu völlig evidenzbefreiten Beschlüssen.,NEUTRAL
1465324580910903040,jensspahn,CDU_CSU,"@PeterFr89977258 Die gestrige Sendung war ein Bruch. Drei Politiker unterschiedlicher Parteien greifen offen die Moderatorin @annewill und Frau @MelAmann an, die die Sorgen der Bevölkerung und Wissenschaft darlegen. Derweil sonnt sich der geschäftsführende Gesundheitsminister @jensspahn in Reue.",NEGATIVE
1458840762674733056,Karl_Lauterbach,SPD,@ULTRAKAERL @BoeMarc @Karl_Lauterbach Gut gekontert 👍😁,POSITIVE
1427204638911181056,JoanaCotar,AFD,@beatifica @wankum_kornelia @JoanaCotar Aber sollte die Impfung nicht davor schützen?,NEUTRAL
1467146967692283904,OlafScholz,SPD,"@HeikoMaas @OlafScholz @spdde Die SPD war in den letzten Jahren ja auch nicht and der Regierung beteiligt und hat so erstmalig die Chance dazu. Hört auf zu labern und macht. Warum gibts noch keine Steuer auf Rohöl Produkte, Warum ist der CO2 Preis noch nicht höher ?",NEGATIVE
1403624779744263936,c_lindner,FDP,@demotas00 @c_lindner @cducsubt Hier ein guter Artikel. Gibt aber noch einige mehr. Kurz: Aus dem Preis lässt sich gar nichts ablesen.  https://t.co/vXYg7KbtIj,POSITIVE
1426813820052333056,PaulZiemiak,CDU_CSU,@PaulZiemiak @ArminLaschet Wahlkampf #Laschet. Symbolbild.  https://t.co/5jA4IudIPY,NEUTRAL
1409602755614892032,Karl_Lauterbach,SPD,@Karl_Lauterbach 25.06.2021 Todesfälle in 🇬🇧:   1. Herzkrankheit: 450  2. Krebs: 400  3. Demenz: 180  4. Schlaganfall: 100  5. Diabetes: 70  6= Selbstmord: 18  6= Covid: 18☝️☝️☝️  8. Verkehr: 5  Oberste Priorität ist der Kampf gegen Covid und die Einschränkung der Bevölkerung.,NEGATIVE
1443650222404550912,Beatrix_vStorch,AFD,"@Beatrix_vStorch @KonstantinKuhle Jeder AFD Nazi meine sie wohl. Sehr glaubwürdig, nicht.",NEGATIVE
