id,source_account,source_party,tweet,sentiment
1476525854264069888,JoanaCotar,AFD,"@JoanaCotar Ist es strafbar, wenn man sie als Sprechpuppe der Regierung bezeichnen würde, also rein theoretisch?",NEGATIVE
1362035731720506880,jensspahn,CDU_CSU,"@CorneliusRoemer @jensspahn Verstehe ich das so richtig: Die Zahlen drohen saisonbedingt zu sinken, und der Bundesregierung fehlt die ""evidente"" Rechtfertigung (oder Ausrede) für die weitere Verlängerung des laut ZDF so populären Lockdowns bis zur Bundestagswahl.",NEUTRAL
1376957875235471104,Beatrix_vStorch,AFD,@Luhmi3 @Beatrix_vStorch @SteinbachErika Du hast doch den Nutzungsbestimmungen von Twitter freiwillig zugestimmt.,NEUTRAL
1398684289122942976,MiKellner,GRUENE,"@MiKellner ""Unbeliebt"" ist noch sehr sehr freundlich ausgedrückt - und das hört man hier andauernd von seinen ehemaligen Wählern. Mit ganz anderen Worten.",NEGATIVE
1435336975876301056,HBraun,CDU_CSU,"@GrutterStephan @HBraun Habe Helge Braun nicht kontinuierlich gelesen. Es befremdet mich der Umgangston auf diversen Listen dennoch -- etwas anders, wenn man sich ""kennt"" und weiß es einzuordnen. Aktuell für mich eher ""Hintergrundgeräusch"", ohne viel Nach-Recherche.",NEGATIVE
1442788815832289024,CDU,CDU_CSU,"@darlyn1108 @CDU Historisch verloren, und jetzt mit dem kümmerlichen Rest auch noch quotentechnisch unzufrieden?",NEGATIVE
1471860878836482048,jensspahn,CDU_CSU,@jensspahn @CDU @_FriedrichMerz @MarioCzaja Schon darüber informiert?   https://t.co/ZrzlVoDBhz,NEUTRAL
1400807606210473984,OlafScholz,SPD,"@uwefelber6 @OlafScholz Hier ändert Sprache sich nicht natürlich aus der Summe der Muttersprachler, sondern eine kleine Minderheit vor allem in Politik und Medien versucht eine ideologische und sinnlose Fantasiesprache durchzudrücken",NEGATIVE
1347699309492494080,AfD,AFD,@afd_wallduern Mit keinem Wort fordert er dieses Sperren aber wieder typisch @AfD  lügen verbreiten.,NEGATIVE
1403829451473968896,c_lindner,FDP,@SebastianHolze2 @JrgKeller5 @c_lindner Dürfen wir teilhaben?,NEUTRAL
1418137856871109120,larsklingbeil,SPD,"@larsklingbeil Wo nehmen Sie nur die Zeit für solch einen Tweet her, Herr @larsklingbeil? Ihr kümmert euch doch sonst immer nur um die wirklich wichtigen Probleme in diesem Land. 😂  https://t.co/LxMlURRfJN",NEUTRAL
1373730727611798016,Karl_Lauterbach,SPD,"@Karl_Lauterbach Mutationen wird es immer geben, wir werden damit leben müssen, auch wenn sich viele weigern, sich dieser Tatsache zu@stellen",NEUTRAL
1360978009453436928,Die_Gruenen,GRUENE,Nicht umsonst haben die Parteien @dieLinke und @Die_Gruenen mit Abstand den größten Zuwachs an Jungen Erwachsenen.,POSITIVE
1378372066680918016,CDU,CDU_CSU,"@CDU Warum keine Rentenerhöhung im Westen in diesem Jahr??? Hauptsache die Diäten werden automatisch erhöht, eine Schande!!!",NEGATIVE
1411790294849368064,BriHasselmann,GRUENE,@BriHasselmann @PaulZiemiak @CDU @KonstantinNotz Wie wärs vorab mal mit dem aufräumen der eigenen Baustellen? #Baerplag,NEGATIVE
1460589265759482112,OlafScholz,SPD,"@FrankieLix2020 @andfra9 @GoeringEckardt @ABaerbock @OlafScholz @spdbt @GrueneBundestag @fdpbt @LieblingXhain @ninastahr Ist doch egal, was das RKI sagt, weil....  Ja, FDP, SPD &amp; Grüne, warum eigentlich? Wir Eltern warten immer noch auf eine Erklärung, warum ihr unsere Kinder durchseuchen wollt. Besonders schön wäre eine stichhaltige &amp; plausible Erklärung.",NEGATIVE
1471870369778872064,_FriedrichMerz,CDU_CSU,@sunny_sommer @_FriedrichMerz #wegenmorgen #TeamCDU   Klarer Kurs und Klare Sprache. Keine Alternativlosigkeit.,POSITIVE
1384825419820569088,Karl_Lauterbach,SPD,@Karl_Lauterbach Was Ihnen widerfahren- widerfährt uns so ebenfalls. Null Toleranz.,NEGATIVE
1431943878127534080,CSU,CDU_CSU,"@Markus_Soeder Warum sind Sie Herr @Markus_Soeder nicht Kanzlerkandidat geworden…? Wären Sie der Kandidat, würde es nicht so schlecht für @CDU und @CSU stehen… 😉⚙️⚓️⚙️",NEGATIVE
1396414248176259072,Tino_Chrupalla,AFD,"@S_L_A_R_dottir @Tino_Chrupalla ""Ihr "" Phrasendrescherin",NEGATIVE
1458732384246013952,Karl_Lauterbach,SPD,@Maximnoise2021 @oida_grantler @Karl_Lauterbach Wann bringt mir Lauterbach endlich meine Currywurst mit Blattgold?!,NEUTRAL
1457115408465633024,c_lindner,FDP,@JVos63 @FeynmansMethod @SimeonPreuss @S4F_AT @s04paps @fwieschollek @energy_charts_d @energy_charts @MoormannRainer @OliverHaas19 @c_lindner 1 min zu langsam.... du warst schneller 😉,NEUTRAL
1464230446334722048,Karl_Lauterbach,SPD,"@Marc_303BK @robilad @florian_krammer @Karl_Lauterbach Behauptung kommt von KL (-&gt;Beweislast). Er warnt einerseits davor, dass die zahlreichen Mutationen am Spike-Protein zu einer ""Durchbruchsvariante"" führen, aber sobald man den Impfstoff zum dritten Mal impft, gibts dann plötzlich keinen Durchbruch. Quellen?",NEUTRAL
1442735279882883072,ArminLaschet,CDU_CSU,"@EllenDemuth @ArminLaschet Nachtreten war nie gut, ist nie gut und wird es nie sein. Sie hätten Ihre Kritik VOR der #btw2021 äußern sollen - weit vorher. Ist wohl ausgeblieben. @CDU @cducsubt #CDU",NEGATIVE
1470068653093801984,Karl_Lauterbach,SPD,"@leonie_stella9 @Karl_Lauterbach Erledigt, das ist ja WIDERLICH🤮",NEGATIVE
1442326172843479040,CDU,CDU_CSU,"@ZDF Die @spdde macht es vor wie man die Linke aus dem Bundestag bekommt. Nun muss die @cdu mit der #noAfD nachziehen und endlich wieder “Klientelpolitik” (im besten Sinne) betreiben. Nur durch konservative Politik, kriegen wir Nazis wieder raus: indem wir die Partei halbieren #btw21",NEGATIVE
1380291781418443008,Markus_Soeder,CDU_CSU,"@berndulrich @ArminLaschet @Markus_Soeder Der Politik vorzuwerfen, sie operiere im Spiegel der Öffentlichen Meinung (d.h. der Massenmedien) funktioniert ja nur, wenn sich die Redaktionen der Öffentlichen Meinung die Kriterien ihrer Spiegel-Konstruktion reflektiert vor Augen führen.",NEUTRAL
1403232133435506944,c_lindner,FDP,"@AntBerx @_MartinHagen @fdp @c_lindner der ist gut :) ""Dem Geld darf man nicht nachlaufen, man muss ihm entgegengehen."" #AristotelesOnassis",POSITIVE
1435019631278842112,AfD,AFD,"@Anemalon19 @AfD_Muenster @Schneider_AfD @AfD_GE @AlternativeNRW @klausesser_nrw @DrMEspendiller @KayGottschalk1 @MdB_Lucassen @AfD @AfDWahlkampf Auf den Dokumentarfilm ""#Bundestag"" freue ich mich schon jetzt, aber am 15.09. kann ich leider nicht. Werde aber Münsteraner Freunde dafür mobilisieren. Der Film zeigt, wie heute Politik gemacht wird, wie komplex die dahinterliegenden Abläufe und Formalien sind. 23:45 Uhr im rbb!",POSITIVE
1410964229880963072,ArminLaschet,CDU_CSU,"@_tho_ @Elektro_Robin Bei Kamelien muss man tatsächlich warten, bis sich was tut. Bei der. #KlimakriseISTJETZT hätte man schon vor 30-40 Jahren beginnen müssen mit dem Tun. Noch länger warten verschlimmert alles nur. Oder habe ich was falsch verstanden Herr @ArminLaschet?",NEGATIVE
1426317699349630976,Karl_Lauterbach,SPD,"@Karl_Lauterbach @EricTopol ""Da geimpfte Infizierte sehr ansteckend sind..."" Warum sind geimpfte infizierte sehr ansteckend? 😳",NEUTRAL
1470865721508965888,Die_Gruenen,GRUENE,"@Die_Gruenen Mal sehen, wie sich #DieGrünen als BuReg zu den Atomfabriken Gronau &amp; Lingen, Atommüll, Euratom, EU-Taxonomie verhalten. Frau Peter ist übrigens die einzige Politiker*in, die mich geblockt hat. Außer André Pog/gen/burg. Das war der Nazi-Typ, der selbst den AfDNazis zu rechts war.",NEGATIVE
1464525352575942912,Beatrix_vStorch,AFD,@Beatrix_vStorch Die AfD belügt die Menschen seit ihrer Gründung und die AfD ist eine Partei der Rechtsextremen. DAS ist die Wahrheit.,NEGATIVE
1460544996080300032,OlafScholz,SPD,"@annegretme @MarkusBlume @OlafScholz @handelsblatt Unser ""Söder-Supermann"" haut auch mal wieder nur eigennützige Sprüche raus, helfen tuts auch nicht. Von mehr Machdemonstration durch mehr Polizeipräsenz in Münchens Strassen wird es auch nicht besser. Methoden aus Zeiten der Cholera ...",NEGATIVE
1408864096754319104,Alice_Weidel,AFD,@Alice_Weidel Dann schmeißen wir alle mit einem Knacks aus Deutschland und fangen mit der AFD an 🤔🤔,NEGATIVE
1377204936245673984,Markus_Soeder,CDU_CSU,@EnzoMorricone @schneckenfan1 @Markus_Soeder @ArminLaschet Wann hat Lanz Lasset ausgelascht?,NEUTRAL
1445359940202287104,Karl_Lauterbach,SPD,"@Karl_Lauterbach Es gibt einige wenige Fälle von langfristigen Impfnebenwirkungen, aber nicht KEINE",NEUTRAL
1432804787775495936,GoeringEckardt,GRUENE,"@Venora_Khoon @Notabaris @Alice_Weidel @MartinDE21 @jensspahn @FranziskaGiffey @GoeringEckardt @c_lindner @DietmarBartsch @dieLinke Und den Schwachsinn soll ich glauben oder was? Hier geht es um die unwählbare Partei AfD, und nicht um die Pride Flag in meinem Namen die symbolisiert, dass ich die LGTB Gemeinschaft unterstütze und selber ein Teil davon bin.",NEGATIVE
1436257985567896064,Karl_Lauterbach,SPD,@BuchinSwantje @Susa512 @Gedanken_Denker @jensspahn @Karl_Lauterbach Die Vorerkrankung war die Impfung.,NEGATIVE
1395017205520257024,hahnflo,CDU_CSU,@BR24 @sarfeld Die CDU/CSU ist KORRUPT @hahnflo @MarkusBlume,NEGATIVE
1426156494479834880,Karl_Lauterbach,SPD,"@Karl_Lauterbach @WHO weiß man schon, ob weihnachten mit der familie verbracht werden darf, oder finden fußball-sonderspiele statt, um die feierlichkeiten ins stadion zu verlegen?",NEUTRAL
1431337084552424960,spdde,SPD,"@spdde @FranziskaGiffey Ostdeutscher Migrationshintergrund - jetzt schlägt es aber 13, da wird ja deutlich, für diese SPD sind wir Migranten keine Staatsbürger !!!!",NEGATIVE
1392876495476039936,ArminLaschet,CDU_CSU,@ArminLaschet Wir dürfen nicht länger tatenlos zuschauen wie Palästina zu einem Land totaler Hoffnungslosigkeit wird.#Palaestina,NEGATIVE
1353605463494053888,cem_oezdemir,GRUENE,"@nomnomcookieez @cem_oezdemir Das kommt aber unter anderem auch davon, dass er überall mitmischen will und seinen 🧀 dazu gibt.",NEUTRAL
1463830910311280896,KathaSchulze,GRUENE,@KathaSchulze Schulen u Kitas zu!  https://t.co/0MutW8jLyZ,NEUTRAL
1430082200612000000,Joerg_Meuthen,AFD,"@Joerg_Meuthen Läuft das dann so gut wie mit den #ERollern, die massenweise im Rhein versenkt werden?  Die Chemikalien der Akkus verschmutzen übrigens die Gewässer und wen wundert es jetzt noch, dass Köln von den #Grüne|n regiert wird?   https://t.co/NPw9U2dZ0M",NEGATIVE
1376528776528548096,Karl_Lauterbach,SPD,@Karl_Lauterbach Hier eine Meldung aus Griechenland. Der Großteil der intubierten Patienten ist dort zwischen 35 u. 50 Jahre alt.   https://t.co/ya0mXVOcE1,NEUTRAL
1377675573435191040,Die_Gruenen,GRUENE,@Die_Gruenen so schwarz.,NEUTRAL
1434554141825774080,Junge_Union,CDU_CSU,@TheDauerZocker @Junge_Union Verstehe. Tweet ist gelöscht.,NEUTRAL
1462411831461433088,KonstantinNotz,GRUENE,@KristinaBlum20 @KonstantinNotz Bitte lesen Sie nicht Focus.,NEUTRAL
1405970127129136896,Karl_Lauterbach,SPD,@Karl_Lauterbach Warum setzt man sich dann nicht gegen Massentierhaltung und Überfischung der Meere ein und erhöht den Preis für tierische Produkte und senkt den Preis für Alternativen?,NEGATIVE
1432297186281274880,Markus_Soeder,CDU_CSU,@Markus_Soeder Vorstellung vs. Realität  https://t.co/Rp7e3GLbDg,NEUTRAL
1435887720497390080,PaulZiemiak,CDU_CSU,@LarsWienand @FAHarms @TKummert @PaulZiemiak Aber immerhin hat er doch gegendert .... 🤷🏻‍♀️🤦🏻‍♀️,NEUTRAL
1359138052480844032,fdpbt,FDP,"@MartinMMMB @c_lindner @fdpbt Das ist tragisch. Ironischerweise auch ein Argument gegen Impfungen.  Nichts desto trotz ist es Aufgabe der Politik Perspektiven aufzuzeigen, zu gestalten, statt im ständigen ""Durchhalten!"" zu verharren.",NEGATIVE
1370721097914679040,OlafScholz,SPD,@OlafScholz @spdde @AndreasStoch @spdbawue 😂 ich denke die Menschen machen sich mehr Gedanken über Arbeitsplätze ... Autoindustrie Herr Scholz. Mal in der Realität ankommen und nicht aus dem Elfenbeinturm runterglotzen.,NEGATIVE
1464189498342916096,Karl_Lauterbach,SPD,"@XYZ42ZYX @Hirnschluckauf @Karl_Lauterbach Daran scheitern aber die viele Impfgegner und Leugner. Dreisatz, Mathematik und Zahlen in Relation zueinander zu setzen ist dann doch für einige zu viel und passt nicht in ihre verschrobene Wahrnehmung.",NEGATIVE
1440583377392857088,Tino_Chrupalla,AFD,@wettermaik @Alice_Weidel @Tino_Chrupalla Und inwiefern unterscheiden Sie sich 🤔  Zu etlichen anderen Vorfällen scheinen Sie sich ja nicht zu äußern.  Da muss wohl auch das passende Opfer sein 😏,NEGATIVE
1373711434065056000,jensspahn,CDU_CSU,"@jeangleur @Klang_Ruinen @jensspahn Jens Spahn muss zurücktreten. Ein bis über beide Ohren korrupter Gesundheitsminister, dem alle Bürger, Städte, Instanzen an den Lippen hängen, hat sich auf unser aller Kosten und Vertrauen die Taschen vollgemacht. Geht's noch armseliger und charakterschlecht? NEIN.",NEGATIVE
1472891287581961984,Markus_Soeder,CDU_CSU,@CSU @Markus_Soeder @MarkusBlume Buntland und sein Dachschaden.. 🤡🤡🤡 #Omikron  https://t.co/JkqUiwaXUl,NEGATIVE
1425012112460505088,c_lindner,FDP,@RAWWERS @o2de @c_lindner chattet mit dir über den O2 Service? Wahlkampf next level würde ich behaupten 😁😜,NEUTRAL
1458825055622864896,Karl_Lauterbach,SPD,"@Silence94175796 @Karl_Lauterbach @Krawallstein @AfD Dümmlicher und völlig überflüssiger tweet, ab ins Trollloch -&gt; 🕳",NEGATIVE
1469307350452515072,Alice_Weidel,AFD,"@Alice_Weidel Alles Gute für Sie, Frau Weidel und weiterhin viel Mut, Kraft und Gelassenheit. 💐💐💐",POSITIVE
1425923968620498944,SWagenknecht,LINKE,"@SWagenknecht Reiche werden hier wieder als die Widersacher aller guten Dinge dargestellt! Fehlanzeige! Sprecht mal mit solchen Menschen, die tun mehr als eine Regierung!",NEGATIVE
1360254762600570880,c_lindner,FDP,@wirliebenfair @PreislerKa @c_lindner @FrankHeinrich @DoroBaer @ABaerbock Danke 🙏🏽❤🌹!,POSITIVE
1393437320058180096,fdp,FDP,"@fdp Auch vlt. Mal zu regieren, wenn überhaupt jemand Lindner und Kumpane will....",NEUTRAL
1464333446629801984,Karl_Lauterbach,SPD,@Karl_Lauterbach Endloses Spiel 😂😂😂,NEUTRAL
1468509397894713088,StBrandner,AFD,@LisaLies12 @StBrandner Geh impfen 😘,NEUTRAL
1464178305356250880,Karl_Lauterbach,SPD,@BarnayBenjamin @oida_grantler @Karl_Lauterbach Was steht eigentlich in den Pfizer Verträgen oder in den Verträgen mit der EU? Weshalb ist 90% geschwärzt?,NEUTRAL
1411756800974675968,ArminLaschet,CDU_CSU,@RAinDiercks @KLeikert @ArminLaschet Ein paar wenige claquere bei der Lobbypolitikerin und die zehnfache Anzahl Likes bei ihrem Post sprechen eine klare Sprache. #niemehrcdu,NEUTRAL
1412528899876175872,CSU,CDU_CSU,@Claudia77383293 @Glonntaler @Michael_Jahn_GB @50lilli @AndreasBovensc1 @CDU @HGMaassen @_FriedrichMerz Ich habe in diesem Wahlkampf ausschließlich Diffamierungen aus der @CDU und @CSU gehört. Sie machen es auch.  Auf keine meinen Fragen habe ich eine Antwort von Ihnen erhalten. Dafür jede Menge Formulierungen zur behaupteten Unfähigkeit von @ABaerbock.,NEGATIVE
1437430177861091072,cem_oezdemir,GRUENE,@cem_oezdemir Herr Scholz sieht schon zu müde für Innovation und Umschwung aus. Das wird nichts mit dem! Junge Kräfte braucht das Land/der Planet!,NEGATIVE
1426987223711366912,PaulZiemiak,CDU_CSU,"@PaulZiemiak Euer ""Plan"" ist Mord, der Rest ist Geschwätz.",NEGATIVE
1435178785104613120,fdpbt,FDP,"@StephanHegger @fdpbt @c_lindner Wenn's eh bald nur noch E-AUTOS gibt, wozu dann ein Tempolimit??",NEUTRAL
1396506647355331072,CDU,CDU_CSU,@EdwinPalesch @herr_mey @CDU Im gesamten Parlament ist keine Partei wählbar!,NEGATIVE
1469958687976534016,Karl_Lauterbach,SPD,@dherzhau @bug_twitt @mgowan18 @Jan73090646 @Karl_Lauterbach Es ist auch bekannt  dass manche ein Problem mit gesunder Ernährung haben 🥸,NEGATIVE
1382636026141769984,Karl_Lauterbach,SPD,@Karl_Lauterbach Sterben wie im März? 11% Untersterblichkeit nach statistischen Bundesamt. Warum nicht mal ohne Angstmacherei dieses unbestritten großes Problem angehen. Die Schweizer unaufgeregte Herangehensweise vielleicht mal als Beispiel. Das Grundproblem ist das Politik Versagen bei Impfung.,NEGATIVE
1369560748960195072,rbrinkhaus,CDU_CSU,"@Flying__Doc @saschalobo @rbrinkhaus Und es wird noch mehr Energie aufgewendet, um das (bewusste) Versagen zu verharmlosen. Wer bei 70.000 + x Toten (und den dahinter stehenden Gesichtern) wagt, zu behaupten, wir kämen gut durch die Pandemie, hat keine Moral im Leib.",NEGATIVE
1419649472804577024,fdp,FDP,"@CDU @FDP @beml  Bitte nochmal überlegen, ob ihr auf dem richtigen Weg seid.  ... und bitte endlich die Nitratgrenzwerte einhalten @JuliaKloeckner",NEUTRAL
1421011925257892096,OlafScholz,SPD,@ProSieben @louisklamroth @ABaerbock @OlafScholz Gendern ? Und tschüss,NEUTRAL
1380817371393315072,OlafScholz,SPD,@OlafScholz „Das Gesetz bin ich“. 🙈 Geht‘s noch! Da dreht wohl gerade einer frei! Und so etwas will Kanzler werden. #Unwählbar Wie war das damals nochmal: „Dafür habe ich gesorgt“. 🤷‍♂️ @berlindirekt @wiwo @spdde @BMF_Bund @spdbt  https://t.co/0d1nZg2W9D,NEGATIVE
1407396457674650112,CDU,CDU_CSU,"@CDU @ArminLaschet @CSU Welcher Pan soll das denn sein, weiter so? Es wäre gut gewesen, wenn ihr uns diese Pläne auch verraten hättet.",NEGATIVE
1427338959189910016,KonstantinKuhle,FDP,@Bilbo2810 @FfainesMuir @KonstantinKuhle @vmedick @ArminLaschet Richtig.,POSITIVE
1382702995549392896,HBraun,CDU_CSU,@CNinaHu1 @KinderdocNina @HBraun @Markus_Soeder @ArminLaschet @GrueneFraktionB @spdbt @BildungSicher @jensspahn Ich will das auch nicht wahr haben. Es macht fassungslos.,NEGATIVE
1383744488011537920,Beatrix_vStorch,AFD,@KarinCo22443218 @Beatrix_vStorch Und jetzt sind Sie geistig erschöpft?,NEGATIVE
1350126525220314880,PaulZiemiak,CDU_CSU,"@PaulZiemiak @CDU 2/x »Wenn die Bürger die Wahl hätten zwischen der parlamentarischen Demokratie, bei der die gewählten Abgeordneten Entscheidungen treffen und Gesetze beschließen und direkter Demokratie, bei der die Bürger in Sachfragen durch Volksabstimmungen entscheiden könnten, würden sich nur",NEUTRAL
1412060109430300928,HeikoMaas,SPD,@AuswaertigesAmt @HeikoMaas @AnnLinde @AranchaGlezLaya Wenn nicht stampft der Heiko mal mit dem Fuß auf... Ihr werdet schon sehen!,NEUTRAL
1408830766692409088,Alice_Weidel,AFD,"@zauberstab1 @dealy9_ @Alice_Weidel Da sieht man, das Sie nur das nachplappern was Ihnen von den Mainstreammedien vorgesetzt wird. Trump war besser vorbereitet als Biden. Dieser hatte überhaupt keinen Plan und hat den von Trump übernommen.  Im übrigen die meisten US Bundesstaaten haben gar keine Einschränkungen m.",NEGATIVE
1442112525248696064,cem_oezdemir,GRUENE,@NurderK @zur_borg @_AWatchfulEye_ @cem_oezdemir Dankeschön 😍 ❤,POSITIVE
1409569119029154048,Karl_Lauterbach,SPD,"@Kolibri32522549 @torner_tv @Karl_Lauterbach Ja, das kann man beurteilen. Schauen Sie sich seine Behauptungen an: „Durchschnittsalter auf Intensivstationen 47-48 Jahre, wovon die Hälfte stirbt“ oder „7% der Kinder entwickeln Long-COVID“. Welche Aussagen von diesem „Experten“ sind denn jemals eingetreten?",NEGATIVE
1463085162867027968,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Kann man auch einen bedingten Mitgliedsantrag stellen?  Falls Merz gewählt wird endet automatisch die Mitgliedschaft, da dann das Versprechen der Mitgliedschaft den Vorsitzenden zu wählen abgewählt wurde?   Demokratieverständnis der CDU 2021   https://t.co/IKKrfCWIS4",NEUTRAL
1439169761208898048,c_lindner,FDP,"@marvin_wank @ilyxki @c_lindner Stark. Kann man den so programmieren, dass er durch die Stadt marschiert und ""Steuern sind Raub"" ruft? Ansonsten ist er bestimmt auch ein toller Hutständer.  🤔",POSITIVE
1458857035844435968,PaulZiemiak,CDU_CSU,"@PaulZiemiak Perfide geht wohl immer was @PaulZiemiak ??? WER regiert immer noch und hat die letzten 13 Jahre regiert??? Na? Merkst selbst oder? Schluss jetzt mit diesen Hohldebatten, handeln JETZT #SchwereSchuld #Corona",NEGATIVE
1420773275605609984,katjakipping,LINKE,.@katjakipping: Mehr als jedem sechsten Haushalt in #HartzIV wird nur ein Teil der tatsächlichen #Wohnkosten durch das #Jobcenter erstattet. Besonders hart trifft es #Familien mit Kindern und #Alleinerziehende: Hier fehlen jeden Monat 101€ bzw. 96€.   https://t.co/dVSodbl53D,NEGATIVE
1435278243536441088,fdp,FDP,"Sind @Die_Gruenen jetzt Partei des Großkapitals?! Die #Gruenen muss man sich leisten können. Übrigens, wer #R2G bei #BTWahl2021 wählt, schaut nach #Berlin. Selbst @FranziskaGiffey @spdberlin hat erkannt, dass es so nicht geht. #btw21 #btw2021 @CDU @fdp   https://t.co/FK4m1H2pA1",NEGATIVE
1363941978434593024,spdde,SPD,@step_marc @hand_aufs_hirn @spdde @EskenSaskia Tja dann informier Dich mal über die INSM. Noch näher an CDU geht ohne CDU im Namen zu haben gar nicht.,NEUTRAL
1365446860371096064,AfD,AFD,@AfD Ich glaub es ist wieder Zeit dies rückgängig zu machen,NEUTRAL
1351856724723044096,Die_Gruenen,GRUENE,"@MortenFaust @vt27kolt11 @schwarzblond @GoeringEckardt @GrueneBundestag @Die_Gruenen Und ja, das hätte einen Effekt — so wie auch Schulschließungen einen nachweisbaren Effekt haben.",NEUTRAL
1445512041423278080,Karl_Lauterbach,SPD,@Karl_Lauterbach @FridayForFuture Wollen Sie also doch keine Ampel?Natürlich kann man für Klimaschutz eintreten wollen und trotzdem FDP wählen,NEUTRAL
1364160606866190080,Karl_Lauterbach,SPD,"@Karl_Lauterbach Im Klimageschehen sind Sie noch weniger kompetent, als im Gesundheitswesen. Deshalb ist still sein angesagt.",NEGATIVE
1405942827088027904,Karl_Lauterbach,SPD,@Lexlo8 @EinFragender @Karl_Lauterbach Ist mir furtz-egal.,NEGATIVE
1433922065904591104,JoanaCotar,AFD,@JoanaCotar @WRaiber Eine Stimme für CDU ist eine gegen RRG.,NEUTRAL
1470834858356355072,Die_Gruenen,GRUENE,@demokratienetz Einfach unfassbar von diesem @Die_Gruenen Altkommunisten. Unfassbar was sich diese Moral @GrueneBundestag in diesem Land an persönlichen Beleidigungen herausnehmen. @ABaerbockArchiv,NEGATIVE
1448987219138682880,fdp,FDP,@SusanneHennig @fdp Wie neoliberal von Ihnen.,NEUTRAL
1464273294782304000,Karl_Lauterbach,SPD,"@JeAhr711 @Karl_Lauterbach Siehe auch hier: Timo Ulrichs zu neuer Variante. ""Mutationen können das Virus fitter machen"".   https://t.co/fcuJaSiWUV",NEUTRAL
1369711663075705088,rbrinkhaus,CDU_CSU,"@MBiadaczMdB @cducsubt @ArminLaschet @Markus_Soeder @rbrinkhaus @CSU @CDU Für viele Arbeitnehmer ist eine Anti KorruptionsSchulungen selbstverständlich, warum nicht bei den Abgeordneten in allen Parlamenten.",NEUTRAL
1451084861662449920,c_lindner,FDP,"Lena H: Klimaneutraler Kontinent bis 2050? Dafür fehlt noch eine ganze Menge! @OlafScholz @ABaerbock @c_lindner, sorgen Sie für eine ambitionierte Klimaschutzpolitik in der EU, das sind Sie Europa schuldig! #NichtVerhandelbar",NEGATIVE
1432923292575408128,Karl_Lauterbach,SPD,@Karl_Lauterbach Sie haben die Wasserstofftechnologie vergessen. Ohne können Sie Solar und Wind vergessen,NEGATIVE
1419391596269821952,MaStrackZi,FDP,@MAStrackZi @FabioDeMasi @RadtkeMdEP @KonstantinNotz @hubertus_heil War ja nicht ganz zufällig die Auswahl und dito😉,NEUTRAL
1393117052496453888,Die_Gruenen,GRUENE,"@BendlerBlogger @ABaerbock @Die_Gruenen Erster Absatz hiervon fängt es bereits an, ein Thread:   https://t.co/bto3n4CIPp",NEUTRAL
1428022199064142080,Die_Gruenen,GRUENE,@S_Reischmann @realArminPeter @Die_Gruenen Und den hier gleich mit melden,NEUTRAL
1371122219645074944,spdbt,SPD,@pm800325 @loveisnottger @tagesschau @rki_de @BMI_Bund @BMISprecher @Tagesspiegel @merkur_de @BILD @welt @ntvde @SZ @derspiegel Hören Sie uns zu : @BMISprecher  @BMI_Bund  @CDU  @cducsubt  @CSU  #GroKo @BMG_Bund  @jensspahn  @AuswaertigesAmt  @HeikoMaas  @RegSprecher  @MdbWendt  #Seehofer @spdbt  -&gt; #LoveIsNotTourism!   Help us: @EU_Commission,NEUTRAL
1465642282967777024,fdp,FDP,@sabi_ri @Hosenmaus1 @BlakesWort @fdp @c_lindner Wieso schubbler ? Ich mein das so. Es gib so viele gefährliche Krankheiten. Warum konzentrieren wir uns nur auf eine???,NEUTRAL
1468287711974990080,johannesvogel,FDP,"@CoviTony @MarcoBuschmann @fdpbt @johannesvogel @Alice_Weidel Ja, ihre Rede ist wirklich nur zum Lachen. Was die afd zu coronary und zu dem Klimawandel sagt, ist nxiht zum lachen sondern beängstigend. FDP hat ihre Meinung geändert, ja, wie jeder, da der Virus und die Pandemie neu ist und man eben mal auch aus seinem Horizont schauen muss",NEGATIVE
1409587768703930112,Karl_Lauterbach,SPD,"@MoniEisfeld @Karl_Lauterbach 90.000 Todesfälle bis jetzt hierzulande und 3,98 Mio. weltweit.  Aber der Monika, der reicht das nicht. Die möchte ein richtiges Massensterben. So wie im Krieg. Mädel, do your research.  Die Delta-Variante ist deswegen so gefährlich, weil z.B. bei einmal /2",NEGATIVE
1348722964167069952,Beatrix_vStorch,AFD,@twatschi @Apfeldieb @Beatrix_vStorch Logik. Nicht jedermanns Sache!,NEUTRAL
1409120096820338944,Die_Gruenen,GRUENE,"@shadowdroid @AndreasBeder @CDU @Die_Gruenen @dieLinke Es geht darum, dass diese drei sich seit Jahren weigern, genau hinzuschauen, wer in unser Land kommt, ob derjenige eine Bereicherung oder eine Gefahr für unsere Bürger ist, und wer so schnell wie möglich wieder gehen muss und dann auch konsequent abgeschoben wird.",NEGATIVE
1405976871058166016,Karl_Lauterbach,SPD,@KaiMeinecke @Karl_Lauterbach @c_drosten Jupp sieht übel aus bei den neuen  Hospitalisierungen im UK *Ironie Off*  https://t.co/f9aM7bEiFf,NEGATIVE
1419642104456809984,fdp,FDP,"@fdpbt @fdp Schön und gut, aber welche andere Bewertungsmethode?",POSITIVE
1376464294083183104,Karl_Lauterbach,SPD,"@SeiMa_Nichso @Karl_Lauterbach Schon mal nach Frankreich geschaut? Die fangen mit Triage an. Aber Hauptsache ich, ich, ich.",NEGATIVE
