,Embedded_text,majority_sentiment
877,Die aktuellen Zahlen stimmen zuversichtlich: Haben gestern die 10 Mio.-Marke bei den wichtigen Zweitimpfungen durchbrochen. Zu Pfingsten werden 40% der Deutschen geimpft sein. Die Impfkampagne konnte in letzten Wochen deutlich an Dynamik gewinnen. Wir sind auf gutem Weg! (1/3) 84 18 258,3
878,"Hildegard Hamm-Brücher war eine ganz besondere Liberale und erste weibliche Staatsministerin im Auswärtigen Amt. Sie ist zugleich nicht nur für Frauen ein politisches Vorbild. Ich freue mich daher sehr, dass heute ein Saal nach ihr im Auswärtigen Amt benannt wurde. Schöne Ehrung. 13 45 348",1
888,"Wir wollen gleichwertige Lebensverhältnisse schaffen, und zwar bundesweit. Das schaffen wir unter anderem mit einem Mindestlohn von 12 Euro und Investitionen in Bus und Bahn und schnelles Internet auf dem Land. 112 124 930",3
899,"Am Eingang zum Großen Garten, also vor schönster Kulisse, direkt neben dem Lingnermarkt, lud ich heute in #Dresden zum Gespräch unter freiem Himmel.
8
8
149",1
906,"Wie können wir es schaffen, dass der Wunsch „Digitale Teilhabe kennt kein Alter“ für alle Menschen in Deutschland Wirklichkeit wird? 
Darüber habe ich heute mit 
@D_S_E_E
  @WadeHamburg
 @micramouse
 und 
@freifunkmainz
 im #DSEEtalk diskutiert, zu sehen auf Alex TV am 18.05. um 20:15!
4
3
37",3
908,"Starten Sie mit uns die #AfD-Spendenrakete ""Aktion für #Deutschland""! #btw21
Unser Wahlkampf braucht Schub! #abernormal 
Stand 05.06.2021: 109.612 €
JETZT unterstützen:
 http://afd.de/spenden
5
20
88",3
923,"Home Office Tag. Heute stehen diverse digitale Sitzungen der Fraktionsgremien auf dem Programm und die letzten Haushaltsanträge werden auf den Weg gebracht.
12
2
4",3
931,"Regnerisch grauer Montag im Norden.
Hier wird eine Wallbox installiert, um künftig auch ein Elektrofahrzeug aufladen zu können.
So geht man mit der Zeit.
35
4
20",3
934,"Ich gratuliere 
@HendrikWuest
 ganz herzlich zur Wahl als neuer #Ministerpräsident des Landes NRW. Das ist eine große Aufgabe, bei der ich ihm viel Erfolg und das nötige Quäntchen Glück wünsche. Die gesamte 
@CDU
 steht geschlossen hinter ihm!
8
10
210",1
940,"9:09
1.117 Zuschauer
linksfraktion
@Linksfraktion
linksfraktion was live
3
12",3
952,"Grüne und Linke lassen ihre Masken fallen! Linksextreme Gewalt soll nicht als linksextreme Gewalt bezeichnet werden und ca 60 verletzte Polizisten sind Opfer dieser katastrophalen rot-grünen Senatspolitik!
welt.de
Rigaer Straße: Grüne und Linke wollen nicht von „linksextremer Gewalt“ sprechen - WELT
Der Streit um das teilbesetzte Haus in der Rigaer Straße in Berlin erreicht auch die politische Ebene: Grüne und Linke weigern sich, die Ausschreitungen als „linksextreme Gewalt“ zu verurteilen....
79
252
821",2
955,"Wichtige für Kinder  und Jugendliche: Der Rechtsanspruch für #Ganztagsbetreuung an Grundschulen kommt. Das #Aufholpaket für Bildung und Freizeit hilft und der #Jugendschutz wird besser. Danke an 
@FranziskaGiffey
 @KatjaMast
 @EskenSaskia
 und die 
@spdbt
 für eure Arbeit. 
@BMFSFJ
17
29
173",1
957,"Die will nun wirklich keiner!
Konstantin v. Notz
@KonstantinNotz
 · 13. Jan. 2021
Die wahrscheinlichste aller Koalitionen, auch nach der nächsten BTW, ist eine Neuauflage von SchwarzRot  #GroKo twitter.com/c_vogt/status/…
4
15",2
969,"Wir wollen mit einer Mobilitätsgarantie allen Menschen Zugang zu einem attraktiven und verlässlichen Angebot von Bus und Bahn ermöglichen. So stärken wir die ländlichen Regionen!

Gleich Thema im Bundestag:
https://dserver.bundestag.de/btd/19/278/1927875.pdf…
10
23
64",1
973,"Fast alle demokratischen Parteien in Deutschland haben das 1,5 Grad-Klimaziel im Programm. Jetzt muss es darum gehen, wie wir es erreichen wollen. Wir haben einen gemeinsamen Auftrag. #Klimaschutz #Illner
0:09
14.696 Mal angezeigt
81
59
487",3
974,"„Wir werden in den nächsten Jahren gigantische Summen ausgeben müssen“ - Angela #Merkel

Wer diese ""gigantischen Summen"" wohl wieder berappen darf? #Steuern #mittelstand 

https://welt.de/wirtschaft/article232009655/Angela-Merkel-Wir-werden-gigantische-Summen-ausgeben-muessen.html… #abernormal #afd
welt.de
Angela Merkel: „Wir werden gigantische Summen ausgeben müssen“ - WELT
Kanzlerin Angela Merkel rechnet für eine klimafreundlichere Wirtschaft mit hohen Investitionen und Reformen. Das gehe nicht in allen Bereichen ohne staatliche Hilfe. Sie zählt zum Beispiel die...
44
102
288",3
975,"Pressekonferenz mit Susanne Hennig-Wellsow. #DieLinke 
@SusanneHennig
DIE LINKE
@dieLinke
pscp.tv
Pressekonferenz mit Susanne Hennig-Wellsow. #DieLinke @SusanneHennig
2
7
22",3
976,"Auch in diesem Jahr wünschen wir Ihnen und Ihrer Familie Gesundheit. Lassen Sie uns hoffen und gemeinsam daran arbeiten, dass diese Jahr besser wird als das letzte, so 
@c_lindner
. #3K21
3
3
33",1
985,".
@udotremmel
 @marktschwaermer
 @markthalle9
 @HendrikHse
 @ebner_sha
 @RupertEbner
 @meyerlegal
Renate Künast
@RenateKuenast
 · 13. Feb. 2021
Treffer @LillyBlaudszun ! So sieht es aus, wenn man so rum redet, aber andersrum handelt. Da staunen die hiesigen #Bauern. @LandFrauen_dlv @Bauernschloss  @DBV @Die_Gruenen twitter.com/LillyBlaudszun…
1
2
6",3
989,"Lieber 
@bueti
 kann man machen…
280 Zeichen würden nicht annähernd ausreichen,aufzuzählen, was Deine Partei in Ba-Wü, Hessen oder Schleswig-Holstein so alles „mitmacht“ an Punkten, die sie anderweitig scharf kritisiert (NSU-Akten, Abschiebungen, Windenergieplanung, Fluglärm…)
Reinhard Bütikofer
@bueti
 · 10. Aug. 2021
SPD-Bundesumweltministerin Svenja Schulze ließ sich zum IPCC-Bericht einen dummen Spruch einfallen: ""Der Planet ist in Lebensgefahr."" Was ich aber von ihr nicht gehört habe: Kritik daran, dass ihre #SPD in Sachsen-Anhalt mitmacht, den #Kohleausstieg auf 2038 festzuschreiben.
14
3
16",2
1000,"Durch rund 50 steuerliche Entlastungsmaßnahmen unterstützt #NRW vom Hochwasser Betroffene und Unternehmen, die Hilfe anbieten. So gelten beispielsweise unentgeltliche Hilfsleistungen als Betriebsausgabe und fällige Steuern werden unbürokratisch gestundet.
zeit.de
Hochwasser: NRW-Finanzverwaltung erweitert Katastrophenerlass
Hier finden Sie Informationen zu dem Thema „Hochwasser“. Lesen Sie jetzt „NRW-Finanzverwaltung erweitert Katastrophenerlass“.
1
3
20",3
1002,"Vielen lieben Dank für Euer überwältigendes Vertrauen, liebe 
@bielefeldgruen
.
Ich werde alles geben, um es für Bielefeld in Berlin in Grüne Politik umzusetzen. Zusammen werden wir uns für starke Grüne bei der Bundestagswahl einsetzen, um Veränderung aktiv zu gestalten.
13
10
318",1
1003,"„Die Geltung der #Grundrechte hängt nicht davon ab, ob die Bundesregierung sie für hinderlich hält.“ (B. Hirsch) #Infektionsschutzgesetz
11
80
392",3
1008,"Neue Vorwürfe über fragwürdige Firmenaktivitäten von Unionsabgeordneten im Deutschen Bundestag.
Diesmal sollen sich zwei Staatssekretäre aus dem Hause von Wirtschaftsminister Altmaier für zwielichtige Aktionen von Inkassounternehmen in Aserbeidschan + der Ukraine verdingt haben.
13
3
12",2
1011,"Guten Morgen aus der #Gewinnerstadt #Gera - und vielen Dank nochmal für das hübsche Geschenk aus der #Bärenstadt #Grafenau!
#AfD #Thüringen
#Deutschlandabernormal
#wirholendasDirektmandat
#Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
21
14
56",1
1013,"Kann nur sagen, wenn ich das #SchleswigHolstein - Lied allein und ohne musikalische Begleitung bei #Clubhouse singen würde,  klänge das auch ganz schön Scheisse. #Amthor #DerEchteNorden
8
7
143",2
1016,"Wenn es, wie hier, rechtswidrig und über Jahre zu Milliardenschäden in den Staatshaushalten gekommen ist, muss geklärt und klar benannt werden, wer dafür die Verantwortung trägt. 
Ruprecht Polenz
@polenz_r
 · 28. Juli 2021
Wer hätte das gedacht, dass man sich Steuern, die man einmal gezahlt hat, nicht zweimal erstatten lassen kann. Im Ernst: gibt es neben der strafrechtlichen auch eine politische Verantwortung? #cumex twitter.com/tagesschau/sta…
Diesen Thread anzeigen
16
39
245",2
1017," Jetzt Live - Unser Runder Tisch zum Thema innere Sicherheit  auf dem Weg zum Regierungsprogramm. Sein Sie dabei! 
CDU Deutschlands
@CDU
 Jetzt Live - Unser Runder Tisch zum Thema innere Sicherheit  auf dem Weg zum Regierungsprogramm. Sein Sie dabei! 
59
6
17",3
1018,"Um zu ermessen, wie schlecht uns Heiko #Maas auf internationaler Bühne vertreten hat, muss man nur mal eine Sekunde an Hans-Dietrich Genscher denken.  #AfghanistanDesaster
n-tv.de
Person der Woche: Heiko Maas: Der schlechteste Außenminister seit 1945
Die deutsche Außenpolitik erlebt in Afghanistan ein historisches Debakel. Schon seit Jahren schlingert Heiko Maas durch die Weltpolitik. Bei vielen Brandherden sind Verbündete enttäuscht bis entsetzt...
18
52
154",2
1025,"Heute ist #Klimastreik! Dazu sagt #RalphLenkert: ""Ohne die 
@FridayForFuture
-Bewegung wäre das Bewusstsein, in Gesellschaften handeln zu müssen, nicht gewachsen. Klimastreiks von FFF sind unverzichtbar.""
2
7
40",3
1026,"„Wenn ich darüber nachdenke, wo mein Herz hüpft, wenn ich über den Koalitionsvertrag nachher abstimme, sind es die vielen Schritte für mehr Chancengerechtigkeit, von deutschlandweiten Talentschulen bis zur Sozialpolitik.“  - 
@johannesvogel
 eröffnet den #bpt21. #FangenWirAn
12
14
79",3
1028,"Unfortunatelly no time for such briefings, cause shes to busy with corrections in her CV...
Richard Grenell
@RichardGrenell
 · 8. Juli 2021
. @ABaerbock should get an Intel briefing from the German Intel services. They know. 

It might help her understand the threats the West faces. twitter.com/BenWeinthal/st…
1
3
14",2
1029,"Wir wünschen Dir, lieber 
@petertauber
, alles erdenkliche Gute und vor allem Gesundheit. Wir danken Dir für deinen Einsatz als Abgeordneter, als Generalsekretär und als Parlamentarischer Staatssekretär. Danke für deinen Einsatz für unser Land!
Dr. Peter Tauber
@petertauber
 · 15. März 2021
Mehr Details auf meinem Instagram und Facebookkanal. Ich sage: Danke! Es war mir eine Ehre!
6
10
173",1
1031,"Gemeinsam für den Wahlerfolg am 14. März!  #wirmachendas
Julia Klöckner
@JuliaKloeckner
 · 12. März 2021
Endspurt #Wahlkampf @cdurlp ⁦@ChBaldauf⁩
72
15
74",1
1032,"#Afghanistan ist nicht nur das Versagen eines Ministers. Es ist das Versagen der Bundesregierung.
phoenix
@phoenix_de
 · 18. Aug. 2021
#Afghanistan| Außenminister #Maas & die gesamte #Bundesregierung habe versagt, kritisiert Omid @nouripour @GrueneBundestag. Der #BND habe aus Personalmangel nur noch von den Amerikanern abgeschrieben. Er konnte die Versäumnisse der Politik nicht kompensieren. @die_gruenen
35
106
611",2
1038,"Um es mit #Popper zu sagen - #Optimismus ist eine moralische Pflicht! Also alles Gute für 2022 !
2
5
43",1
1040,"Die Kernaufgabe der Vereinten Nationen: Die #UN muss Frieden sichern und erhalten - auch und gerade im #Südsudan. Dazu darf man als Linker nicht Nein sagen. Meine Rede zu #UNMISS
bundestag.de
Deutscher Bundestag - Mediathek
Live, unkommentiert und in voller Länge: Sämtliche Live-Übertragungen des Parlamentsfernsehens sowie das vollständige Videoangebot seit Beginn der 17. Wahlperiode im Oktober 2009 bietet...
3
3
8",3
1041,"Die nächsten Tage wieder on tour: Zwei Tage Baden-Württemberg und noch einmal nach Hessen – wer ist dabei? 
3
55",3
1044,"Wer andere Menschen rund um die Uhr pflegt, verdient eine faire Bezahlung, egal aus welchem Land er kommt, sagt 
@baerbelbas
. 
spdfraktion.de
Gute Pflegearbeit muss fair entlohnt werden | SPD-Bundestagsfraktion
Wer andere Menschen 24/7 pflegt, verdient eine faire Bezahlung, egal aus welchem Land er kommt. Es braucht Alternativen für die 24-Stundenbetreuung und finanzielle Unterstützung für Familien, damit
14
5
23",1
1045,"Die 
@CDU_BW
 kämpft bei der Landtagswahl für den Wechsel. Dabei setzt die Spitzenkandidatin Susanne #Eisenmann auf ein starkes Team. Gemeinsam kämpfen sie für die Wünsche der Menschen nach gut bezahlter Arbeit, schnellem Internet überall und sicherem Leben.
21
4
38",1
1046,"Presseinfo
@thorsten_frei
: Die #Gesundheit wird bei #Olympia an erster Stelle stehen
cducsu.de
Die Gesundheit wird bei Olympia an erster Stelle stehen
Heute werden in Tokio die Olympischen Sommerspiele eröffnet. Das Sportgroßereignis wurde wegen der COVID-19-Pandemie um ein Jahr verschoben. Hierzu erklärt der für Sport zuständige stellvertr...
6
2
8",3
1048,"+++Immer mehr Indizien: „Seenotretter“ paktierten offenbar mit Schleppern+++

Anstatt grünen Moral-Imperialismus zu predigen, müssen wir die „#Seenotretter“ viel kritischer beleuchten, #Schlepperei konsequent bekämpfen und unsere #Grenzen schützen. #AfD 

https://afdkompakt.de/2021/09/01/immer-mehr-indizien-seenotretter-paktierten-offenbar-mit-schleppern/…
18
89
379",3
1053,"Die coolsten tweets sind die von einem selbst- wenn sie nach 2 Jahren noch stimmen 
Renate Künast
@RenateKuenast
 · 7. Aug. 2019
Die #Zukunft heißt #Agrarökologie, nicht #Agrarchemie. Streit um Glyphosat-Zulassung - Wie Lobbyisten Ministerien und Kanzleramt bearbeiteten https://sz.de/1.4554820
2
4
45",1
1056,"Die 
@Linksfraktion
 hat mit dem 
@DIW_Berlin
 ein Konzept für eine #Vermögensabgabe entwickelt, die lediglich 0,7% der Bevölkerung trifft & langfristig ca. 310 Mrd bringt. Adenauer hat eine solche damals in einer schwierigen Situation umgesetzt, so wie es das #Grundgesetz vorsieht.
19
55
217",3
1060,"#wegenmorgen Unterlagen für die Teilnahme am digitalen Parteitag am 15./16. Januar sind da 
30
13
84",3
1062,"In Schulen fehlen Luftfilter und Schüler und Lehrer sind schon froh, wenn es Klopapier und Seife gibt, aber Milliarden für irrsinnige Waffensysteme sind immer da. Was läuft bloß falsch bei euch 
@spdbt
 ? #FCAS
Gesine Lötzsch
@LoetzschMdB
 · 23. Juni 2021
Heute sollen 27 Rüstungsprojekte beschlossen werden. Kosten über 19 Mrd. Euro! Soviel geben wir in einem Jahr für Bildung und Wissenschaft aus. Olaf Scholz hat allen Vorlagen zugestimmt. Nicht mit uns! 
#BTW21 #LINKE
4
24
72",2
1073,"Koalitionsverhandlungen in M-V konstruktiv und zielorientiert. ⁦
@SPDMV
⁩ DIE_LINKE_MV⁩ ⁦⁦
@ManuelaSchwesig
⁩ 
@SimoneOldenburg
⁩ ⁦
Gut für Mecklenburg-Vorpommern!
3
11
112",1
1074,"#Kanzler für #Deutschland? #Scholz will uns für arbeitslose #Griechen zahlen lassen! NICHT MIT UNS! #AfD wählen! #EU #abernormal

Mehr erfahren: https://afdkompakt.de/2021/09/17/kanzler-fuer-deutschland-scholz-will-uns-fuer-arbeitslose-griechen-zahlen-lassen/…
48
234
641",2
1093,"In lockerer Folge - Meine Anfragen an die #Bundesregierung.
Thema heute: „Grußwort der Bundeskanzlerin zum Parteitag der CDU“
(Antwort  im Link!)
https://brandner-im-bundestag.de/anfragen/kleine-anfrage-17-maerz-2021-1927678.html…
#AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
29
27
82",3
1108,"#EU27 have agreed on a clear message to #Putin: In future  offenses will be sanctioned even harder. This is a sign of realism &  unity. On this basis, dialogue becomes more feasible: Not to whitewash anything, but to manage existing conflicts & define areas of cooperation.
10
4
42",1
1109,"""Weder die Öffentlichkeit noch das Plenum werden über den #MegaLockdown informiert und miteinbezogen. Das ist nicht akzeptabel. Diese Freiheitseinschränkungen dürfen nicht hinter verschlossenen Türen von #Merkel beraten werden.“ So 
@c_lindner
 zum #MegaLockdown
15.175 Mal angezeigt
0:03 / 1:03
131
122
491",2
1113,"Das neue gesellschaftl. Projekt muss die Erneuerung des Aufstiegsversprechens sein. Gute Bildung ist dazu der Schlüssel. Wir müssen dafür sorgen, dass die Zukunft nicht mehr durch das Elternhaus vorgezeichnet ist. Der Bund muss in Kitas, Hoch- u. Schulen investieren, 
@c_lindner
.
9
5
54",1
1116,"Bundesbankpräsident Jens #Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der #AfD-Fraktion, 
@PeterBoehringer
, kommentiert dies wie folgt: ""Rücktritt von Jens Weidmann ist fatales Signal!"" #EZB #Euro
afdbundestag.de
Peter Boehringer: Rücktritt von Jens Weidmann ist fatales Signal
Berlin, 20. Oktober 2021. Bundesbankpräsident Jens Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der AfD-Bundestagsfraktion, Peter Boehringer,...
8
85
241",2
1117,"Heute konstituiert sich der 20. Deutsche #Bundestag. Ein  besonderer Moment und Beginn meiner 2. Legislaturperiode. Für Einigkeit & Recht & Freiheit stehen diese Farben unserer #Demokratie ebenso wie die Nationalhymne. Auch der Umgang mit #Institutionen erfordert Nachhaltigkeit.
122
143
1.749",1
1118,"Inzwischen zeigen viele Studien, dass und wie Covid das Gehirn beschädigen kann. Es gibt mehr Hinweise, dass Covid ähnlich wie Herpes Viren das Risiko der Alzheimer Demenz erhöht. Jüngere Menschen interessiert das nicht. Aber jeder Ü50 sollte das wissen
npr.org
Doctors Worry That Memory Problems After COVID-19 May Set The Stage For Alzheimer's
Some patients who have had COVID-19 develop symptoms resembling early Alzheimer's. Researchers are trying to figure out whether these people are more likely to develop the disease itself.
429
661
3.318",2
1120,"#PandoraPapers #PandoraLeaks - ich bin mir nicht sicher, ob jeder betroffene Promi wusste was da in seinem Namen gemacht wird - besser macht’s das natürlich nicht..
3
3",2
1122,".
@dietmarbartsch
: Deutschland kann sich kein Steuersystem aus dem vergangenen Jahrhundert leisten. Fairness statt Ellenbogen! Deshalb: Große #Steuerreform! Laut 
@iw_koeln
 entlastet 
@dieLinke
 bei der #Einkommensteuer wie keine andere Partei kleinere & mittlere Einkommen.
15
28
153",3
1128,"Presseinfo Albert Rupprecht: Entwicklungsschub für Medikamente gegen Corona
cducsu.de
Entwicklungsschub für Medikamente gegen Corona
Das Bundesforschungsministerium hat heute Forschung und Unternehmen aufgerufen, erfolgversprechende Medikamente mit Unterstützung des Bundes zügig zur Zulassung zu bringen und in die Produkti...
4
3
8",3
1130," Jetzt live: Pressekonferenz mit 
@ArminLaschet
 und 
@PaulZiemiak
Cdu Deutschlands
·
5.818 Zuschauer
0:02 / 29:42
CDU Deutschlands
@CDU
 Jetzt live: Pressekonferenz mit @ArminLaschet und @PaulZiemiak
125
11
42",3
1134,"Bekommen #Union & #FDP diese Nachrichten eigentlich auch?
sueddeutsche.de
Audi setzt Schlusspunkt für Benzin und Diesel
Verbrenner-Aus: Von 2026 an gibt es keine neuen Audi-Modelle mehr mit Benzin oder Diesel
91
124
1.006",3
1138,"Malu #Dreyer verkauft ihr Bundesland gerne als Vorbild in der Corona-Bekämpfung. Tatsache ist aber, dass die Krise in Rheinland-Pfalz vor allem beim Testen miserabel gemanagt wird. Die Fakten sprechen eine klare Sprache gegen die SPD-Regierung.
136
51
170",2
1155,"Wir begrüßen es sehr, dass 
@antonioguterres
 erneut für den Posten des 
@UN
-Generalsekretärs zur Verfügung steht. Er hat sich um die Stärkung von Sicherheit und Frieden verdient gemacht.
Steffen Seibert
@RegSprecherStS
 · 29. Jan. 2021
Kanzlerin #Merkel und Außenminister @HeikoMaas begrüßen es sehr, dass @antonioguterres erneut für den Posten des @UN-Generalsekretärs zur Verfügung steht. – Gemeinsame Erklärung:
42
19
111",1
1162,"""Mir ist wichtig, dass wir uns für ein besseres Miteinander in unseren Land einsetzen - deswegen stehe ich für Respekt und Anerkennung"", betont 
@OlafScholz
. #FürOstdeutschland #Ostkonvent
9
2
19",1
1168,"Der Schlingerkurs der 
@CDU
 in der Steuerpolitik und der Streit darüber mit der 
@CSU
 sind starke Argumente dafür, die „Union“ nicht mit den Grünen allein eine Regierung bilden zu lassen. Das Ergebnis wäre finanzpolitischer Stillstand oder doch steigende Belastungen. CL
114
75
724",2
1183,"Nach dem #Klimastreik ging's direkt  zum Austausch mit Bürger:innen weiter! Jede Stimme zählt  /TK #AlleFuersKlima #AllesIstDrin #bereitweilihresseid
1
2
58",3
1186,"Erschütternde Eindrücke der Verwüstung u. vom Leid der Menschen in den betroffenen Regionen. Zum Weinen. Schnelle Nothilfe jetzt sofort nötig, dann muss es weitergehen: Schutz der Risikogebiete, Maßnahmen Klimaanpassung & Klimaschutz #Hochwasserkatastrophe https://zeit.de/wissen/umwelt/2021-07/hochwasser-in-deutschland-nrw-rlp-fs…
6
27
163",2
1187,"Kommt zur Konferenz ""Städte neu denken"" u. zu meiner Podiumsdiskussion,14 Uhr ""#EssbareStadt - Die #Ernährungswende beginnt in der Stadt"" mit Michael Scheer, Gemüsewerft Bremen u. Dr. Philipp Stierand, Geschäftsführer Speiseräume. Anmeldung nur noch heute.
1
5
29",3
1206,"Morgen am #9Mai ist #Europatag & außerdem startet die Konferenz zur #ZukunftEuropas. 
@hahnflo
, unser Vorsitzender der Arbeitsgruppe Angelegenheiten der Europäischen Union, freut sich auf rege Beteiligung. Unser Positionspapier dazu gibt's hier http://cducsu.cc/ZukunftEuropa
6
3
11",1
1220,"Dieser Bericht eines früheren Kommandanten der Bundeswehr in der FAZ macht nachdenklich: #Ortskräfte
31
312
577",2
1235,"Zu den Angriffen muslimischer Extremisten auf Israel teilt der stellvertretende Vorsitzende der #AfD-Fraktion im Deutschen #Bundestag, 
@PeterFelser
, mit: ""Unfassbare Gewalt muslimischer Extremisten gegen #Israel!"" #IsraelUnderAttack #IsraelUnderFire
afdbundestag.de
Felser: Unfassbare Gewalt muslimischer Extremisten gegen Israel
Berlin, 11. Mai 2021. Zu den Angriffen muslimischer Extremisten auf Israel teilt der stellvertretende Vorsitzende der AfD-Fraktion im Deutschen Bundestag, Peter Felser, mit: „Es ist unfassbar, welche...
18
25
102",2
1236,"Was tut sich beim Thema #Ganztagsbetreuung? Unsere Fraktionsvize 
@NadineSchoen
 erklärt im Video, wie Kinder und Eltern vom Ausbau der Nachmittagsbetreuung profitieren. #wirhandeln
3
5
8",3
1248,"Die Charta der #Fairkehrswende von 
@agoraverkehr
 macht deutlich: Wir müssen weg von #Scheuer|s Autopolitik & hin zu mehr ÖPNV, E-Mobilität & Tempo 30. #Klima|neutralität bis 2045  ist nur möglich mit echtem Wandel & Aufbruch in der Verkehrspolitik.
Agora Verkehrswende
@agoraverkehr
 · 16. Sep. 2021
Wir plädieren für eine ""Charta der Fairkehrswende"", die gleich zu Beginn der neuen Legislaturperiode den Grundstein für eine sozial gerechte Klimapolitik im Verkehr legt. Mehr dazu in unserem neuen Politikpapier:
https://agora-verkehrswende.de/veroeffentlichungen/vier-jahre-fuer-die-fairkehrswende/…
#Verkehrswende #btw21 #Klimaschutz
Diesen Thread anzeigen
4
8
31",3
1253,"We’re not always the best in communicating our efforts but: nobody supports the #WesternBalkans more than the EU! 14.2 bn €  support until 2027 decided yesterday. Well invested in democracy, #RuleOfLaw, anti-corruption, climate protection, civil society, jobs&digitalisation 
1
10
58",3
1255,"Sowas von ganz sicher nicht!! #Impfpflicht
Nikolaus Blome
@NikolausBlome
 · 25. Juni 2021
Wenn die #DeltaVariante tatsächlich die Oberhand in Deutschland gewinnt, werden wir doch noch über eine #Impfpflicht reden müssen. Denn gegen Delta gibt es #Herdenimmunität erst bei einer deutlich höheren Impfquote...
15
58
258",2
1260,"Wir würden ja auch sagen: Das beste Triell zur #btw21 ;) garantiert nicht langweilig, wenn 
@jessi_rosenthal
 mit 
@Ricarda_Lang
 und 
@wiebkewinter
 diskutiert - reinhören!
Machiavelli – Rap & Politik
@machiavellipod
 · 22. Sep.
 Hier ist das letzte Triell vor der #btw21. Mit dabei: @jessi_rosenthal, @wiebkewinter & @Ricarda_Lang. Es geht um Klima, Feminismus, Korruption, soziale Ungerechtigkeit & die verloren gegangenen Werte Europas. Und auch die Popkultur kommt zu Wort  https://wdr.de/k/machiavellipod…
2
4
29",1
1275," Aus gegebenenem Anlaß darf ich zunächst meiner Freude darüber Ausdruck verleihen, daß viele Bürger versuchen, mit mir über die sozialen Medien in Kontakt zu treten, nachzufragen, zu diskutieren. Vielen Dank dafür! …
28
32
240",1
1276,"(1) Damit wir die Zahl der Schwerkranken und Toten durch Omicron reduzieren können ist der eingedchlagene Weg  „Boosterimpfungen im Rekordtempo“. Nach Boosterimpfung ist das Risiko gering. Die Strategie bleibt: so viele Boosterimpfungen wie möglich
spiegel.de
(S+) Coronapandemie: Warum Israel dem Rest der Welt einen Schritt voraus ist
Omikron ist auch in Israel angekommen. Die Regierung von Premierminister Naftali Bennett versucht den Lockdown zu umgehen – mit einer Maßnahme, die sich weltweit noch niemand getraut hat.
1.147
245
3.370",3
1277,"Keine Steuererhöhungen, Bürokratieabbau, teilweise Kapitaldeckung in der Rente. Und dann sagt er sowas? Was ist dann die GroKo-Bilanz mit Mütterrente, Einführung des Mindestlohn etc.? Das kommunistische Manifest? Opposition muss er noch üben. Das ist mehr als Phrasen dreschen!
250
291
4.438",3
1278,"Wir finden das gar nicht erstaunlich, sondern konsequent. Denn die 45 reichsten Haushalte besitzen so viel, wie die gesamte ärmere Hälfte der Bevölkerung zusammen. Da muss dringend gehandelt werden. Keine Ahnung, warum die anderen das nicht wollen... #MachtdasLandgerecht #BTW21
DIE LINKE. Sachsen
@linke_sachsen
 · 3. Aug.
Unser Ziel ist es, die ärmeren Menschen steuerlich zu entlasten. Dafür haben wir sehr konkrete Maßnahmen beschlossen, findet auch DER SPIEGEL. 
Übrigens, unser ganzes Wahlprogramm könnt ihr hier nachlesen: https://die-linke.de/wahlen/wahlprogramm-2021/… 

#dieLinke #btw21 #machtdaslandgerecht
9
38
174",3
1286,"Mit 
@ABaerbock
 und Robert Habeck als Duo an der Spitze und Annalena als unserer Kanzlerkandidatin gehen wir in den Wahlkampf unseres Lebens. Wir wollen dieses Land mutig, entschlossen und mit neuem Schwung aus der Krise führen. Wir sind bereit. Bereit, weil ihr es seid. #dBDK21
271
281
2.412",1
1288,"""In der jetzigen Phase der #Impfkampagne reicht die #Inzidenz alleine nicht mehr aus"", so 
@thorsten_frei
 heute bei 
@phoenix_de
. Der Inzidenzwert müsse in Relation zur #Impfquote und zur Auslastung der Intensivstationen gesetzt werden, so der Fraktionsvize.
11
6
17",3
1295,"Thema bei vielen Familien: Wie viel Medienzeit ist noch okay? Eltern sind dankbar vor allem für praktische Tipps, wie die gemeinsame Veranstaltung mit meinem Kollegen 
@thomasgebhart
 gezeigt hat. Infos dazu auch unter http://familiefreundefollower.de. Vielen Dank für die tolle Diskussion!
63
5
9",1
1297,"Ich denke von der #FDP ist dann nicht viel übrig geblieben im #Koalitionsvertrag..
7
13",3
1298,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von den Rolling Stones - Time Is on My Side LIVE Tempe, Arizona '81 https://youtu.be/eyyoaWjVXYM via 
@YouTube
Schönen Donnerstag ;-)
youtube.com
Rolling Stones - Time Is on My Side LIVE Tempe, Arizona '81
Tiré du film "" Let's Spend the Night Together "" d' Hal Ashby (1983), live au Sun Devil Stadium, Tempe, Arizona le 13 décembre 1981 pendant la tournée The Rol...
4
8",3
1304,"Gute Nachrichten für junge Familien: Das #Baukindergeld wird verlängert. Wer bis zum 31. März 2021 einen Kaufvertrag oder eine Baugenehmigung fürs neue Eigenheim vorlegt, kann noch bis Ende 2023 das Baukindergeld bekommen. Das sind bis zu 12.000 Euro je Kind.
54
20
58",1
